expt,physics_ml,physics,ml
-8.42,-13.04963240432739,-17.747999999999998,4.6983676
-10.08,-4.677108322143555,-15.336,10.658892
-11.0,-7.997302612304688,-13.534,5.5366974
-20.52,-14.591478249311447,-14.703,0.11152175
-9.34,-5.537090958833695,-5.558000000000001,0.020909041
-10.0,-6.134562004089355,-10.138,4.003438
-10.78,-17.474544582366942,-22.31,4.8354554
-10.17,-7.919803422927856,-10.994,3.0741966
-10.21,-10.452840103149414,-14.964,4.51116
-9.51,-7.817753654479981,-12.156,4.3382463
-14.21,-12.636066673278808,-16.648,4.0119333
-11.85,-11.913184101104736,-16.782,4.868816
-9.76,-7.332831998825073,-9.946,2.613168
-9.65,-7.261163732528686,-10.122,2.8608363
-9.8,-6.967923703193664,-8.065,1.0970763
-18.72,-15.748398021697998,-20.654,4.905602
-10.64,-7.746722867965698,-9.078,1.3312771
-7.77,-6.2465789470672615,-3.0660000000000003,-3.180579
-9.61,-9.395847259521485,-15.111,5.7151527
-9.94,-8.354704036712647,-13.765,5.410296
-13.43,-13.740886744499207,-14.259,0.51811326
-7.78,-10.230658113479615,-13.662,3.431342
-8.61,-3.3715020980834964,-11.634,8.262498
-16.92,-15.35331537246704,-20.52,5.1666846
-8.11,-6.593617158889771,-8.756,2.1623828
-8.84,-7.533671833992004,-8.952,1.4183282
-18.17,-14.986904117584228,-19.947,4.960096
-9.29,-6.643191091537476,-10.217,3.573809
-15.83,-13.03079303741455,-17.84,4.809207
-9.53,-14.440221996307372,-19.345,4.904778
-23.62,-23.152277495384215,-22.502,-0.6502775
-9.2,-7.955808099746704,-11.634,3.678192
-9.3,-10.996169216156005,-11.607,0.6108308
-11.53,-11.321748226165774,-16.368000000000002,5.046252
-9.84,-8.884371658325195,-11.571,2.6866283
-8.41,-6.757770876884461,-8.355,1.5972291
-11.01,-8.639336198806763,-11.794,3.1546638
-10.27,-8.12091258239746,-10.257,2.1360874
-9.4,-12.011721645355227,-17.086000000000002,5.0742784
-9.82,-8.61479864025116,-10.174,1.5592014
-8.7,-6.398497749328614,-15.351,8.952502
-8.68,-9.860025691986085,-12.3,2.4399743
-8.84,-12.975597272872925,-16.936,3.9604027
-9.37,-7.292186269760132,-10.51,3.2178137
-18.06,-18.85858666610718,-25.222,6.3634133
-8.26,-7.456055410385131,-11.283,3.8269446
-9.61,-9.580256252288818,-12.03,2.4497437
-8.18,-8.362645561695098,-8.745,0.38235444
-9.62,-7.094510863304137,-8.347999999999999,1.2534891
-9.31,-6.107061698913574,-9.978,3.8709383
-9.3,-12.852898651003837,-12.834,-0.018898651
-12.64,-14.187941219329833,-18.377,4.189059
-11.95,-8.559360433578492,-11.476,2.9166396
-9.63,-7.7071698360443115,-10.343,2.6358302
-15.46,-16.620958404541014,-22.705,6.0840416
-8.72,-7.232838014602661,-10.304,3.071162
-8.83,-8.739925872802734,-13.612,4.872074
-7.81,-4.981200088500977,-9.064,4.0828
-9.71,-6.498298519134522,-11.643,5.1447015
-9.44,-9.290370326995852,-14.281000000000002,4.9906297
-8.21,-8.938667265892029,-9.942,1.0033327
-10.22,-9.235702066421508,-11.28,2.044298
-9.4,-6.1268172950744635,-10.547,4.4201827
-9.28,-9.095863612413407,-9.477,0.3811364
-8.15,-12.810253269195556,-18.357,5.5467467
-9.45,-7.352350189208984,-12.177,4.82465
-25.47,-17.30120539045334,-17.106,-0.19520539
-17.74,-14.848611667633058,-19.853,5.0043883
