expt,physics_ml,physics,ml
-9.01,-7.842740324258806,-8.097000000000001,0.25425968
-8.42,-12.005364833831788,-15.736,3.7306352
-10.08,-7.7788479728698725,-14.392,6.613152
-11.0,-8.570536865234375,-13.089,4.518463
-10.03,-3.50289624786377,-17.736,14.233104
-20.52,-16.34995599460602,-15.182,-1.167956
-9.73,-12.433519090652466,-13.664,1.2304809
-9.34,-7.2125076541900635,-5.351,-1.8615077
-10.0,-6.010299098968506,-9.663,3.652701
-10.78,-17.267295572280883,-20.947,3.6797044
-10.17,-8.524761348724365,-10.456,1.9312387
-10.21,-9.949209112167358,-13.469,3.519791
-9.51,-8.07868620109558,-11.187,3.1083138
-14.21,-14.277690007209776,-15.301999999999998,1.02431
-11.85,-12.234354219436646,-13.96,1.7256458
-16.43,-14.14254318332672,-15.161,1.0184568
-9.76,-8.059320858001708,-9.078,1.0186791
-9.65,-7.7796709690094,-9.316,1.536329
-7.98,-7.292459724426269,-12.398,5.1055403
-9.8,-6.991894118785858,-7.93,0.9381059
-18.72,-16.086207038879394,-20.982,4.895793
-10.64,-8.162687940835953,-8.464,0.30131206
-7.77,-7.616078504562378,-4.834,-2.7820785
-9.61,-9.164611488342285,-14.456,5.2913885
-9.94,-7.813291099548341,-12.553,4.739709
-11.14,-11.479709712028502,-12.390999999999998,0.9112903
-9.41,-9.783581705093384,-12.345,2.5614183
-13.43,-14.249062169075012,-13.638,-0.61106217
-7.78,-9.370540147781371,-11.556,2.1854599
-8.61,-6.710622535705566,-11.536,4.8253775
-16.92,-15.885951713562012,-21.404,5.5180483
-8.11,-7.219247800648213,-7.174,-0.0452478
-8.84,-7.78807267588377,-7.702,-0.086072676
-18.17,-15.301032386779784,-20.386,5.0849676
-9.29,-7.812250038146972,-9.196,1.38375
-15.83,-12.394490287780762,-17.948,5.5535097
-9.53,-15.377938249588013,-17.503,2.1250618
-23.62,-24.029121683120728,-22.823,-1.2061217
-9.2,-8.28519119644165,-10.594,2.3088088
-9.3,-10.787655253946781,-10.744,-0.043655254
-11.53,-12.266903373718266,-14.322000000000005,2.0550966
-9.84,-9.266468384742737,-11.128,1.8615316
-8.41,-8.038911732375622,-8.054,0.015088268
-11.01,-9.705661538124085,-11.153,1.4473385
-9.86,-6.691969610214233,-10.151,3.4590304
-10.27,-9.619859293282031,-9.658,0.038140707
-9.4,-11.418238548278808,-16.104,4.6857615
-9.82,-9.416738330364227,-9.199,-0.21773833
-8.7,-8.398049285888671,-14.578,6.1799507
-8.68,-8.524998254776001,-10.445,1.9200017
-8.84,-13.966279012680054,-17.582,3.615721
-9.37,-7.48693527984619,-9.172999999999998,1.6860647
-18.06,-19.37937657546997,-25.772,6.3926234
-12.74,-9.862225898742675,-13.709,3.846774
-8.26,-7.251221475601197,-10.06,2.8087785
-9.61,-7.13240750694275,-10.659,3.5265925
-8.18,-8.703175268650055,-8.548,-0.15517527
-9.13,-6.760169454574585,-10.746,3.9858305
-9.62,-7.267596847534179,-7.481999999999999,0.21440315
-9.31,-6.236344247817993,-9.206,2.9696558
-9.3,-10.824520033597945,-10.45,-0.37452003
-12.64,-12.851158348083494,-17.266,4.4148417
-11.95,-9.186396382331848,-10.673,1.4866036
-7.78,-6.848344052791594,-7.450999999999999,0.60265595
-9.52,-7.963088750839233,-11.125,3.1619112
-9.63,-9.543424345493317,-9.864,0.32057565
-15.46,-16.695134658813476,-22.52,5.8248653
-8.72,-7.684820842742919,-8.825,1.1401792
-8.83,-8.89937467956543,-12.404,3.5046253
-7.81,-4.874255935668945,-8.517,3.642744
-9.71,-7.186701225280762,-11.874,4.687299
-9.44,-9.915889488220214,-12.036,2.1201105
-8.21,-8.756828483343124,-8.59,-0.16682848
-10.22,-5.8940235538482675,-9.867,3.9729764
-9.4,-5.6390450630187985,-10.116,4.476955
-9.28,-11.412813646316529,-10.457,-0.95581365
-8.15,-7.858833450317384,-18.219,10.360167
-9.45,-6.06581296157837,-10.742,4.676187
-25.47,-19.098308590888976,-18.104,-0.9943086
-17.74,-15.228125228881837,-20.39,5.161875
