expt,physics_ml,physics,ml
-2.49,-2.4631750431060793,-5.059,2.595825
-4.72,-4.085268424034119,-4.198,0.112731576
-3.04,-3.168335507392883,-1.348,-1.8203355
2.89,2.6433481988906857,1.531,1.1123482
-2.49,-2.685598404884338,-4.558,1.8724016
-5.1,-4.646628257274628,-5.384,0.73737174
-10.08,-12.239122186660767,-15.336,3.0968778
-2.49,-2.1078946666717533,-4.908,2.8001053
-3.15,-4.263782781600953,-6.369000000000001,2.1052172
-5.88,-7.995406638145447,-9.311,1.3155934
-2.81,-2.7815719680786133,-5.633,2.851428
-1.79,-2.6931421914100646,-2.904,0.21085781
-0.1,-0.4058658838272093,-0.4749999999999998,0.069134116
-0.45,-1.1472655558586116,-1.5649999999999995,0.41773444
-4.5,-3.780254835128784,-4.069,0.28874516
-3.15,-2.7836024417877194,-4.164,1.3803976
-6.0,-7.129067089080811,-11.502,4.372933
-1.45,-0.20421888598799695,-0.1639999999999999,-0.040218886
-16.43,-11.08294707489014,-16.787000000000003,5.704053
-9.76,-9.391917427539825,-9.946,0.5540826
-7.98,-10.44957249069214,-14.874,4.4244275
-9.61,-10.58556169128418,-15.111,4.5254383
-2.4,-2.7450575962066655,-4.589,1.8439424
-3.84,-3.5974279174804686,-2.501,-1.0964279
-4.68,-7.563017745971679,-11.946,4.3829823
-1.88,-1.0637354121208191,-1.661,0.5972646
1.32,1.037518542289734,-0.0569999999999999,1.0945185
-0.8,-1.0841623530387878,-1.986,0.90183765
-0.77,-0.8005421829223636,-3.5700000000000003,2.7694578
-6.34,-7.96052205657959,-12.176,4.215478
-3.8,-3.9656881217956546,-6.288,2.3223119
-18.17,-16.475644561767577,-19.947,3.4713554
-7.58,-5.4411720924377445,-0.3680000000000001,-5.073172
-4.12,-3.620973153591156,-4.508,0.88702685
0.01,0.20772431612014763,-0.7050000000000001,0.9127243
-0.55,-1.4032109634876253,-1.2080000000000002,-0.19521096
-0.8,-1.421673607826233,-2.7,1.2783264
-1.01,-1.2169007220268249,-2.029,0.8120993
2.34,1.9520017142295836,1.3119999999999998,0.6400017
-9.2,-9.174031909942627,-11.634,2.459968
-1.27,-1.952654718875885,-2.537,0.5843453
1.66,1.630518193721771,0.7079999999999999,0.9225182
-4.87,-12.614336942672729,-15.924,3.309663
-6.96,-7.659057547569274,-9.277,1.6179425
-2.13,-2.631171091079712,-6.383,3.751829
-1.28,-0.53962371969223,-0.7439999999999998,0.20437628
-7.43,-6.773542216300964,-4.827999999999999,-1.9455422
-2.98,-3.499994354248047,2.17,-5.6699944
-2.21,-2.515813148498535,-4.938,2.4221869
-11.01,-11.036332756519318,-11.794,0.75766724
-5.73,-6.9411458802223205,-7.045,0.10385412
-6.619999999999999,-8.541770265579224,-8.323,-0.21877027
-5.72,-5.310417401313782,-7.087000000000001,1.7765826
-3.95,-4.035258247375488,-2.552,-1.4832582
-3.65,-3.7202702112197876,-2.282,-1.4382702
0.08,0.059604824930429456,0.06,-0.00039517507
-3.44,-2.1274093733727932,-2.165,0.037590627
-5.06,-4.608364537715912,-3.691,-0.91736454
-2.1,-2.0955125539302824,-1.728,-0.36751255
-4.0,-4.126147552490234,-7.220999999999999,3.0948524
-4.33,-3.8401496725082396,-5.433,1.5928503
-5.33,-5.527190057754517,-9.067,3.53981
-1.12,-1.1814464406967162,-2.533,1.3515536
-4.51,-3.8734218640327454,-4.867,0.99357814
-6.46,-6.173236392974854,-10.974,4.8007636
-2.67,-2.571671236038208,-5.388,2.8163288
-8.83,-9.454075824737549,-13.612,4.157924
1.2,0.3560913424491883,1.048,-0.69190866
2.83,2.3486172862052914,1.507,0.8416173
1.68,1.3860270562171935,0.8439999999999999,0.54202706
-0.14,-0.2802343845367432,-1.55,1.2697656
-6.2,-4.3301655378341675,-5.234,0.90383446
-3.61,-2.4038312909603117,-2.006,-0.3978313
0.56,0.28455945110321035,-0.1140000000000001,0.39855945
-9.45,-7.244745685577392,-12.177,4.9322543
-4.87,-7.847869426727295,-14.882,7.0341306
-7.29,-6.174520656198263,-6.138,-0.036520656
-3.35,-3.079212802886963,-5.094,2.0147872
-4.44,-4.502250602006912,-4.196,-0.3062506
-4.29,-4.338997285366059,-3.605,-0.7339973
