expt,physics_ml,physics,ml
-4.59,-2.69915606880188,-1.75525,-0.94390607
-2.82,-2.428288974571228,-1.84855,-0.579739
-7.5,-8.387486381130218,-8.80233,0.41484362
-1.99,-2.695937520599365,-2.3491,-0.34683752
-0.99,-2.2531374362564085,-1.62836,-0.62477744
1.38,1.1061818004636765,0.995003,0.1111788
0.29,0.2815817818565368,0.842092,-0.5605102
-1.14,-2.430105198135376,-2.08024,-0.3498652
1.77,1.185221981868744,1.49411,-0.30888802
-3.41,-3.56166678981781,-3.92455,0.3628832
-20.52,-17.843173760223387,-13.1838,-4.6593738
-7.19,-6.64546316947937,-7.9709,1.3254368
-4.02,-3.4404266146850584,-2.83267,-0.6077566
0.1,-1.3545393751716615,-0.445985,-0.9085544
-5.66,-5.571227733078003,-4.31219,-1.2590377
1.83,1.1691251267290115,1.23501,-0.06588487
-0.63,-0.7564364838647842,-0.552755,-0.20368148
2.51,2.2085846111011507,2.14692,0.06166461
-6.25,-6.386891353530884,-4.41767,-1.9692214
-4.8,-5.390785035743713,-4.92789,-0.46289504
-7.77,-8.030632047348021,-7.02368,-1.006952
-4.78,-5.496613248529434,-5.43569,-0.06092325
-3.65,-2.322560654411316,-1.81251,-0.51005065
-13.43,-15.445949258422852,-12.3071,-3.1388493
-7.47,-8.542711366062164,-8.97363,0.43091863
-8.61,-13.10589105758667,-11.0391,-2.066791
-5.26,-4.954326589889527,-3.98932,-0.9650066
-4.4,-3.8662296171951294,-2.75108,-1.1151496
-3.04,-3.1207652591705326,-4.0349,0.91413474
-4.59,-4.440414904499054,-4.9314,0.4909851
-0.16,-0.4246836073160172,-0.180725,-0.2439586
-6.5,-7.856038686447144,-8.87193,1.0158913
-0.1,-0.445346705909729,-0.204921,-0.2404257
-1.31,-1.0268671080827714,-1.0941,0.06723289
-3.84,-4.106239643769264,-3.98283,-0.123409644
-15.83,-14.640621493911745,-16.0786,1.4379785
-0.89,-0.7744610896873474,-1.35683,0.5823689
-9.53,-12.443582067108153,-17.0646,4.621018
-6.02,-8.733162545490265,-8.4018,-0.33136255
-1.46,-1.427237735557556,-1.8133,0.38606226
-9.84,-10.624727739715576,-11.6594,1.0346723
-1.2,-1.930029789633751,-2.03832,0.10829021
-3.45,-5.1114453174638745,-5.18983,0.07838468
-0.3,-0.7248298563194275,-1.35867,0.63384014
2.93,3.689597307910919,3.26624,0.4233573
-3.81,-3.620071854515076,-2.61967,-1.0004019
-1.96,-2.6077444916152954,-2.31379,-0.2939545
1.01,0.8188180020589828,0.582552,0.236266
-2.44,-2.041333621444702,-3.38294,1.3416064
-5.56,-5.9336035633850095,-4.82283,-1.1107736
-4.16,-4.350778529434204,-3.36503,-0.9857485
-4.4,-5.988040502166748,-7.48135,1.4933095
-3.95,-3.580634824867248,-4.00062,0.41998518
0.67,0.9340879477624893,0.918688,0.015399948
-2.49,0.5307419242858886,-2.02475,2.555492
2.48,1.8513730510902406,2.20942,-0.35804695
-2.3,-1.9473144318485258,-2.04844,0.10112557
-9.62,-6.347232000007629,-5.79739,-0.549842
-5.04,-4.163821255645752,-9.57371,5.4098887
-5.31,-5.549713058700561,-6.76849,1.218777
-2.13,-1.0046483144760132,-1.87975,0.8751017
-1.82,-1.6239119485235214,-1.84771,0.22379805
-2.68,-2.2387195475006103,-3.89899,1.6602705
-6.62,-6.017293553199768,-4.03934,-1.9779536
-6.35,-6.908510205993652,-8.61201,1.7034998
-0.5,-0.18672002873420715,-0.19585,0.009129971
-9.28,-7.826045270843506,-8.95067,1.1246247
-3.22,-0.45902486883926397,-0.958393,0.49936813
-7.0,-7.139422412948608,-8.95383,1.8144076
-4.86,-4.430568899021148,-4.14561,-0.2849589
-3.47,-2.91597348733902,-2.12096,-0.7950135
-2.88,-2.974648929157257,-3.90754,0.9328911
-4.24,-2.9459331548690795,-2.37505,-0.57088315
-2.21,-0.8851221351585388,-0.971671,0.086548865
-4.43,-3.952419017715454,-2.57867,-1.373749
-0.78,-0.32171432258987426,-0.252349,-0.06936532
