expt,physics_ml,physics,ml
-2.49,-2.6928085754776,-3.00434,0.31153142
-4.55,-5.2416972298431395,-4.56098,-0.68071723
-2.73,-2.5506174791145324,-1.61028,-0.9403375
-0.53,-0.6998535107421875,0.516745,-1.2165985
-0.83,-0.8857433435424804,0.0647066,-0.95044994
-6.88,-6.291094709625244,-7.73074,1.4396453
-0.99,-0.9170487066345214,0.370867,-1.2879157
1.38,1.3018149122786522,1.24102,0.060794912
-2.49,-2.499536160736084,-3.08453,0.58499384
-5.26,-5.524569031467438,-4.98249,-0.54207903
-4.62,-4.571289874954223,-2.76292,-1.8083699
-1.5,-1.4118040526275635,0.226437,-1.638241
-0.46,-0.08221350263595584,0.349135,-0.4313485
-2.75,-2.315115556564331,-3.91934,1.6042244
-4.42,-5.1969924499320985,-5.63668,0.43968755
-2.64,-2.903407607460022,-3.4179,0.5144924
-1.66,-1.4841249954128266,-1.05319,-0.430935
-7.66,-7.304890899972916,-7.57558,0.2706891
-3.28,-3.188735891418457,-2.72758,-0.4611559
2.56,2.3798614060115812,2.20842,0.1714414
-4.8,-5.69946419506073,-6.7953,1.0958358
-4.91,-5.96745984872818,-5.41284,-0.55461985
-3.88,-3.748652551689148,-2.24879,-1.4998626
-0.77,-1.5899628242874146,-1.07919,-0.5107728
-6.34,-6.386689184875488,-8.94347,2.5567808
-0.23,-0.11580558340396882,-0.0397684,-0.07603718
-4.09,-3.915228092956543,-2.42155,-1.4936781
2.06,2.326825243382454,2.33978,-0.012954757
-3.13,-2.673841692123413,-4.21666,1.5428183
-7.48,-7.329259820840359,-7.35921,0.02995018
-1.34,-2.791721665649414,-1.09878,-1.6929417
-4.63,-4.6994240520572665,-4.96656,0.26713595
-1.01,-1.5519413706040381,-1.60231,0.05036863
1.07,0.6726797639160156,-0.157097,0.82977676
0.6,0.5178080297584534,0.796587,-0.27877897
-5.99,-7.371553727493286,-8.47186,1.1003063
-3.3,-2.9260910897445678,-1.71277,-1.2133211
-3.73,-4.160326293106079,-2.61162,-1.5487063
-2.98,-3.32782498828125,0.646113,-3.973938
2.93,2.7877790286827087,2.93803,-0.15025097
-4.42,-3.19843153213501,-5.45924,2.2608085
-2.16,-2.464050600194931,-2.3234,-0.1406506
-1.96,-3.0754952824687956,-2.87056,-0.20493528
-5.72,-6.0635051288318635,-6.34872,0.28521487
-3.95,-4.05702722416687,-0.380633,-3.6763942
-3.65,-3.6837394627209474,-0.00730733,-3.6764321
-5.82,-6.18187014125824,-5.54474,-0.63713014
-0.03,-0.1069477230033874,0.523229,-0.6301767
-2.28,-3.9183272260570527,-3.74514,-0.17318723
-4.73,-4.550691727368831,-4.54803,-0.0026617274
-0.59,-0.2037056678791046,-0.467877,0.26417133
-1.34,-1.0282680203552246,-0.815437,-0.21283102
-3.3,-2.7012866560554505,-2.90341,0.20212334
-4.33,-4.576099160983563,-4.63614,0.06004084
-6.27,-6.439529814376831,-5.40789,-1.0316398
0.29,0.7113765657553672,0.714926,-0.0035494342
-5.04,-5.536392507247925,-9.24118,3.7047875
-5.31,-5.127148738708496,-6.13159,1.0044413
-7.29,-7.891673920345307,-7.43895,-0.45272392
-2.04,-2.3732013551330566,-2.68716,0.31395864
-1.12,-1.5648848338484764,-1.62985,0.064965166
-3.88,-3.235793120803833,-1.58444,-1.6513531
1.31,1.4045821176719666,1.24462,0.15996212
-5.73,-3.1675514111709595,-3.61077,0.4432186
-6.35,-6.954170924682618,-9.60377,2.649599
1.68,1.713687589006424,1.91633,-0.20264241
-2.36,-2.031255116672516,-3.00997,0.9787149
-5.49,-6.374604188728332,-5.4018,-0.9728042
-3.61,-2.7225576159858704,-2.39799,-0.32456762
-3.47,-3.7650143782424927,-2.12318,-1.6418344
-0.22,0.17719759202384944,0.526704,-0.3495064
-1.61,-0.8049687740463257,0.0643906,-0.8693594
-6.72,-6.868258579406739,-9.04241,2.1741514
2.11,2.240087794163227,2.18554,0.054547794
-6.74,-5.0984577627563485,-9.54779,4.449332
0.18,0.02080849791336059,0.910408,-0.8895995
-2.44,-2.626769346113205,-2.85862,0.23185065
-3.13,-3.0601469888019563,-2.83293,-0.22721699
-4.24,-4.4753410987854005,-0.793,-3.682341
-4.2,-4.294141794090271,-4.16738,-0.1267618
