expt,physics_ml,physics,ml
-4.59,-2.0671558475494383,0.2400000000000002,-2.3071558
-0.74,-1.608195892930031,-1.7760000000000002,0.1678041
2.89,2.012352451324463,3.059,-1.0466475
-4.84,-4.6543192610740665,-3.836,-0.81831926
-9.01,-7.5516643495559705,-8.097000000000001,0.54533565
-4.93,-4.259774785757065,-4.612,0.3522252
-2.49,-2.2943932466506958,-3.968,1.6736068
-5.71,-6.102662260055542,-9.407,3.3043377
-1.14,-1.9786588270664218,-1.6020000000000003,-0.37665883
-5.88,-6.898769143104553,-7.278,0.37923086
-9.34,-5.765064168930054,-5.351,-0.41406417
-3.9,-3.7602956423759464,-3.2510000000000003,-0.50929564
2.0,0.8724587230682372,2.053,-1.1805413
-5.22,-4.17630939078331,-4.1770000000000005,0.0006906092
-4.5,-2.4320091876983643,-0.891,-1.5410092
-3.28,-3.480845010757447,-4.063000000000001,0.582155
-1.23,0.3308443484306336,0.931,-0.60015565
1.23,0.7254174585342406,2.562,-1.8365825
-4.01,-3.6776083693504336,-3.986,0.30839163
-0.4,-0.7080041637420655,0.7509999999999999,-1.4590042
-4.69,-4.618717903614044,-5.032,0.4132821
-7.65,-10.60782723426819,-9.675,-0.93282723
-9.41,-10.835718841552735,-12.345,1.5092812
-3.92,-3.016931873321533,-1.656,-1.3609319
-6.34,-6.787569419860841,-12.242,5.4544306
-4.63,-3.930693328619004,-4.2940000000000005,0.36330667
-4.39,-4.933779685497284,-5.155,0.22122031
0.01,-0.03389445781707767,0.71,-0.74389446
3.13,1.9923984689712526,3.817,-1.8246015
-4.59,-3.9829453945159914,-3.575,-0.4079454
-4.84,-4.354558190345765,-4.284000000000001,-0.07055819
-9.3,-10.653686654806137,-10.744,0.090313345
1.58,0.6717062435150147,2.971,-2.2992938
0.27,-0.8333107786178591,0.1669999999999998,-1.0003108
-4.59,-3.7813333575725565,-3.963000000000001,0.18166664
0.6,0.32263246154785175,1.3310000000000002,-1.0083675
-6.02,-7.257587984085083,-8.478,1.220412
-3.73,-4.174835743904114,-2.3150000000000004,-1.8598357
-2.83,-2.5193237342834474,-4.479,1.9596763
-6.48,-7.586798164367675,-12.322,4.735202
-2.21,-1.4633109455108642,-4.138,2.674689
2.93,3.5683086318969726,0.0169999999999999,3.5513086
-4.42,-2.470731059074402,-4.341,1.870269
0.1,1.5990748162269592,2.512,-0.9129252
-4.77,-4.077047144412995,-4.424,0.34695286
-2.87,-3.17525183069706,-3.373,0.19774817
-2.37,-1.5954115967750546,-1.0229999999999997,-0.5724116
-7.1,-7.8501151714324955,-10.541,2.6908848
0.08,-1.0450737328529356,-0.1469999999999998,-0.89807373
-4.73,-3.876966711044312,-4.171,0.2940333
-6.68,-8.72170290851593,-7.673999999999999,-1.0477029
-8.26,-6.996240196228028,-10.06,3.0637598
-4.22,-4.2223968601226805,-6.26,2.0376031
-7.62,-7.084893495559692,-10.257,3.1721065
2.48,1.1500394659042361,2.9330000000000003,-1.7829605
2.97,1.5083863267898563,3.3760000000000003,-1.8676137
-3.3,-2.3142909369468687,-3.296,0.98170906
-4.33,-3.412962697505951,-3.636,0.2230373
-5.46,-4.887153291702271,-2.775,-2.1121533
1.09,-0.6262594184875488,0.104,-0.7302594
-5.04,-5.616552337646484,-11.559,5.9424477
-2.13,0.6614160246849059,1.132,-0.47058398
-1.83,-0.3256807079315185,-1.299,0.9733193
-6.1,-10.730572166442872,-20.065,9.334428
-10.22,-11.533231632232667,-9.867,-1.6662316
-3.71,-3.3223525223732,-2.3560000000000003,-0.9663525
-3.2,-3.3866525287628177,-1.0370000000000004,-2.3496525
-2.36,-0.6744336223602296,-4.16,3.4855664
-4.82,-3.847477022498846,-3.864,0.016522978
-6.75,-7.36792387676239,-8.372,1.0040761
0.68,0.5345123494863511,0.687,-0.15248765
-0.25,-1.3175698838233951,-0.7710000000000004,-0.5465699
-7.0,-7.455634691238403,-10.452,2.9963653
-4.86,-4.197333690166474,-3.884,-0.3133337
0.4,0.5875443177223205,1.083,-0.49545568
0.52,0.3737159996032715,2.028,-1.654284
1.7,0.6174536533355712,2.807,-2.1895463
-0.16,-0.17078692007064822,0.347,-0.5177869
2.11,0.8593782196044923,3.051,-2.1916218
-4.72,-3.9796571236848832,-3.745,-0.23465712
