expt,physics_ml,physics,ml
-4.59,-3.482591843374634,-0.0271034,-3.4554884
-0.74,-1.9567245442199708,-3.15843,1.2017055
2.89,2.4655539852523805,1.81014,0.655414
-4.84,-4.384898195447922,-4.16219,-0.2227082
-9.01,-8.139992992753982,-7.90712,-0.232873
-4.93,-4.5833813582253455,-4.70552,0.12213864
-2.49,-2.5597177195739746,-4.05227,1.4925523
-5.71,-6.282897403335571,-8.60135,2.3184526
-1.14,-1.933304859457016,-2.15556,0.22225514
-5.88,-7.194819435148239,-6.77053,-0.42428944
-9.34,-6.736661799621582,-5.4432,-1.2934618
-3.9,-3.6259741462349893,-3.7048,0.078825854
2.0,1.450846298723221,1.12003,0.3308163
-5.22,-4.675366801481247,-4.42823,-0.2471368
-4.5,-4.377838029953003,-0.838771,-3.539067
-3.28,-3.239490161018372,-4.23033,0.99083984
-1.23,-0.6543308149814606,-0.274275,-0.38005581
1.23,0.9417421519279481,1.45995,-0.51820785
-4.01,-4.184980612490177,-4.14466,-0.040320612
-0.4,-0.38803921393012997,-0.532461,0.14442179
-4.69,-4.5780653153133395,-5.02207,0.44400468
-7.65,-11.5578032371521,-8.7222,-2.8356032
-9.41,-10.461455790901184,-11.9499,1.4884442
-3.92,-3.2016385458374024,-3.46184,0.26020145
-6.34,-6.9696155128479,-10.4185,3.4488845
-4.63,-4.410469385118485,-4.68447,0.2740006
-4.39,-5.332732574396133,-5.18593,-0.14680257
0.01,0.12278908751182556,-0.0355207,0.15830979
3.13,2.3252562102866174,2.31727,0.00798621
-4.59,-4.168975489170552,-4.28572,0.11674451
-4.84,-5.370170717296601,-4.42806,-0.9421107
-9.3,-9.760352114105224,-13.8859,4.125548
1.58,1.7161430916762352,1.76431,-0.04816691
0.27,-0.030860740814208976,-1.93516,1.9042993
-4.59,-4.276411951220036,-4.3041,0.027688049
0.6,0.43532092253255844,0.371253,0.06406792
-6.02,-7.158165565576553,-7.36309,0.20492443
-3.73,-4.023471530294418,-4.23835,0.21487847
-2.83,-2.8207561160659793,-4.35566,1.5349039
-6.48,-8.613792112350463,-11.2655,2.651708
-2.21,-3.3089602335357666,-4.14534,0.83637977
2.93,3.065096950241089,-0.568504,3.633601
-4.42,-2.1654963330078125,-5.22438,3.0588837
0.1,0.4207967202949523,1.17203,-0.7512333
-4.77,-4.414529305639267,-4.58944,0.1749107
-2.87,-3.11868269739151,-3.65185,0.5331673
-2.37,-1.886217134516239,-1.78798,-0.098237135
-7.1,-5.9055901537323,-9.43304,3.5274498
0.08,-0.1853488978958131,-2.14271,1.9573611
-4.73,-4.404327044012547,-4.41619,0.011862956
-6.68,-10.242566861343384,-6.99295,-3.2496169
-8.26,-6.762163720779419,-9.31718,2.5550163
-4.22,-3.9331823712539675,-5.57162,1.6384376
-7.62,-6.901333166885376,-9.4543,2.5529668
2.48,1.85920833029747,1.7104,0.14880833
2.97,2.0176639395689966,2.03141,-0.01374606
-3.3,-2.4227696689987184,-3.63044,1.2076703
-4.33,-4.229475810511112,-4.24317,0.0136941895
-5.46,-5.822765910987854,-4.57938,-1.2433859
1.09,-0.10181268722534176,-0.643195,0.5413823
-5.04,-9.006889233589172,-10.4475,1.4406108
-2.13,0.10755746480751038,-0.171257,0.27881446
-1.83,-2.163985753593445,-1.62981,-0.53417575
-6.1,-9.611049253082275,-16.1116,6.5005507
-10.22,-12.206143487548829,-8.6186,-3.5875435
-3.71,-4.445103960723877,-2.40672,-2.038384
-3.2,-3.5725530804347994,-3.26487,-0.30768308
-2.36,-2.6713790373611452,-4.07948,1.408101
-4.82,-4.3957353593277935,-4.36258,-0.03315536
-6.75,-7.08316514582634,-7.3297,0.24653485
0.68,0.7425928309677124,0.0276648,0.71492803
-0.25,-0.4527864180755614,-2.52337,2.0705836
-7.0,-5.894549928970337,-9.42357,3.52902
-4.86,-4.5300973237323765,-4.36408,-0.16601732
0.4,0.703304974779129,0.241934,0.46137097
0.52,0.29976940110158923,0.327817,-0.028047599
1.7,1.4593949009037017,1.64936,-0.1899651
-0.16,-0.22449611816263199,-0.290711,0.06621488
2.11,1.6471719068431854,1.84764,-0.2004681
-4.72,-4.345279336149693,-4.23212,-0.113159336
