expt,physics_ml,physics,ml
-4.72,-4.929857833518982,-5.18839,0.25853217
-3.04,-3.694066494354248,-0.459959,-3.2341075
-2.93,-2.621165228309631,-4.61494,1.9937748
-3.75,-3.7518081596970556,-3.77505,0.02324184
-5.48,-5.589831159934998,-4.36136,-1.2284712
-0.64,1.3922238959288598,1.28346,0.108763896
-8.42,-11.100455707550047,-17.769,6.6685443
3.43,3.5466177894134523,0.254252,3.2923658
-2.81,-3.0755386692810056,-4.20468,1.1291413
-4.61,-4.799867633421421,-4.83052,0.030652367
-2.7,-2.788441058807373,-3.34068,0.55223894
-10.78,-15.008214023590089,-21.678,6.669786
-2.75,-2.7885285250091556,-5.86739,3.0788615
-4.5,-5.046559949915409,-5.00348,-0.04307995
-10.21,-8.609596576690674,-15.2775,6.6679034
-4.42,-4.173390589027405,-5.43428,1.2608894
-2.64,-2.7432343933486942,-4.53924,1.7960056
0.75,0.31978821153259274,0.837996,-0.5182078
-2.4,-2.776661452283859,-3.18849,0.41182855
-1.88,-1.5997459776973724,-1.38631,-0.21343598
-4.85,-5.248460889902115,-5.40434,0.15587911
2.88,2.1625445484900476,2.11479,0.04775455
-7.47,-7.136031115570068,-6.17629,-0.9597411
-2.01,-1.7513761230564118,-1.37636,-0.37501612
-3.17,-3.3278312941741945,0.12063,-3.4484613
-8.11,-8.221377111549378,-9.05962,0.8382429
-4.91,-4.485855908784866,-4.61091,0.12505409
2.06,2.156675659170151,1.81549,0.34118566
-2.82,-2.4383343526363372,-2.5709,0.13256565
-7.28,-6.547199205198288,-6.20454,-0.3426592
1.68,1.4433869718189238,0.945712,0.49767497
-1.17,-1.6333926568508148,-1.49105,-0.14234266
-4.1,-3.7170926031875613,-4.72123,1.0041374
-2.29,-2.751457456436157,-3.76334,1.0118825
-2.63,-2.4344997879242896,-2.45856,0.024060212
-9.84,-9.417944775390625,-10.2508,0.8328552
-2.4,-2.3386319414806365,-2.50642,0.16778806
-2.98,-2.278726191253662,2.28553,-4.564256
-2.78,-2.5149255516457556,-2.57393,0.05900445
-2.16,-2.5450420237731937,-1.45612,-1.088922
-1.96,-2.9245765170288083,-1.41942,-1.5051565
-2.53,-2.839128776769638,-3.09273,0.25360122
-2.47,-2.445055694696903,-2.52906,0.084004305
-2.44,-1.9193551406860352,-3.3485,1.4291449
-4.42,-5.2716710019207005,-5.04426,-0.227411
-3.09,-3.1141023932266236,-1.80133,-1.3127724
-9.4,-15.551313984680174,-20.6653,5.113986
-8.7,-7.3748353031158445,-11.2303,3.8554647
-5.56,-6.404726589813233,-3.62564,-2.7790866
-2.28,-3.31517471282959,-2.47743,-0.8377447
0.08,0.48691088806343075,0.889087,-0.4021761
-2.46,-2.2054316524219515,-2.05887,-0.14656165
-2.49,-2.3042808493041993,-3.67409,1.3698092
-4.4,-3.8857489494781494,-0.236348,-3.649401
-4.0,-5.095080897216797,-5.70713,0.6120491
-2.94,-1.8642086740112305,-5.06006,3.1958513
-1.91,-1.8910112079143526,-2.02335,0.13233879
-7.67,-7.6038927807617185,-8.81673,1.2128372
-3.79,-3.5460131435699465,0.193243,-3.7392561
-9.31,-8.390354424448013,-8.05697,-0.33338442
-3.88,-3.7396592944335936,-2.94032,-0.7993393
-1.95,-1.589276255838871,-1.66918,0.079903744
-4.61,-3.1195256464691163,0.630003,-3.7495286
-3.64,-3.5335812502384187,-3.9018,0.36821875
-4.38,-3.260742337020874,-0.540234,-2.7205083
-3.05,-3.5583742332267763,-4.46023,0.90185577
-4.07,-4.192898140258789,-1.14757,-3.0453281
1.68,1.5091789345526696,1.41904,0.090138935
-3.61,-2.9835478182373047,-0.888106,-2.0954418
-9.45,-9.27588028087616,-10.2489,0.9730197
-2.09,-1.98871446310997,-1.59662,-0.39209446
-6.72,-6.362374812240601,-9.17712,2.8147452
-2.44,-2.5776217143344877,-2.86948,0.2918583
-3.48,-3.6420085216522216,-0.823225,-2.8187835
-3.35,-3.472664169025421,-3.7012,0.22853583
-2.34,-2.689620024871826,-3.42345,0.73383
-2.69,-2.5823315595173835,-2.67779,0.09545844
-2.21,0.03367991756439204,-1.42351,1.4571899
-4.43,-3.544808542509079,-3.79077,0.24596146
2.71,1.8057206930708884,1.80527,0.00045069307
