expt,physics_ml,physics,ml
-4.72,-3.8241075158309936,-3.22227,-0.6018375
-3.04,-4.557028353424072,-2.11372,-2.4433084
-2.93,-3.3903462030792237,-3.66474,0.2743938
-3.75,-2.8675797474765776,-2.45829,-0.40928975
-5.48,-4.880682730712891,-2.99454,-1.8861427
-0.64,0.42351368183135985,1.07819,-0.6546763
-8.42,-11.979685149955749,-13.7258,1.7461149
3.43,3.573499950580597,3.87818,-0.30468005
-2.81,-3.2587523904037474,-2.60627,-0.6524824
-4.61,-3.935529730491638,-3.38543,-0.55009973
-2.7,-3.019162271924019,-3.21382,0.19465773
-10.78,-15.800705617904661,-17.7065,1.9057944
-2.75,-3.7533223484420777,-3.91934,0.16601765
-4.5,-3.6100070712471006,-3.06674,-0.5432671
-10.21,-11.08411990814209,-13.1193,2.03518
-4.42,-6.2892457773017885,-5.63668,-0.6525658
-2.64,-3.128086541080475,-3.4179,0.28981346
0.75,0.6524346893119812,1.24953,-0.5970953
-2.4,-3.0016740375947952,-3.16852,0.16684596
-1.88,-1.3882265579605102,-2.38699,0.99876344
-4.85,-4.093821002197266,-3.44245,-0.651371
2.88,1.7661129191017153,2.60951,-0.8433971
-7.47,-7.378587426939011,-7.11554,-0.26304743
-2.01,-1.6505897231674194,-1.13631,-0.5142797
-3.17,-4.345545952682495,-1.68438,-2.661166
-8.11,-7.6986615885257725,-7.41635,-0.2823116
-4.91,-4.516908983802796,-3.19085,-1.326059
2.06,1.8194909365463259,2.33978,-0.52028906
-2.82,-2.4001198135900497,-2.56703,0.16691019
-7.28,-7.056873750860691,-7.15087,0.09399625
1.68,1.0808454465007782,1.46041,-0.37956455
-1.17,-1.8180920373106002,-1.58374,-0.23435204
-4.1,-3.8412411298036577,-3.8208,-0.02044113
-2.29,-2.900156777458191,-2.16333,-0.7368268
-2.63,-2.8711605234527586,-2.39904,-0.47212052
-9.84,-8.666905105047226,-9.03768,0.3707749
-2.4,-2.4338376764035226,-2.47181,0.037972324
-2.98,-2.48823324671936,0.646113,-3.1343462
-2.78,-2.885630226840973,-2.53649,-0.34914023
-2.16,-2.4231887328267097,-2.3234,-0.09978873
-1.96,-2.9595755509114263,-2.87056,-0.08901555
-2.53,-2.357408804321289,-1.84565,-0.5117588
-2.47,-2.6991126636362077,-2.49026,-0.20885266
-2.44,-2.684924387233257,-2.57108,-0.11384439
-4.42,-3.5652312842082976,-3.09007,-0.47516128
-3.09,-3.05230420715332,-2.46107,-0.5912342
-9.4,-12.991057903862,-13.4876,0.4965421
-8.7,-7.996317742919922,-11.8161,3.8197823
-5.56,-7.438093397636414,-5.73852,-1.6995734
-2.28,-3.610828607096672,-3.74514,0.1343114
0.08,0.29157472729873657,0.944102,-0.6525273
-2.46,-2.842487445616722,-2.6889,-0.15358745
-2.49,-2.3521313243198394,-2.75453,0.40239868
-4.4,-4.698058602371216,-2.03529,-2.6627686
-4.0,-4.29677717912674,-5.01888,0.7221028
-2.94,-3.2740572387504576,-3.94968,0.67562276
-1.91,-2.532189161567688,-1.73128,-0.80090916
-7.67,-6.949050786261559,-7.10313,0.15407921
-3.79,-2.7991530375885008,-0.0735249,-2.7256281
-9.31,-7.906798949642181,-7.01392,-0.89287895
-3.88,-3.485752232017517,-1.58444,-1.9013122
-1.95,-1.4230161811161042,-1.03163,-0.39138618
-4.61,-3.8486495816802977,-1.18551,-2.6631396
-3.64,-3.995920666265488,-4.1298,0.13387933
-4.38,-2.933715252685547,-2.21355,-0.72016525
-3.05,-3.312274793186188,-2.90429,-0.4079848
-4.07,-3.2480178916931153,-1.86755,-1.3804679
1.68,1.450354089574814,1.91633,-0.4659759
-3.61,-3.5257051107788087,-2.39799,-1.1277151
-9.45,-9.766239535093307,-10.068,0.30176046
-2.09,-1.875746602306366,-2.62101,0.7452634
-6.72,-7.648161395225525,-9.04241,1.3942486
-2.44,-2.7901572183918955,-2.85862,0.06846278
-3.48,-3.998187727661133,-1.84572,-2.1524677
-3.35,-3.8742453807759283,-3.82433,-0.04991538
-2.34,-2.707438693294525,-1.91201,-0.7954287
-2.69,-2.964560179299414,-2.95728,-0.0072801793
-2.21,-1.4178713277769088,-1.20827,-0.20960133
-4.43,-2.9359384496593477,-2.47779,-0.45814845
2.71,1.467275573234558,2.29173,-0.8244544
