expt,physics_ml,physics,ml
-8.42,-10.53815072631836,-15.736,5.1978493
-10.08,-8.194534103393554,-14.392,6.197466
-11.0,-10.694722665786744,-13.089,2.3942773
-20.52,-10.699477035522461,-15.182,4.482523
-9.34,-7.098712731361389,-5.351,-1.7477127
-10.0,-7.18448175239563,-9.663,2.4785182
-10.78,-14.475655052185058,-20.947,6.471345
-10.17,-9.706138580799102,-10.456,0.7498614
-10.21,-8.149830001831054,-13.469,5.31917
-9.51,-9.135187828063964,-11.187,2.0518122
-14.21,-12.719949914932249,-15.301999999999998,2.58205
-11.85,-11.744870147705079,-13.96,2.2151299
-9.76,-9.83280031967163,-9.078,-0.7548003
-9.65,-9.045108810424805,-9.316,0.2708912
-9.8,-10.001905136108398,-7.93,-2.0719051
-18.72,-16.939039833068847,-20.982,4.04296
-10.64,-8.589867009162903,-8.464,-0.12586701
-7.77,-8.58481729888916,-4.834,-3.7508173
-9.61,-8.633374839782714,-14.456,5.822625
-9.94,-4.768387344360352,-12.553,7.7846127
-13.43,-13.58064543056488,-13.638,0.05735457
-7.78,-8.424634462356567,-11.556,3.1313655
-8.61,-11.140616492986679,-11.536,0.3953835
-16.92,-16.35322637939453,-21.404,5.0507736
-8.11,-7.7417245855331425,-7.174,-0.5677246
-8.84,-7.624212243080139,-7.702,0.07778776
-18.17,-16.220954261779784,-20.386,4.1650457
-9.29,-9.500110765457153,-9.196,-0.30411077
-15.83,-13.816329048156739,-17.948,4.131671
-9.53,-14.666692951202393,-17.503,2.836307
-23.62,-20.03269796180725,-22.823,2.790302
-9.2,-8.99713446521759,-10.594,1.5968655
-9.3,-11.478779953956604,-10.744,-0.73477995
-11.53,-10.980027410507207,-14.322000000000005,3.3419726
-9.84,-8.731421449661255,-11.128,2.3965786
-8.41,-7.0331545867919925,-8.054,1.0208454
-11.01,-11.389088037490845,-11.153,-0.23608804
-10.27,-8.668028600692748,-9.658,0.9899714
-9.4,-11.085505393981933,-16.104,5.0184946
-9.82,-9.093295334815979,-9.199,0.105704665
-8.7,-9.609323432922363,-14.578,4.9686766
-8.68,-8.271844215393067,-10.445,2.1731558
-8.84,-9.414796096801759,-17.582,8.167204
-9.37,-7.921953104019163,-9.172999999999998,1.2510469
-18.06,-18.987045928955077,-25.772,6.784954
-8.26,-7.713988599777222,-10.06,2.3460114
-9.61,-8.21179803276062,-10.659,2.447202
-8.18,-9.006122491836548,-8.548,-0.4581225
-9.62,-7.945682770729064,-7.481999999999999,-0.46368277
-9.31,-10.043754845619201,-9.206,-0.83775485
-9.3,-12.760954332351684,-10.45,-2.3109543
-12.64,-11.82851525878906,-17.266,5.4374847
-11.95,-10.82045545387268,-10.673,-0.14745545
-9.63,-8.621517814636231,-9.864,1.2424822
-15.46,-15.275712509155273,-22.52,7.2442875
-8.72,-7.898254585266113,-8.825,0.9267454
-8.83,-9.461670831680298,-12.404,2.9423292
-7.81,-6.728018800735473,-8.517,1.7889812
-9.71,-10.074358152389527,-11.874,1.7996418
-9.44,-9.054018245697021,-12.036,2.9819818
-8.21,-9.057633366584778,-8.59,-0.46763337
-10.22,-9.117830173492433,-9.867,0.7491698
-9.4,-10.423825982570648,-10.116,-0.30782598
-9.28,-6.658515674591065,-10.457,3.7984843
-8.15,-9.073050636291505,-18.219,9.145949
-9.45,-6.773228303909303,-10.742,3.9687717
-25.47,-12.055319694519042,-18.104,6.0486803
-17.74,-15.833036079406739,-20.39,4.556964
