expt,physics_ml,physics,ml
-4.59,-2.8008954084777833,-0.447715,-2.3531804
-0.74,-1.827112271461487,0.116715,-1.9438273
2.89,2.324318242986202,2.25602,0.06829824
-4.84,-4.317953357510567,-4.24443,-0.07352336
-9.01,-8.429811899337768,-6.82641,-1.6034019
-4.93,-4.789561841580868,-4.83966,0.05009816
-2.49,-2.3120959441947937,-3.08453,0.77243406
-5.71,-5.607561570625305,-7.41548,1.8079184
-1.14,-2.1764415458831787,-0.168841,-2.0076005
-5.88,-7.074947363176346,-7.25704,0.18209264
-9.34,-7.631119023246765,-6.18442,-1.446699
-3.9,-3.788986642913818,-2.54708,-1.2419066
2.0,1.4521437616443633,1.58001,-0.12786624
-5.22,-4.682559810152054,-4.53999,-0.14256981
-4.5,-3.3940052608489992,-1.1554,-2.2386053
-3.28,-3.6799542198944093,-2.72758,-0.9523742
-1.23,-0.7240756277990341,-0.64337,-0.08070563
1.23,0.9461197578239442,1.72768,-0.78156024
-4.01,-4.349099899215698,-4.48067,0.1315701
-0.4,-0.08365334854507445,0.501321,-0.58497435
-4.69,-4.9736607320022586,-5.19547,0.22180927
-7.65,-12.587611609649658,-10.5162,-2.0714116
-9.41,-13.414186754703522,-12.4405,-0.97368675
-3.92,-3.099672485809326,-2.14173,-0.9579425
-6.34,-6.316188811035156,-8.94347,2.6272812
-4.63,-4.8955863131260875,-4.96656,0.07097369
-4.39,-5.526242457220555,-5.64226,0.11601754
0.01,0.22683088555145264,0.375423,-0.14859211
3.13,2.349333199748993,2.81726,-0.4679268
-4.59,-4.824484474921227,-4.7434,-0.081084475
-4.84,-4.0661694852161405,-4.38188,0.3157105
-9.3,-11.112735588932038,-10.2154,-0.8973356
1.58,1.8866923621177674,2.0703,-0.18360764
0.27,-0.7630724948883056,1.3506,-2.1136725
-4.59,-4.369585082814694,-4.41861,0.049024917
0.6,0.40156892906379704,0.796587,-0.39501807
-6.02,-7.1722794922256465,-8.31284,1.1405605
-3.73,-4.928480914230347,-2.61162,-2.316861
-2.83,-2.542294411830902,-3.39293,0.8506356
-6.48,-6.140456127929687,-10.7023,4.561844
-2.21,-2.7384749813938143,-3.06409,0.32561502
2.93,4.202568168907165,2.93803,1.2645382
-4.42,-2.850967685928345,-5.45924,2.6082723
0.1,0.8448321854305267,1.03342,-0.18858781
-4.77,-4.6443012841486935,-4.72064,0.076338716
-2.87,-3.7408959596920015,-4.02958,0.28868404
-2.37,-2.046790258893967,-2.18176,0.13496974
-7.1,-7.670152853679657,-8.3462,0.67604715
0.08,-0.9793435174560547,1.14509,-2.1244335
-4.73,-4.522547703056335,-4.54803,0.025482297
-6.68,-10.850220120277404,-8.93484,-1.9153801
-8.26,-7.899177281169891,-8.45328,0.5541027
-4.22,-3.5739229978847504,-3.93168,0.357757
-7.62,-8.15721313304901,-8.7282,0.57098687
2.48,1.8669611650562286,2.18986,-0.32289883
2.97,2.3292720796728132,2.51909,-0.18981792
-3.3,-2.9307144630885125,-2.90341,-0.027304463
-4.33,-4.589830819442272,-4.63614,0.04630918
-5.46,-5.533525238265991,-3.13974,-2.3937852
1.09,-0.2662110305743217,-0.213058,-0.05315303
-5.04,-4.772659358673096,-9.24118,4.4685206
-2.13,-1.3945202661895753,0.858485,-2.2530053
-1.83,-2.573074169189453,-0.245632,-2.3274422
-6.1,-9.241597657012939,-13.8448,4.6032023
-10.22,-13.154295978736878,-11.1577,-1.996596
-3.71,-4.408830680923462,-3.10408,-1.3047507
-3.2,-4.058891898498535,-1.78186,-2.277032
-2.36,-2.528760513277054,-3.00997,0.4812095
-4.82,-4.752307245340347,-4.61909,-0.13321725
-6.75,-7.01539519771576,-8.15684,1.1414448
0.68,0.24385986995697018,0.566375,-0.32251513
-0.25,-1.389946882888794,0.738478,-2.128425
-7.0,-7.892836665782928,-8.54641,0.65357333
-4.86,-4.693613564221859,-4.60603,-0.087583564
0.4,-0.09204443939590456,0.761466,-0.85351044
0.52,0.5982060096549988,1.38253,-0.784324
1.7,1.5766631530952453,1.95342,-0.37675685
-0.16,0.012133750281333927,0.11171,-0.09957625
2.11,2.062003443040848,2.18554,-0.12353656
-4.72,-4.629243643026352,-4.47248,-0.15676364
