expt,physics_ml,physics,ml
-8.42,-9.686216354370117,0,-9.686216
-10.08,-5.112493515014648,0,-5.1124935
-11.0,-5.617779731750488,0,-5.6177797
-20.52,-17.241445541381836,0,-17.241446
-9.34,-7.815543174743652,0,-7.815543
-10.0,-5.1443047523498535,0,-5.1443048
-10.78,-11.415233612060547,0,-11.415234
-10.17,-8.339747428894043,0,-8.339747
-10.21,-11.068449974060059,0,-11.06845
-9.51,-8.635568618774414,0,-8.635569
-14.21,-10.883671760559082,0,-10.883672
-11.85,-9.430976867675781,0,-9.430977
-9.76,-4.310619831085205,0,-4.31062
-9.65,-7.998882293701172,0,-7.9988823
-9.8,-3.6309938430786133,0,-3.6309938
-18.72,-6.743278503417969,0,-6.7432785
-10.64,-8.01391315460205,0,-8.013913
-7.77,-7.983686447143555,0,-7.9836864
-9.61,-4.760617256164551,0,-4.7606173
-9.94,-6.697734832763672,0,-6.697735
-13.43,-12.052569389343262,0,-12.052569
-7.78,-7.916784763336182,0,-7.916785
-8.61,-7.629230499267578,0,-7.6292305
-16.92,-6.8645734786987305,0,-6.8645735
-8.11,-7.780679225921631,0,-7.780679
-8.84,-7.179072380065918,0,-7.1790724
-18.17,-6.715157508850098,0,-6.7151575
-9.29,-4.443700790405273,0,-4.443701
-15.83,-6.609805107116699,0,-6.609805
-9.53,-9.367258071899414,0,-9.367258
-23.62,-23.105024337768555,0,-23.105024
-9.2,-8.400270462036133,0,-8.40027
-9.3,-8.375303268432617,0,-8.375303
-11.53,-8.796794891357422,0,-8.796795
-9.84,-4.113501071929932,0,-4.113501
-8.41,-5.225375175476074,0,-5.225375
-11.01,-5.7927656173706055,0,-5.7927656
-10.27,-4.984107494354248,0,-4.9841075
-9.4,-8.768223762512207,0,-8.768224
-9.82,-7.740309715270996,0,-7.7403097
-8.7,-6.5442657470703125,0,-6.5442657
-8.68,-7.797173500061035,0,-7.7971735
-8.84,-8.543689727783203,0,-8.54369
-9.37,-7.997615814208984,0,-7.997616
-18.06,-7.416674613952637,0,-7.4166746
-8.26,-6.66277551651001,0,-6.6627755
-9.61,-4.513420104980469,0,-4.51342
-8.18,-6.639150619506836,0,-6.6391506
-9.62,-7.477994441986084,0,-7.4779944
-9.31,-5.9560441970825195,0,-5.956044
-9.3,-4.505364418029785,0,-4.5053644
-12.64,-9.14901351928711,0,-9.1490135
-11.95,-6.395236015319824,0,-6.395236
-9.63,-5.040339469909668,0,-5.0403395
-15.46,-5.905491828918457,0,-5.905492
-8.72,-8.031450271606445,0,-8.03145
-8.83,-8.561025619506836,0,-8.561026
-7.81,-3.3324227333068848,0,-3.3324227
-9.71,-6.412090301513672,0,-6.4120903
-9.44,-7.4210381507873535,0,-7.421038
-8.21,-5.356341361999512,0,-5.3563414
-10.22,-7.6260271072387695,0,-7.626027
-9.4,-6.576587200164795,0,-6.576587
-9.28,-3.8265912532806396,0,-3.8265913
-8.15,-9.696548461914062,0,-9.696548
-9.45,-5.8985114097595215,0,-5.8985114
-25.47,-20.587759017944336,0,-20.587759
-17.74,-6.679548740386963,0,-6.6795487
