expt,physics_ml,physics,ml
-8.42,-10.862314927101135,-12.837,1.9746851
-10.08,-13.011488873291016,-11.4593,-1.5521889
-11.0,-9.477516581535339,-11.027,1.5494834
-20.52,-13.268327730941772,-13.1838,-0.08452773
-9.34,-7.1086057503700255,-7.0233,-0.08530575
-10.0,-7.604011981925964,-8.86721,1.263198
-10.78,-13.289010752105714,-16.3334,3.0443892
-10.17,-8.813318329887391,-7.41383,-1.3994883
-10.21,-8.75846891746521,-10.9961,2.237631
-9.51,-9.012619545936584,-8.1405,-0.87211955
-14.21,-14.006144068336488,-14.8526,0.84645593
-11.85,-14.060806586456298,-16.8997,2.8388934
-9.76,-7.401436374778747,-8.48162,1.0801836
-9.65,-8.328659018821718,-6.91532,-1.413339
-9.8,-7.979687259569168,-8.14114,0.16145274
-18.72,-15.850492377090454,-18.2348,2.3843076
-10.64,-8.089828843879701,-6.17855,-1.9112788
-7.77,-7.667634992294311,-7.02368,-0.643955
-9.61,-10.484743345832825,-12.4311,1.9463567
-9.94,-5.971842917251587,-9.41755,3.445707
-13.43,-12.682634117221832,-12.3071,-0.37553412
-7.78,-8.838426524267197,-9.22536,0.38693348
-8.61,-12.123146483039855,-11.0391,-1.0840465
-16.92,-15.232959842681886,-17.5375,2.3045402
-8.11,-8.017668394088744,-5.76025,-2.2574184
-8.84,-8.244391755218507,-9.68762,1.4432282
-18.17,-16.26704920501709,-18.5222,2.2551508
-9.29,-7.412741724433898,-8.59344,1.1806983
-15.83,-13.152934621429445,-16.0786,2.9256654
-9.53,-14.037641057586669,-17.0646,3.026959
-23.62,-20.849075357294083,-20.4906,-0.35847536
-9.2,-8.271290160446167,-8.09403,-0.17726016
-9.3,-9.837420590744019,-9.47761,-0.3598106
-11.53,-13.606518305587768,-15.9538,2.3472817
-9.84,-9.232034696960449,-11.6594,2.4273653
-8.41,-6.353321555213928,-7.40458,1.0512584
-11.01,-8.34504761089325,-9.86814,1.5230924
-10.27,-7.283751162109375,-8.31906,1.0353088
-9.4,-8.548063889122009,-10.4331,1.8850361
-9.82,-9.936637537956237,-11.168,1.2313625
-8.7,-8.775057591905593,-8.41274,-0.3623176
-8.68,-8.56424022052765,-7.94373,-0.6205102
-8.84,-9.296322278594971,-14.6721,5.3757777
-9.37,-7.508096727380752,-7.27326,-0.23483673
-18.06,-15.552806221771242,-20.3393,4.786494
-8.26,-8.116470908088685,-9.67242,1.5559491
-9.61,-7.996630745429993,-9.77777,1.7811393
-8.18,-8.859783333244323,-7.54544,-1.3143433
-9.62,-7.774668709411621,-5.79739,-1.9772787
-9.31,-7.600785116348266,-8.27591,0.6751249
-9.3,-13.259231506729126,-12.0564,-1.2028315
-12.64,-17.132069845771788,-18.5631,1.4310302
-11.95,-9.45074143269539,-9.75378,0.30303857
-9.63,-6.866969966468812,-8.36006,1.49309
-15.46,-13.744377620697023,-16.8455,3.1011224
-8.72,-7.383657719211579,-7.10308,-0.28057772
-8.83,-9.024631791238784,-9.19038,0.16574821
-7.81,-7.3013746834945685,-8.04362,0.7422453
-9.71,-8.73285633983612,-9.87065,1.1377937
-9.44,-9.837886018753052,-12.045,2.207114
-8.21,-7.292509099311829,-8.82732,1.5348109
-10.22,-9.496637818145752,-13.9368,4.440162
-9.4,-8.007246924400329,-8.8135,0.8062531
-9.28,-9.054251041097642,-8.95067,-0.10358104
-8.15,-8.9344679145813,-14.903,5.968532
-9.45,-8.333917948265075,-9.71877,1.384852
-25.47,-15.83330505566597,-15.6033,-0.23000506
-17.74,-15.56330882759094,-17.9397,2.3763912
