expt,physics_ml,physics,ml
-8.42,-10.839305029869077,-15.736,4.896694970130923
-10.08,-8.33915745449066,-14.392,6.052842545509339
-11.0,-10.216836012840272,-13.089,2.8721639871597286
-20.52,-15.18979171660543,-15.182,-0.00779171660543021
-9.34,-6.999010236024856,-5.351,-1.6480102360248559
-10.0,-6.961731738328934,-9.663,2.701268261671066
-10.78,-16.04525186729431,-20.947,4.901748132705688
-10.17,-8.904343595862386,-10.456,1.5516564041376135
-10.21,-8.515447539329527,-13.469,4.953552460670473
-9.51,-8.529009758949282,-11.187,2.657990241050717
-14.21,-13.729980660647154,-15.301999999999998,1.5720193393528437
-11.85,-12.22296288073063,-13.96,1.7370371192693703
-9.76,-8.52033390763402,-9.078,0.5576660923659791
-9.65,-7.989526088893415,-9.316,1.3264739111065857
-9.8,-8.993148507848383,-7.93,-1.0631485078483838
-18.72,-17.98940424394607,-20.982,2.9925957560539302
-10.64,-8.208533670693637,-8.464,0.2554663293063637
-7.77,-8.16308924818039,-4.834,-3.3290892481803898
-9.61,-9.4784907875061,-14.456,4.977509212493899
-9.94,-7.520029547691346,-12.553,5.032970452308655
-13.43,-14.838960950180885,-13.638,-1.2009609501808853
-7.78,-9.542750085651878,-11.556,2.013249914348121
-8.61,-10.817885502673686,-11.536,0.7181144973263134
-16.92,-17.807357398509982,-21.404,3.596642601490018
-8.11,-7.368520564749838,-7.174,-0.1945205647498378
-8.84,-7.818219791024923,-7.702,-0.11621979102492297
-18.17,-17.595085640311247,-20.386,2.7909143596887525
-9.29,-8.423518590353428,-9.196,0.7724814096465717
-15.83,-15.387185145497318,-17.948,2.5608148545026825
-9.53,-15.267140938222406,-17.503,2.235859061777594
-23.62,-24.13209403674304,-22.823,-1.3090940367430406
-9.2,-8.345840800046918,-10.594,2.248159199953081
-9.3,-11.354906163230538,-10.744,-0.6109061632305384
-11.53,-11.395234066367154,-14.322000000000005,2.9267659336328506
-9.84,-8.570722573876381,-11.128,2.557277426123619
-8.41,-6.526760227322579,-8.054,1.5272397726774214
-11.01,-10.37167958754301,-11.153,0.7813204124569904
-10.27,-8.04685027170181,-9.658,1.611149728298189
-9.4,-11.628415028095242,-16.104,4.475584971904757
-9.82,-9.051861382067207,-9.199,0.14713861793279293
-8.7,-8.93922691631317,-14.578,5.638773083686829
-8.68,-9.349009389877319,-10.445,1.0959906101226817
-8.84,-13.391876155853272,-17.582,4.190123844146729
-9.37,-7.463254047513007,-9.172999999999998,1.7097459524869913
-18.06,-22.50202977967262,-25.772,3.26997022032738
-8.26,-7.1839042878150945,-10.06,2.876095712184906
-9.61,-7.273357310533524,-10.659,3.3856426894664766
-8.18,-8.669554466709496,-8.548,-0.12155446670949566
-9.62,-7.512485131195746,-7.481999999999999,-0.030485131195746362
-9.31,-8.234822762146589,-9.206,0.9711772378534107
-9.3,-14.345304590463636,-10.45,-3.8953045904636365
-12.64,-16.124566169440747,-17.266,1.1414338305592509
-11.95,-10.013230687987058,-10.673,0.6597693120129424
-9.63,-7.920004032492639,-9.864,1.9439959675073615
-15.46,-18.200205225944515,-22.52,4.3197947740554845
-8.72,-7.474827676266431,-8.825,1.3501723237335685
-8.83,-9.227103284835815,-12.404,3.176896715164185
-7.81,-6.848700068712233,-8.517,1.6682999312877662
-9.71,-9.281383225858212,-11.874,2.5926167741417885
-9.44,-9.272853930354119,-12.036,2.763146069645881
-8.21,-8.198891217783094,-8.59,0.3911087822169055
-10.22,-8.634074754834174,-9.867,1.232925245165827
-9.4,-8.847891360878942,-10.116,1.268108639121058
-9.28,-7.141360295534133,-10.457,3.315639704465868
-8.15,-12.441342944145202,-18.219,5.7776570558547995
-9.45,-6.617571787357332,-10.742,4.124428212642669
-25.47,-17.787355592936272,-18.104,0.3166444070637269
-17.74,-17.430030726790427,-20.39,2.9599692732095733
