expt,physics_ml,physics,ml
-2.49,-2.8609525909423827,-3.299,0.4380474
-4.72,-4.842288739204407,-3.232,-1.6102887
-3.04,-3.174148853302002,-1.083,-2.0911489
2.89,2.81924289894104,2.542,0.2772429
-2.49,-2.7822010879516603,-2.563,-0.21920109
-5.1,-5.289771142959594,-3.491,-1.7987711
-10.08,-8.873461946487426,-10.559,1.685538
-2.49,-2.496941762924194,-3.381,0.88405824
-3.15,-4.094324791431427,-4.9,0.8056752
-5.88,-7.825663136005401,-8.161,0.33533686
-2.81,-2.770360589623451,-2.86,0.08963941
-1.79,-2.0202811603546142,-0.363,-1.6572812
-0.1,-0.03725635147094719,1.084,-1.1212564
-0.45,0.2151426064968109,-0.22,0.4351426
-4.5,-5.001062755584717,-3.13,-1.8710628
-3.15,-3.372939870834351,-4.198,0.8250601
-6.0,-4.612876811981201,-6.716,2.1031232
-1.45,-1.7462101497650147,-0.379,-1.3672101
-9.76,-9.10981622314453,-8.081,-1.0288162
-9.61,-9.855911087989806,-11.825,1.9690889
-2.4,-2.461949646949768,-3.213,0.75105035
-4.68,-8.658730029702186,-8.809,0.15026997
-1.88,-1.8550481601059436,-1.835,-0.02004816
1.32,0.9921130447387694,2.328,-1.335887
-0.8,-0.8640661762952805,-0.658,-0.20606618
-0.77,-1.2335121593475342,-0.171,-1.0625122
-6.34,-6.862911407470703,-8.292,1.4290886
-3.8,-3.2723976997137068,-3.506,0.2336023
-18.17,-17.05505762207508,-17.298,0.24294238
-7.58,-8.78247885608673,-7.874,-0.90847886
-4.12,-3.6656026607751846,-3.46,-0.20560266
0.01,-0.3494277882575989,0.47,-0.8194278
-0.55,-1.0113334045410156,0.764,-1.7753334
-0.8,-0.6909326229095459,-0.041,-0.6499326
-1.01,-1.1417854452133178,-0.19,-0.95178545
2.34,2.6431171499490738,2.468,0.17511715
-9.2,-9.822899851799011,-9.535,-0.28789985
-1.27,-1.7674687051773073,-0.265,-1.5024687
1.66,1.8105548248291017,2.761,-0.9504452
-4.87,-4.252682823181153,-6.219,1.9663172
-6.96,-7.226080604672432,-7.393,0.1669194
-2.13,-2.0948407306671144,-3.414,1.3191593
-1.28,-0.19660793304443358,0.64,-0.83660793
-7.43,-8.027555846214295,-7.349,-0.67855585
-2.21,-2.13724884223938,-3.067,0.92975116
-11.01,-10.654941082000732,-9.625,-1.0299411
-5.73,-5.580891709089279,-5.436,-0.14489171
-6.619999999999999,-6.285951505661011,-4.686,-1.5999515
-5.72,-5.23594050848484,-4.989,-0.24694051
-3.95,-3.4443251342773435,-2.772,-0.67232513
-3.65,-3.16338063621521,-2.589,-0.57438064
0.08,0.1453202342987061,1.185,-1.0396798
-3.44,-2.9790609884262085,-3.23,0.250939
-5.06,-5.184390133857727,-4.269,-0.91539013
-2.1,-1.7904436206817627,-0.71,-1.0804436
-4.0,-4.515922502040863,-3.816,-0.6999225
-4.33,-4.133022603988648,-3.31,-0.8230226
-5.33,-6.3074697281122205,-6.462,0.15453027
-1.12,-1.0082026481628419,-0.475,-0.53320265
-4.51,-2.5839213848114015,-3.825,1.2410786
-6.46,-8.756217748403548,-9.088,0.33178225
-2.67,-2.6436236427128317,-2.704,0.060376357
-8.83,-10.244256439805032,-10.05,-0.19425644
1.2,1.2531351726055144,1.648,-0.39486483
2.83,2.950010242819786,2.756,0.19401024
1.68,2.2934084224700926,2.78,-0.48659158
-0.14,-0.012025786995887758,-0.111,0.09897421
-6.2,-3.5889602444171906,-3.221,-0.36796024
-3.61,-1.9313966722488405,-0.922,-1.0093967
0.56,0.4866132545471191,1.23,-0.74338675
-9.45,-7.250599514007568,-10.436,3.1854005
-4.87,-6.452714799880981,-8.824,2.3712852
-7.29,-6.245189370155335,-5.139,-1.1061894
-3.35,-3.5396013321876527,-4.269,0.72939867
-4.44,-4.033430249214172,-3.257,-0.77643025
-4.29,-4.683212304353714,-4.944,0.2607877
