expt,physics_ml,physics,ml
-4.72,-4.871469514369965,-3.08,-1.7914695143699646
-3.04,-2.7301773200035093,0.8990000000000005,-3.62917732000351
-2.93,-3.292904996275902,-4.915,1.6220950037240982
-3.75,-4.302568442270159,-3.437,-0.8655684422701593
-5.48,-5.37992222595215,-2.5780000000000003,-2.8019222259521497
-0.64,1.044253129005432,2.819,-1.774746870994568
-8.42,-11.316223810672758,-15.736,4.4197761893272425
3.43,4.447111780643463,0.92,3.5271117806434633
-2.81,-2.530947520494462,-4.246,1.7150524795055384
-4.61,-4.2206459956169144,-4.9830000000000005,0.7623540043830861
-2.7,-2.8891325705721975,-3.021,0.13186742942780239
-10.78,-16.694751474380492,-20.947,4.252248525619507
-2.75,-2.568356138706207,-6.869,4.300643861293793
-4.5,-4.352726979732513,-2.8080000000000003,-1.5447269797325132
-10.21,-9.133692413806914,-13.469,4.335307586193085
-4.42,-4.54642736506462,-5.502,0.9555726349353799
-2.64,-2.78621904182434,-4.667999999999999,1.8817809581756593
0.75,0.15770981979370108,1.632,-1.4742901802062989
-2.4,-2.6297482398357253,-2.773,0.14325176016427488
-1.88,-1.5981899542212485,-0.8809999999999998,-0.7171899542212488
-4.85,-4.506510862946511,-3.394,-1.112510862946511
2.88,2.502938280463218,3.526,-1.023061719536782
-7.47,-6.864269084952771,-6.896,0.03173091504722869
-2.01,-2.0483657292127617,-0.7210000000000001,-1.3273657292127616
-3.17,-2.1161520028114316,1.86,-3.976152002811432
-8.11,-7.118981589727104,-7.174,0.05501841027289611
-4.91,-4.705196215346454,-4.606,-0.09919621534645451
2.06,2.4247237670123574,3.037,-0.6122762329876426
-2.82,-2.5317452404499057,-1.841,-0.6907452404499057
-7.28,-6.681709663577378,-6.741999999999999,0.06029033642262149
1.68,1.381449992582202,1.7999999999999998,-0.4185500074177979
-1.17,-2.0852030354738234,-1.23,-0.8552030354738234
-4.1,-3.674597269922495,-5.077999999999999,1.4034027300775045
-2.29,-2.0179780485630037,-3.619,1.6010219514369965
-2.63,-2.4814791094660755,-1.809,-0.6724791094660756
-9.84,-10.251231730610133,-11.128,0.8767682693898671
-2.4,-2.3858592208623897,-1.8090000000000008,-0.5768592208623888
-2.78,-2.6238289058804516,-1.911,-0.7128289058804516
-2.16,-2.281052437782288,-0.6160000000000005,-1.6650524377822875
-1.96,-3.009337716341019,-0.399,-2.610337716341019
-2.53,-3.137943684369326,-2.486,-0.6519436843693258
-2.47,-2.5756093568205842,-1.846,-0.7296093568205841
-2.44,-2.447002698719502,-3.0940000000000003,0.6469973012804981
-4.42,-4.835219784498214,-2.877,-1.9582197844982145
-3.09,-2.5870878225564953,-1.41,-1.1770878225564954
-9.4,-11.783498183727264,-16.104,4.320501816272735
-8.7,-8.381885102272033,-14.578,6.196114897727966
-5.56,-7.540738377094269,-4.172000000000001,-3.3687383770942683
-2.28,-4.049941529750825,-1.7270000000000003,-2.3229415297508247
0.08,0.9904972153902054,2.18,-1.1895027846097947
-2.46,-2.4405599689483646,-1.585,-0.8555599689483646
-2.49,-2.406866005241871,-3.4330000000000003,1.0261339947581294
-4.4,-2.662136542797089,1.4,-4.062136542797089
-4.0,-4.927007643461229,-6.248000000000001,1.3209923565387722
-2.94,-2.222789445400239,-5.478000000000001,3.2552105545997616
-1.91,-2.064801794476807,-1.775,-0.2898017944768072
-7.67,-6.404539611652493,-6.529,0.12446038834750706
-3.79,-2.643478452205658,0.5760000000000001,-3.219478452205658
-9.31,-6.973807173728941,-9.206,2.232192826271058
-3.88,-3.5802959654331197,-1.5909999999999995,-1.9892959654331202
-1.95,-1.7645242955684666,-0.8340000000000001,-0.9305242955684665
-4.61,-1.4352885522842407,2.646,-4.08128855228424
-3.64,-4.05996016255021,-4.371,0.31103983744979047
-4.38,-2.6511139416694647,0.7850000000000001,-3.436113941669465
-3.05,-2.451494358539582,-4.2860000000000005,1.8345056414604186
-4.07,-3.936172467947005,-1.463,-2.473172467947005
1.68,1.5566672725677488,2.467,-0.9103327274322512
-3.61,-2.873938838243484,0.1150000000000002,-2.988938838243484
-9.45,-7.779559297680853,-10.742,2.9624407023191477
-2.09,-2.2068078274726872,-1.112,-1.0948078274726871
-6.72,-7.708123810768129,-10.633,2.9248761892318704
-2.44,-2.708321668297051,-2.2789999999999995,-0.4293216682970513
-3.35,-3.685641626961529,-3.181,-0.5046416269615288
-2.34,-2.1836611129939554,-2.8360000000000003,0.6523388870060449
-2.69,-2.904680887788534,-2.358,-0.5466808877885341
-2.21,-2.206464207768441,-0.56,-1.646464207768441
-4.43,-4.2943900158405315,-2.224,-2.0703900158405313
2.71,2.379112922072411,3.052,-0.6728870779275891
