expt,physics_ml,physics,ml
-4.72,-4.491233511104584,-5.18839,0.6971565
-3.04,-2.4277457889404297,-0.459959,-1.9677868
-2.93,-3.7764489774131773,-4.61494,0.838491
-3.75,-3.569412425804138,-3.77505,0.20563757
-5.48,-4.864627586231232,-4.36136,-0.5032676
-0.64,0.7624483494377137,1.28346,-0.52101165
-8.42,-11.601073688507078,-17.769,6.1679263
3.43,2.5567007495422365,0.254252,2.3024487
-2.81,-2.9520409447479246,-4.20468,1.252639
-4.61,-4.572223003644943,-4.83052,0.258297
-2.7,-3.020780858211517,-3.34068,0.31989914
-10.78,-15.289189842224122,-21.678,6.38881
-2.75,-4.853241526260376,-5.86739,1.0141485
-4.5,-4.012784225444793,-5.00348,0.9906958
-10.21,-9.061568584442139,-15.2775,6.2159314
-4.42,-5.4943982840764525,-5.43428,-0.060118284
-2.64,-3.517270323982239,-4.53924,1.0219697
0.75,0.4652501582584381,0.837996,-0.37274584
-2.4,-2.9990000989341734,-3.18849,0.1894899
-1.88,-0.6679967232322692,-1.38631,0.7183133
-4.85,-4.473306090679169,-5.40434,0.9310339
2.88,1.9962195604825022,2.11479,-0.11857044
-7.47,-6.704347754039764,-6.17629,-0.52805775
-2.01,-1.6797022231674195,-1.37636,-0.30334222
-3.17,-1.9599375983428955,0.12063,-2.0805676
-8.11,-8.186600364322663,-9.05962,0.87301964
-4.91,-4.390025498065948,-4.61091,0.2208845
2.06,1.9397851080203057,1.81549,0.12429511
-2.82,-2.9314372309684753,-2.5709,-0.36053723
-7.28,-6.730901167430877,-6.20454,-0.52636117
1.68,1.0545912905211448,0.945712,0.10887929
-1.17,-1.570750954258442,-1.49105,-0.079700954
-4.1,-4.1027174291419986,-4.72123,0.6185126
-2.29,-2.526080135192871,-3.76334,1.2372599
-2.63,-2.774242232379913,-2.45856,-0.31568223
-9.84,-9.810791180896759,-10.2508,0.44000882
-2.4,-2.534004549039602,-2.50642,-0.027584549
-2.98,-0.5232733199310302,2.28553,-2.8088033
-2.78,-2.8449888574409483,-2.57393,-0.27105886
-2.16,-1.786772952194214,-1.45612,-0.33065295
-1.96,-2.1732593735885617,-1.41942,-0.7538394
-2.53,-2.408663883190155,-3.09273,0.6840661
-2.47,-2.7890092371082305,-2.52906,-0.25994924
-2.44,-2.5554497108459473,-3.3485,0.7930503
-4.42,-3.936910365829468,-5.04426,1.1073496
-3.09,-2.884431511001587,-1.80133,-1.0831015
-9.4,-14.474413979339598,-20.6653,6.190886
-8.7,-8.210438063430786,-11.2303,3.019862
-5.56,-6.740784014358521,-3.62564,-3.115144
-2.28,-3.1403793832588196,-2.47743,-0.6629494
0.08,0.4108195687408447,0.889087,-0.47826743
-2.46,-2.2665885809612276,-2.05887,-0.20771858
-2.49,-2.6991464217567445,-3.67409,0.9749436
-4.4,-2.2671135334472656,-0.236348,-2.0307655
-4.0,-4.746930047874451,-5.70713,0.96019995
-2.94,-3.8017500396347046,-5.06006,1.25831
-1.91,-2.2196711297988894,-2.02335,-0.19632113
-7.67,-5.917350985031128,-8.81673,2.899379
-3.79,-3.052538421661377,0.193243,-3.2457814
-9.31,-8.347788452835083,-8.05697,-0.29081845
-3.88,-2.8083272426795958,-2.94032,0.13199276
-1.95,-1.7969389201927186,-1.66918,-0.12775892
-4.61,-1.8065986387939454,0.630003,-2.4366016
-3.64,-3.756409876871109,-3.9018,0.14539012
-4.38,-1.574623019012451,-0.540234,-1.034389
-3.05,-3.3335440230178834,-4.46023,1.126686
-4.07,-3.892757759399414,-1.14757,-2.7451878
1.68,1.5571370478057862,1.41904,0.13809705
-3.61,-1.896833788925171,-0.888106,-1.0087278
-9.45,-10.33611823245287,-10.2489,-0.08721823
-2.09,-1.8171453839492797,-1.59662,-0.22052538
-6.72,-7.633821040267945,-9.17712,1.543299
-2.44,-3.030527428846359,-2.86948,-0.16104743
-3.48,-2.280765988922119,-0.823225,-1.457541
-3.35,-3.6577797671675683,-3.7012,0.043420233
-2.34,-2.666806943130493,-3.42345,0.75664306
-2.69,-2.839868857421875,-2.67779,-0.16207886
-2.21,-0.32569877792358404,-1.42351,1.0978112
-4.43,-2.8277410922241213,-3.79077,0.9630289
2.71,2.124919875164032,1.80527,0.31964988
