expt,physics_ml,physics,ml
-4.59,-2.4103674554824828,-2.215,-0.19536746
-2.82,-2.4981824293136596,-1.839,-0.6591824
-7.5,-6.875310314178467,-13.788,6.9126897
-1.99,-2.245347960472107,-3.258,1.012652
-0.99,-1.4565833454132082,-1.7380000000000002,0.28141665
1.38,1.4230449209213256,0.176,1.2470449
0.29,-0.09985414028167727,-0.53,0.43014586
-1.14,-1.7884438788890842,-2.2350000000000003,0.44655612
1.77,-0.35551910018920907,-1.971,1.6154809
-3.41,-3.3918283700942995,-4.95,1.5581716
-20.52,-17.588690450668334,-14.703,-2.8856905
-7.19,-6.4026040191650395,-13.637,7.234396
-4.02,-3.4534421672821045,-3.149,-0.30444217
0.1,-2.9307051734924308,-8.008,5.077295
-5.66,-4.993990239143372,-6.384,1.3900098
1.83,1.3613346104621886,0.388,0.9733346
-0.63,-0.5797694213390352,-1.0570000000000002,0.47723058
2.51,1.5695725759267807,1.349,0.22057258
-6.25,-5.4555534658432006,-6.356,0.90044653
-4.8,-5.4713269710540775,-4.9,-0.571327
-7.77,-6.171881929397584,-3.0660000000000003,-3.105882
-4.78,-5.377835608959198,-6.364,0.9861644
-3.65,-3.578233125686645,-1.2779999999999998,-2.3002331
-13.43,-16.363124069213868,-14.259,-2.104124
-7.47,-8.18920301914215,-9.37,1.180797
-8.61,-10.019971069335938,-11.634,1.6140289
-5.26,-5.136656352043152,-5.871,0.73434365
-4.4,-3.6760392525196077,-3.829,0.15296075
-3.04,-3.6519211683273314,-4.941,1.2890788
-4.59,-4.031078338623047,-5.5,1.4689217
-0.16,-0.23413500022888178,-0.567,0.332865
-6.5,-9.737510955810547,-11.438,1.700489
-0.1,0.0673269989490511,-0.1059999999999998,0.173327
-1.31,-1.7341559584140778,-2.137,0.40284404
-3.84,-3.16918333530426,-5.085,1.9158167
-15.83,-13.828892555236816,-17.84,4.0111074
-0.89,-1.3989390869140625,-2.677,1.2780609
-9.53,-15.45963975906372,-19.345,3.8853602
-6.02,-7.646950611114502,-9.334,1.6870494
-1.46,-1.594463168621063,-2.074,0.47953683
-9.84,-9.648865123748779,-11.571,1.9221349
-1.2,-1.475976496219635,-2.368,0.8920235
-3.45,-3.4944097204208378,-4.517,1.0225903
-0.3,-0.5285863218307496,-1.856,1.3274137
2.93,3.341019317626953,-3.103,6.4440193
-3.81,-2.9444031400680544,-2.192,-0.75240314
-1.96,-1.6893944058418269,-2.5409999999999995,0.8516056
1.01,0.17664502239227287,-0.4690000000000001,0.645645
-2.44,-2.5721197938919076,-4.085000000000001,1.5128802
-5.56,-7.051238939285279,-4.647,-2.404239
-4.16,-4.620940116882323,-7.478999999999999,2.85806
-4.4,-7.409679548263551,-9.742,2.3323205
-3.95,-4.703318320274353,-5.886,1.1826817
0.67,0.6802401978969573,0.5519999999999999,0.1282402
-2.49,-0.9201071624755861,-3.938,3.0178928
2.48,1.647287146806717,1.411,0.23628715
-2.3,-1.6029951026439666,-2.049,0.4460049
-9.62,-7.675444672584533,-8.347999999999999,0.6725553
-5.04,-5.698507015228271,-12.542,6.843493
-5.31,-5.882383414268492,-7.745999999999999,1.8636166
-2.13,0.277687169790268,-0.217,0.49468717
-1.82,-1.8243214304447175,-1.487,-0.33732143
-2.68,-2.757629653930664,-4.872,2.1143703
-6.62,-5.736423184394837,-6.527,0.7905768
-6.35,-6.986622135162353,-11.767,4.780378
-0.5,-2.315369495391846,-4.5840000000000005,2.2686305
-9.28,-8.087424518585205,-9.477,1.3895755
-3.22,-1.9814894342422487,-0.6400000000000001,-1.3414894
-7.0,-7.10279775238037,-11.931,4.8282022
-4.86,-4.274693235397339,-5.309,1.0343068
-3.47,-3.2235466718673704,-2.05,-1.1735467
-2.88,-3.5478355827331542,-4.819,1.2711644
-4.24,-3.9224325914382936,-2.902,-1.0204326
-2.21,0.17358065986633298,-1.286,1.4595807
-4.43,-2.0431592512130736,-3.505,1.4618407
-0.78,-0.11525328254699696,-1.126,1.0107467
