expt,physics_ml,physics,ml
-4.72,-4.934988021850586,0,-4.934988
-3.04,-2.644505023956299,0,-2.644505
-2.93,-3.434255838394165,0,-3.4342558
-3.75,-4.707883834838867,0,-4.707884
-5.48,-5.0248236656188965,0,-5.0248237
-0.64,-1.3591243028640747,0,-1.3591243
-8.42,-8.382477760314941,0,-8.382478
3.43,1.5204538106918335,0,1.5204538
-2.81,-2.494832992553711,0,-2.494833
-4.61,-5.1905341148376465,0,-5.190534
-2.7,-2.519765853881836,0,-2.5197659
-10.78,-9.452613830566406,0,-9.452614
-2.75,-5.203111171722412,0,-5.203111
-4.5,-3.854572296142578,0,-3.8545723
-10.21,-9.130193710327148,0,-9.130194
-4.42,-5.013736248016357,0,-5.0137362
-2.64,-2.7900819778442383,0,-2.790082
0.75,1.6988730430603027,0,1.698873
-2.4,-2.864447832107544,0,-2.8644478
-1.88,-2.155623197555542,0,-2.1556232
-4.85,-4.76828145980835,0,-4.7682815
2.88,1.9655793905258179,0,1.9655794
-7.47,-7.638290882110596,0,-7.638291
-2.01,-1.836153268814087,0,-1.8361533
-3.17,-2.804617404937744,0,-2.8046174
-8.11,-8.424510955810547,0,-8.424511
-4.91,-4.2122883796691895,0,-4.2122884
2.06,1.44191312789917,0,1.4419131
-2.82,-2.0041165351867676,0,-2.0041165
-7.28,-6.156113147735596,0,-6.156113
1.68,1.239092230796814,0,1.2390922
-1.17,-0.8674488067626953,0,-0.8674488
-4.1,-4.458531856536865,0,-4.458532
-2.29,-2.1409473419189453,0,-2.1409473
-2.63,-1.8759351968765259,0,-1.8759352
-9.84,-7.476808071136475,0,-7.476808
-2.4,-2.3984873294830322,0,-2.3984873
-2.98,-3.6342453956604004,0,-3.6342454
-2.78,-2.096938133239746,0,-2.0969381
-2.16,-2.5623183250427246,0,-2.5623183
-1.96,-2.384410858154297,0,-2.3844109
-2.53,-4.390130519866943,0,-4.3901305
-2.47,-2.000473976135254,0,-2.000474
-2.44,-2.937229633331299,0,-2.9372296
-4.42,-4.374574184417725,0,-4.374574
-3.09,-2.603146553039551,0,-2.6031466
-9.4,-8.758044242858887,0,-8.758044
-8.7,-8.981283187866211,0,-8.981283
-5.56,-7.201684951782227,0,-7.201685
-2.28,-2.070087432861328,0,-2.0700874
0.08,-1.2367690801620483,0,-1.2367691
-2.46,-2.069185733795166,0,-2.0691857
-2.49,-2.552333354949951,0,-2.5523334
-4.4,-2.931420087814331,0,-2.93142
-4.0,-4.101960182189941,0,-4.10196
-2.94,-3.9665799140930176,0,-3.96658
-1.91,-0.9046723246574402,0,-0.9046723
-7.67,-6.361515045166016,0,-6.361515
-3.79,-4.326892375946045,0,-4.3268924
-9.31,-7.3576273918151855,0,-7.3576274
-3.88,-4.4516401290893555,0,-4.45164
-1.95,-2.3963119983673096,0,-2.396312
-4.61,-3.09855318069458,0,-3.0985532
-3.64,-3.7512526512145996,0,-3.7512527
-4.38,-2.4906349182128906,0,-2.490635
-3.05,-2.842442512512207,0,-2.8424425
-4.07,-4.443761825561523,0,-4.443762
1.68,1.348810076713562,0,1.3488101
-3.61,-2.2357349395751953,0,-2.235735
-9.45,-9.280908584594727,0,-9.280909
-2.09,-2.2410714626312256,0,-2.2410715
-6.72,-6.707741737365723,0,-6.7077417
-2.44,-2.3455655574798584,0,-2.3455656
-3.48,-2.828676700592041,0,-2.8286767
-3.35,-2.9026646614074707,0,-2.9026647
-2.34,-2.3969428539276123,0,-2.3969429
-2.69,-2.2463183403015137,0,-2.2463183
-2.21,-0.7828868627548218,0,-0.78288686
-4.43,-3.136141777038574,0,-3.1361418
2.71,1.9719563722610474,0,1.9719564
