expt,physics_ml,physics,ml
-4.59,-3.5358509577178956,-0.447715,-3.088136
-0.74,-0.5157065531349182,0.116715,-0.63242155
2.89,2.5486043000411986,2.25602,0.2925843
-4.84,-4.293120721392632,-4.24443,-0.04869072
-9.01,-6.842332769904137,-6.82641,-0.01592277
-4.93,-4.608097743186951,-4.83966,0.23156226
-2.49,-2.2923558991241455,-3.08453,0.7921741
-5.71,-5.553636056404113,-7.41548,1.861844
-1.14,-1.408280845085144,-0.168841,-1.2394398
-5.88,-6.8332865596199035,-7.25704,0.42375344
-9.34,-6.925534318370819,-6.18442,-0.7411143
-3.9,-3.6909597712326048,-2.54708,-1.1438798
2.0,1.8832507760620116,1.58001,0.30324078
-5.22,-4.257084004154206,-4.53999,0.282906
-4.5,-3.7013790229797365,-1.1554,-2.545979
-3.28,-3.193619001941681,-2.72758,-0.466039
-1.23,-0.676040833170414,-0.64337,-0.032670833
1.23,1.4248780929374696,1.72768,-0.3028019
-4.01,-4.0038313516807555,-4.48067,0.47683865
-0.4,0.09633312835311891,0.501321,-0.40498787
-4.69,-5.209209533722401,-5.19547,-0.013739534
-7.65,-11.531420046043396,-10.5162,-1.01522
-9.41,-12.977961459636688,-12.4405,-0.53746146
-3.92,-3.6428049101638793,-2.14173,-1.5010749
-6.34,-6.198730705947876,-8.94347,2.7447393
-4.63,-4.753868216094971,-4.96656,0.21269178
-4.39,-5.343733236083985,-5.64226,0.29852676
0.01,0.20531138851451874,0.375423,-0.17011161
3.13,2.7585548787212373,2.81726,-0.05870512
-4.59,-4.904320321941376,-4.7434,-0.16092032
-4.84,-4.705813780193329,-4.38188,-0.32393378
-9.3,-9.421343048000336,-10.2154,0.79405695
1.58,1.9446006438016892,2.0703,-0.12569936
0.27,0.5298988777160645,1.3506,-0.8207011
-4.59,-4.112144195423126,-4.41861,0.3064658
0.6,0.5506791419858933,0.796587,-0.24590786
-6.02,-7.2103723438644405,-8.31284,1.1024677
-3.73,-4.6181512385559085,-2.61162,-2.0065312
-2.83,-2.655753164463043,-3.39293,0.73717684
-6.48,-7.317211556243896,-10.7023,3.3850884
-2.21,-2.0151299103164675,-3.06409,1.0489601
2.93,3.248710031776428,2.93803,0.31068003
-4.42,-2.7803531095886234,-5.45924,2.678887
0.1,0.9844227468204498,1.03342,-0.048997253
-4.77,-4.557756181850434,-4.72064,0.16288382
-2.87,-2.538824799613953,-4.02958,1.4907552
-2.37,-2.053884329209328,-2.18176,0.12787567
-7.1,-7.248780261230468,-8.3462,1.0974197
0.08,0.2921339434051513,1.14509,-0.85295606
-4.73,-4.1534457614707945,-4.54803,0.39458424
-6.68,-10.22301093372345,-8.93484,-1.2881709
-8.26,-7.2783627789306635,-8.45328,1.1749172
-4.22,-4.073540529780388,-3.93168,-0.14186053
-7.62,-7.557011407089233,-8.7282,1.1711886
2.48,2.2276494192934035,2.18986,0.03778942
2.97,2.575839805808067,2.51909,0.056749806
-3.3,-2.8625031683778763,-2.90341,0.04090683
-4.33,-4.184670876636505,-4.63614,0.45146912
-5.46,-5.7214114763641355,-3.13974,-2.5816715
1.09,0.09307509144973755,-0.213058,0.3061331
-5.04,-5.962530431442261,-9.24118,3.2786496
-2.13,-1.5510523153686524,0.858485,-2.4095373
-1.83,-0.4806651991910934,-0.245632,-0.2350332
-6.1,-10.70706987838745,-13.8448,3.1377301
-10.22,-13.277566609573364,-11.1577,-2.1198666
-3.71,-4.031829752998352,-3.10408,-0.92774975
-3.2,-4.572042113647461,-1.78186,-2.790182
-2.36,-1.6418695952606202,-3.00997,1.3681004
-4.82,-4.585213297810554,-4.61909,0.033876702
-6.75,-7.157901201095582,-8.15684,0.9989388
0.68,0.3947442747354507,0.566375,-0.17163073
-0.25,-0.14190418021392825,0.738478,-0.8803822
-7.0,-7.415668999824524,-8.54641,1.130741
-4.86,-4.589923990516662,-4.60603,0.01610601
0.4,0.3903279041442871,0.761466,-0.3711381
0.52,0.9763878844070435,1.38253,-0.40614212
1.7,1.695844726486206,1.95342,-0.25757527
-0.16,0.005667883119583134,0.11171,-0.10604212
2.11,2.0631611589574814,2.18554,-0.12237884
-4.72,-4.407984376888275,-4.47248,0.06449562
