expt,physics_ml,physics,ml
-4.59,-2.2957561111450193,0.2400000000000002,-2.535756
-2.82,-2.293667167663574,-1.0439999999999996,-1.2496672
-7.5,-7.094219028472901,-12.912,5.817781
-1.99,-3.7265848369598387,-2.022,-1.7045848
-0.99,-2.3137766342163086,-0.798,-1.5157766
1.38,1.520581836938858,1.539,-0.018418163
0.29,0.3474215087890624,1.031,-0.6835785
-1.14,-2.725322725296021,-1.6020000000000003,-1.1233227
1.77,3.500018134117126,1.89,1.6100181
-3.41,-3.2038698687553415,-3.689000000000001,0.48513013
-20.52,-18.674008209228518,-15.182,-3.4920082
-7.19,-7.76931552886963,-13.05,5.2806845
-4.02,-4.0717922191619875,-2.998,-1.0737922
0.1,-2.026071277618408,-4.766,2.7399287
-5.66,-5.145203433513641,-4.423,-0.72220343
1.83,1.6923264702558518,1.824,-0.13167353
-0.63,-1.300805389881134,-0.375,-0.9258054
2.51,1.5251923294067384,2.797,-1.2718077
-6.25,-5.525413760185241,-4.834,-0.69141376
-4.8,-4.318249565124511,-4.031,-0.28724957
-7.77,-7.68804634475708,-4.834,-2.8540463
-4.78,-4.317480978965759,-4.81,0.49251902
-3.65,-2.633158500671387,-0.7080000000000002,-1.9251585
-13.43,-16.157399642944334,-13.638,-2.5193996
-7.47,-7.090023564457893,-6.896,-0.19402356
-8.61,-12.729156719207763,-11.536,-1.1931567
-5.26,-5.065394464969636,-4.454000000000001,-0.61139446
-4.4,-4.105683786392212,-2.457,-1.6486838
-3.04,-3.2447708024978636,-3.739,0.4942292
-4.59,-5.109586346745491,-5.035,-0.07458635
-0.16,-0.9538017148971556,0.4380000000000001,-1.3918017
-6.5,-8.973776334762574,-10.569,1.5952237
-0.1,-0.45399863147735586,1.106,-1.5599986
-1.31,-2.45044838809967,-1.1939999999999995,-1.2564484
-3.84,-2.9698120021820067,-4.84,1.870188
-15.83,-12.568676517486573,-17.948,5.3793235
-0.89,-0.095223945617676,-2.244,2.148776
-9.53,-14.933542469024658,-17.503,2.5694575
-6.02,-7.441844537734985,-8.478,1.0361555
-1.46,-1.532909947395325,-0.5060000000000002,-1.02691
-9.84,-8.84447334098816,-11.128,2.2835267
-1.2,-2.1045145659446716,-1.803,-0.30151457
-3.45,-4.256492561817169,-3.732,-0.52449256
-0.3,-0.6183723793029787,-0.1110000000000002,-0.5073724
2.93,1.4657583637237548,0.0169999999999999,1.4487584
-3.81,-4.10730976486206,-0.1439999999999992,-3.9633098
-1.96,-1.9721639862060547,-0.399,-1.573164
1.01,1.3062605650424957,1.297,0.009260565
-2.44,-1.1644705715179446,-3.0940000000000003,1.9295294
-5.56,-6.95573146057129,-4.172000000000001,-2.7837315
-4.16,-4.6464611911773686,-6.69,2.0435388
-4.4,-6.353380500793458,-8.787,2.4336195
-3.95,-3.6467517479658125,-3.889,0.24224825
0.67,0.3853563280105592,1.997,-1.6116437
-2.49,-0.5508857955932616,-2.699,2.1481142
2.48,1.5787469463348391,2.9330000000000003,-1.354253
-2.3,-1.419178454399109,-0.5670000000000002,-0.85217845
-9.62,-7.65532038283348,-7.481999999999999,-0.17332038
-5.04,-6.120263561248779,-11.559,5.4387364
-5.31,-5.409996833801269,-7.59,2.1800032
-2.13,0.09065178108215322,1.132,-1.0413482
-1.82,-1.673481366157532,-0.8720000000000003,-0.80148137
-2.68,-1.8382747459411615,-4.029999999999999,2.1917253
-6.62,-5.991152881622314,-5.199,-0.7921529
-6.35,-7.494885917663574,-11.171,3.676114
-0.5,0.553774112701416,-2.681,3.234774
-9.28,-8.892760736465455,-10.457,1.5642393
-3.22,-1.7626823501586912,-0.1829999999999998,-1.5796824
-7.0,-7.034685708999634,-10.452,3.4173143
-4.86,-4.3476479616165165,-3.884,-0.46364796
-3.47,-3.4014078311920164,-1.7679999999999998,-1.6334078
-2.88,-3.006901300430298,-3.438,0.4310987
-4.24,-2.0631263484954836,-0.3490000000000002,-1.7141263
-2.21,-0.654752848148346,-0.56,-0.09475285
-4.43,-3.2604155769348147,-2.224,-1.0364156
-0.78,-0.4436450266838077,-0.0900000000000003,-0.35364503
