expt,physics_ml,physics,ml
-8.42,-12.380191658020017,-17.747999999999998,5.3678083
-10.08,-4.853699241638184,-15.336,10.482301
-11.0,-8.10742529296875,-13.534,5.4265747
-20.52,-15.15098070192337,-14.703,-0.4479807
-9.34,-4.914897413730622,-5.558000000000001,0.6431026
-10.0,-6.250051725387573,-10.138,3.8879483
-10.78,-16.99278408050537,-22.31,5.317216
-10.17,-8.363018793106079,-10.994,2.6309812
-10.21,-9.637920631408692,-14.964,5.3260794
-9.51,-7.996070724487305,-12.156,4.1599293
-14.21,-14.134149787902832,-16.648,2.5138502
-11.85,-12.587620193481445,-16.782,4.19438
-9.76,-8.408548494338989,-9.946,1.5374515
-9.65,-7.407671234130859,-10.122,2.7143288
-9.8,-5.75320309638977,-8.065,2.311797
-18.72,-16.600205139160156,-20.654,4.053795
-10.64,-7.151198080062866,-9.078,1.9268019
-7.77,-6.273585573196412,-3.0660000000000003,-3.2075856
-9.61,-8.96807950592041,-15.111,6.1429205
-9.94,-8.597581520080567,-13.765,5.1674185
-13.43,-13.433910604953766,-14.259,0.8250894
-7.78,-9.698761522293092,-13.662,3.9632385
-8.61,-4.754863437652588,-11.634,6.8791366
-16.92,-14.771802921295166,-20.52,5.748197
-8.11,-6.6807889518737795,-8.756,2.075211
-8.84,-6.9872795124053955,-8.952,1.9647205
-18.17,-15.681787940979003,-19.947,4.265212
-9.29,-8.292011968612671,-10.217,1.924988
-15.83,-12.287900295257568,-17.84,5.5520997
-9.53,-15.094598026275634,-19.345,4.250402
-23.62,-23.43199094724655,-22.502,-0.92999095
-9.2,-7.749362644195557,-11.634,3.8846374
-9.3,-10.152533180236816,-11.607,1.4544668
-11.53,-11.866079776763918,-16.368000000000002,4.50192
-9.84,-8.541369577407837,-11.571,3.0296304
-8.41,-6.567843179702759,-8.355,1.7871568
-11.01,-9.972454399108887,-11.794,1.8215456
-10.27,-8.59575584602356,-10.257,1.6612442
-9.4,-11.444563899993899,-17.086000000000002,5.641436
-9.82,-8.444266532897949,-10.174,1.7297335
-8.7,-5.6809036026000985,-15.351,9.670096
-8.68,-8.717829751968384,-12.3,3.5821702
-8.84,-12.809350143432617,-16.936,4.12665
-9.37,-7.776410112380981,-10.51,2.73359
-18.06,-18.111055252075197,-25.222,7.1109447
-8.26,-7.664460905075073,-11.283,3.618539
-9.61,-9.411378412246703,-12.03,2.6186216
-8.18,-7.554797286987304,-8.745,1.1902027
-9.62,-6.341679761886596,-8.347999999999999,2.0063202
-9.31,-5.458217933654785,-9.978,4.519782
-9.3,-11.635401138305664,-12.834,1.1985989
-12.64,-13.27036061477661,-18.377,5.1066394
-11.95,-9.842791009902955,-11.476,1.633209
-9.63,-8.01005846786499,-10.343,2.3329415
-15.46,-16.73795040130615,-22.705,5.9670496
-8.72,-7.430325368881226,-10.304,2.8736746
-8.83,-8.153656970977783,-13.612,5.458343
-7.81,-4.863001693725586,-9.064,4.2009983
-9.71,-6.767994277954102,-11.643,4.8750057
-9.44,-9.76236901855469,-14.281000000000002,4.518631
-8.21,-8.69835814666748,-9.942,1.2436419
-10.22,-5.328933506011962,-11.28,5.9510665
-9.4,-5.517429420471192,-10.547,5.0295706
-9.28,-8.976857604503632,-9.477,0.5001424
-8.15,-12.858552581787109,-18.357,5.4984474
-9.45,-7.830715133666992,-12.177,4.346285
-25.47,-18.280839019775392,-17.106,-1.174839
-17.74,-14.983422592163087,-19.853,4.8695774
