expt,physics_ml,physics,ml
-2.49,-2.588460527420044,-3.886,1.2975395
-4.55,-4.399265609741211,-3.886,-0.5132656
-2.73,-2.598022903442383,-2.164,-0.4340229
-0.53,-0.8701806840896609,-1.1310000000000002,0.26081932
-0.83,-1.118447883605957,1.117,-2.235448
-6.88,-6.9468823928833014,-7.502000000000001,0.5551176
-0.99,-1.3328252654075623,-0.798,-0.53482527
1.38,0.6342720046043395,1.539,-0.904728
-2.49,-2.7996320180892944,-3.968,1.168368
-5.26,-4.97366705083847,-4.414,-0.55966705
-4.62,-4.661032228469848,-2.405,-2.2560322
-1.5,-1.5075190696716305,-0.4909999999999996,-1.0165191
-0.46,-0.9625037908554077,-1.375,0.4124962
-2.75,-3.666103404998779,-6.869,3.2028966
-4.42,-5.193321641206741,-5.502,0.30867836
-2.64,-2.6685694627761833,-4.667999999999999,1.9994305
-1.66,-1.7786309185028077,-0.6440000000000001,-1.1346309
-7.66,-6.741355501174928,-7.261000000000001,0.5196445
-3.28,-3.210849023342133,-4.063000000000001,0.852151
2.56,2.3854775919914246,2.939,-0.5535224
-4.8,-4.871709507465362,-4.031,-0.8407095
-4.91,-5.400122581481933,-4.861,-0.5391226
-3.88,-3.6539995574951174,-1.6150000000000002,-2.0389996
-0.77,-3.3331785922050474,-2.663,-0.6701786
-6.34,-8.557639972686768,-12.242,3.68436
-0.23,0.1169273700714113,0.5590000000000002,-0.44207263
-4.09,-3.926160158157349,-1.889,-2.0371602
2.06,2.0192778701782226,3.037,-1.0177221
-3.13,-2.3581945190429696,-5.976000000000001,3.6178055
-7.48,-7.210347431242466,-7.179,-0.03134743
-1.34,-1.6493937339782714,0.7410000000000001,-2.3903937
-4.63,-4.288442604482174,-4.2940000000000005,0.0055573955
-1.01,-1.4402714400291443,-0.653,-0.78727144
1.07,-0.08511854553222653,-3.964,3.8788815
0.6,0.41457590436935443,1.3310000000000002,-0.9164241
-5.99,-8.436527875900268,-8.979,0.5424721
-3.3,-3.4969455108642578,-1.061,-2.4359455
-3.73,-4.369311275482178,-2.3150000000000004,-2.0543113
2.93,2.6152580184936522,0.0169999999999999,2.598258
-4.42,-4.011209646224976,-4.341,0.32979035
-2.16,-1.7458005580902105,-0.6160000000000005,-1.1298006
-1.96,-2.795406650543213,-0.399,-2.3964067
-5.72,-5.315489359617233,-5.577,0.26151064
-3.95,-2.469701694488525,0.2510000000000003,-2.7207017
-3.65,-1.9349450988769532,0.7829999999999999,-2.717945
-5.82,-5.615192213058471,-5.164999999999999,-0.4501922
-0.03,0.1709661741256714,0.752,-0.5810338
-2.28,-3.6559141893386844,-1.7270000000000003,-1.9289142
-4.73,-4.372685577630997,-4.171,-0.20168558
-0.59,-1.4112436189651487,-0.3889999999999998,-1.0222436
-1.34,-0.95972332572937,1.104,-2.0637233
-3.3,-2.373168524265289,-3.296,0.9228315
-4.33,-4.036194734334946,-3.636,-0.40019473
-6.27,-5.795437925815582,-5.231,-0.5644379
0.29,0.8148451752662658,1.382,-0.5671548
-5.04,-5.390809043884277,-11.559,6.168191
-5.31,-5.652852621078491,-7.59,1.9371474
-7.29,-7.175577482581138,-7.225,0.049422517
-2.04,-2.174729084014892,-3.4239999999999995,1.2492709
-1.12,-1.6319188766479493,-1.118,-0.5139189
-3.88,-3.439745465278625,-1.5909999999999995,-1.8487455
1.31,-0.048663352012634054,1.7520000000000002,-1.8006634
-5.73,-4.885053586959839,-3.075,-1.8100536
-6.35,-8.615399833679199,-11.171,2.5556002
1.68,0.7759098930358888,2.467,-1.6910901
-2.36,-2.3752221202850343,-4.16,1.7847779
-5.49,-5.6191211094856275,-5.299000000000001,-0.3201211
-3.61,-1.898933181762695,0.1150000000000002,-2.0139332
-3.47,-3.5864077739715574,-1.7679999999999998,-1.8184078
-0.22,1.1836192169189452,-1.471,2.6546192
-1.61,-1.6872819752693173,-0.7969999999999997,-0.890282
-6.72,-8.158228261947631,-10.633,2.4747717
2.11,2.2487286338806154,3.051,-0.80227137
-6.74,-3.89425393676758,-10.141000000000002,6.246746
0.18,0.9499044959545138,1.3630000000000002,-0.4130955
-2.44,-2.5922634758949274,-2.2789999999999995,-0.31326348
-3.13,-3.8327680349349977,-1.95,-1.882768
-4.24,-3.044103168487549,-0.3490000000000002,-2.6951032
-4.2,-3.277948677062989,-6.662000000000001,3.3840513
