expt,physics_ml,physics,ml
-4.59,-4.644380023956298,-3.953,-0.69138
-2.82,-2.5791599273681642,-1.325,-1.2541599
-7.5,-7.092218709945678,-10.251,3.1587813
-1.99,-1.8832401599884032,-0.384,-1.4992402
-0.99,-1.593027805328369,-0.174,-1.4190278
1.38,0.9797632856369018,2.367,-1.3872367
0.29,-0.10776654195785518,0.553,-0.66076654
-5.85,-7.005241806983948,-5.833,-1.1722418
-10.03,-11.604347759246826,-14.106,2.5016522
-1.14,-1.8868079376220703,-0.395,-1.4918079
1.77,1.1707389507293702,1.691,-0.52026105
-3.41,-4.043821442127228,-3.05,-0.99382144
-20.52,-16.910056589126587,-14.148,-2.7620566
-7.19,-7.402924934387206,-10.466,3.063075
-4.02,-3.6971846342086794,-2.075,-1.6221846
0.1,-0.6256716666221618,-1.156,0.53032833
-5.66,-5.163521819591522,-4.768,-0.39552182
1.83,1.3408288736343383,2.452,-1.1111711
-0.63,-0.6941812992095947,0.775,-1.4691813
2.51,2.0343353395462036,2.613,-0.57866466
-6.25,-5.902471885204315,-5.272,-0.6304719
-4.8,-6.049865219116211,-5.322,-0.7278652
-7.77,-9.304019830703735,-8.173,-1.1310198
-4.78,-5.463000239372254,-4.014,-1.4490002
-3.65,-3.3758757905960084,-2.233,-1.1428758
-13.43,-11.792414679527283,-10.14,-1.6524147
-7.47,-8.298435816049576,-8.003,-0.29543582
-8.61,-9.912144856691361,-9.624,-0.28814486
-5.26,-4.815930749893188,-4.127,-0.68893075
-4.4,-4.113435626029968,-3.0,-1.1134356
-3.04,-3.615216917991638,-2.945,-0.6702169
-4.59,-4.265362251281738,-3.638,-0.62736225
-0.16,-0.4832072563171387,0.993,-1.4762073
-6.5,-7.632090530395508,-6.96,-0.67209053
-0.1,-0.24459314441680913,0.824,-1.0685931
-1.31,-1.632446753501892,0.038,-1.6704468
-3.84,-3.603558364868164,-2.491,-1.1125584
-15.83,-15.251999044299126,-15.128,-0.123999044
-0.89,-1.4711918506622315,-0.641,-0.83019185
-9.53,-9.517308982849121,-10.984,1.466691
-6.02,-6.903989925384521,-5.765,-1.1389899
-1.46,-2.1316594142913816,-1.752,-0.3796594
-9.84,-9.019958774089814,-9.679,0.6590412
-1.2,-1.6410056333541871,-0.273,-1.3680056
-3.45,-4.8800789127349855,-4.426,-0.4540789
-0.3,-0.5417938431501389,-0.674,0.13220616
2.93,1.9294736909866335,2.305,-0.3755263
-3.81,-4.218351745605469,-2.775,-1.4433517
-1.96,-2.2883682270050048,-0.477,-1.8113682
1.01,1.10399116230011,2.487,-1.3830088
-2.44,-1.7692076473236082,-2.453,0.68379235
-2.87,-3.0223867869377137,-2.81,-0.21238679
-5.56,-4.998948036193848,-3.861,-1.137948
-4.16,-3.9297034077644346,-3.518,-0.4117034
-4.4,-7.350007426738739,-6.575,-0.7750074
-3.95,-5.38012371313572,-5.187,-0.19312371
0.67,0.26665145206451424,1.338,-1.0713485
-2.49,-1.5363571949005126,-1.882,0.3456428
2.48,2.166395414829254,2.851,-0.6846046
-2.49,-2.7793222799301147,-2.964,0.18467772
-2.3,-2.3118211421966555,-1.091,-1.2208211
-9.62,-8.6446813955307,-7.889,-0.7556814
-5.04,-5.994352579116821,-9.625,3.6306474
-5.31,-5.349635375499726,-5.751,0.40136462
-2.13,-1.982216220855713,-0.531,-1.4512162
-1.82,-2.2757511510849,-1.864,-0.41175115
-2.68,-2.2060304126739503,-3.221,1.0149696
-6.62,-6.025258057594299,-5.018,-1.007258
-6.35,-8.20371423625946,-9.434,1.2302858
-0.5,-1.4621725959777832,-0.067,-1.3951726
-9.28,-8.731295137882233,-8.243,-0.48829514
-3.22,-3.2042785739898685,-1.985,-1.2192786
-7.0,-7.037378848075867,-7.338,0.30062115
-4.86,-4.181760007858276,-3.282,-0.89976
-3.47,-3.546155477523804,-2.201,-1.3451555
-2.88,-3.432529790878296,-2.758,-0.6745298
-4.24,-4.51471356010437,-2.961,-1.5537136
-2.21,-1.3469152603149412,-0.691,-0.65591526
-4.43,-3.7038383202552794,-2.933,-0.7708383
-0.78,-0.67674462890625,1.024,-1.7007446
