expt,physics_ml,physics,ml
-4.59,-4.312113370895386,-2.215,-2.0971134
-2.82,-2.1276402010917663,-1.839,-0.2886402
-7.5,-6.754731548309326,-13.788,7.0332685
-1.99,-2.720740182876587,-3.258,0.5372598
-0.99,-1.070613527774811,-1.7380000000000002,0.6673865
1.38,1.7122415313720702,0.176,1.5362415
0.29,0.515046329498291,-0.53,1.0450463
-5.85,-7.023291083693504,-7.212,0.18870892
-10.03,-5.981920646667483,-17.249000000000002,11.267079
-1.14,-1.7418436861038211,-2.2350000000000003,0.4931563
1.77,1.5552937545776366,-1.971,3.5262938
-3.41,-2.804721546173096,-4.95,2.1452785
-20.52,-18.334176710128784,-14.703,-3.6311767
-7.19,-5.870811855316163,-13.637,7.766188
-4.02,-3.1106696387529373,-3.149,0.03833036
0.1,-2.5446244316101065,-8.008,5.4633756
-5.66,-5.186091479301453,-6.384,1.1979085
1.83,1.8731711988449096,0.388,1.4851712
-0.63,-0.4531943387985231,-1.0570000000000002,0.60380566
2.51,2.156709276676178,1.349,0.8077093
-6.25,-5.5966001687049864,-6.356,0.75939983
-4.8,-4.933177867531777,-4.9,-0.033177868
-7.77,-6.684259191513062,-3.0660000000000003,-3.6182592
-4.78,-4.226557888031006,-6.364,2.137442
-3.65,-3.5145016937255855,-1.2779999999999998,-2.2365017
-13.43,-14.480200659871102,-14.259,-0.22120066
-7.47,-7.372058029174804,-9.37,1.997942
-8.61,-10.10081046485901,-11.634,1.5331895
-5.26,-4.9930551729202275,-5.871,0.8779448
-4.4,-4.031458485960961,-3.829,-0.20245849
-3.04,-3.0083884153366087,-4.941,1.9326116
-4.59,-4.714407920837402,-5.5,0.7855921
-0.16,0.2441779689788819,-0.567,0.81117797
-6.5,-7.041035926818848,-11.438,4.396964
-0.1,-0.22294757640361768,-0.1059999999999998,-0.11694758
-1.31,-1.9565102214813233,-2.137,0.18048978
-3.84,-3.5269633150100708,-5.085,1.5580367
-15.83,-13.501278247833252,-17.84,4.3387218
-0.89,-2.0581795711517334,-2.677,0.6188204
-9.53,-13.638733596801757,-19.345,5.7062664
-6.02,-7.132051595687866,-9.334,2.2019484
-1.46,-0.4820269336700438,-2.074,1.5919731
-9.84,-10.42966641998291,-11.571,1.1413336
-1.2,-2.3784990005493163,-2.368,-0.010499001
-3.45,-2.8888045949935917,-4.517,1.6281954
-0.3,-0.2439084587097169,-1.856,1.6120915
2.93,3.757687255859375,-3.103,6.8606873
-3.81,-3.6699053926467897,-2.192,-1.4779054
-1.96,-1.7585951600074763,-2.5409999999999995,0.78240484
1.01,1.209200364112854,-0.4690000000000001,1.6782004
-2.44,-1.6872329330444344,-4.085000000000001,2.397767
-2.87,-3.1810448074340822,-5.365,2.1839552
-5.56,-6.227853700637818,-4.647,-1.5808537
-4.16,-2.8060978927612297,-7.478999999999999,4.672902
-4.4,-5.285171882629395,-9.742,4.456828
-3.95,-3.8305662498474122,-5.886,2.0554338
0.67,0.09177918624877923,0.5519999999999999,-0.4602208
-2.49,-2.138764060020447,-3.938,1.7992359
2.48,2.225417839050293,1.411,0.81441784
-2.49,-3.5623485155105588,-5.132,1.5696515
-2.3,-1.8112652500867843,-2.049,0.23773475
-9.62,-8.166050757050513,-8.347999999999999,0.18194924
-5.04,-6.068807308197021,-12.542,6.4731927
-5.31,-4.620406576156615,-7.745999999999999,3.1255934
-2.13,-0.9569338483810425,-0.217,-0.73993385
-1.82,-2.0097670669555665,-1.487,-0.52276707
-2.68,-1.1258228034973143,-4.872,3.7461772
-6.62,-5.812806775093079,-6.527,0.7141932
-6.35,-6.777806560516357,-11.767,4.9891934
-0.5,-1.5263635005950933,-4.5840000000000005,3.0576365
-9.28,-7.19319987487793,-9.477,2.2838001
-3.22,-0.10839791536331189,-0.6400000000000001,0.5316021
-7.0,-7.5027616081237785,-11.931,4.4282384
-4.86,-4.216469511032105,-5.309,1.0925305
-3.47,-3.2487273693084715,-2.05,-1.1987274
-2.88,-2.9270344915390014,-4.819,1.8919655
-4.24,-4.515398909568787,-2.902,-1.6133989
-2.21,-0.5713978872299195,-1.286,0.7146021
-4.43,-4.182955746650696,-3.505,-0.67795575
-0.78,-0.30715198612213124,-1.126,0.818848
