expt,physics_ml,physics,ml
-8.42,-6.737934970855713,0,-6.737934970855713
-10.08,-4.886400151252746,0,-4.886400151252746
-11.0,-6.51566596031189,0,-6.51566596031189
-20.52,-6.8192654848098755,0,-6.8192654848098755
-9.34,-6.096553826332093,0,-6.096553826332093
-10.0,-5.760252141952515,0,-5.760252141952515
-10.78,-6.730825209617615,0,-6.730825209617615
-10.17,-6.4232642412185665,0,-6.4232642412185665
-10.21,-6.788868713378906,0,-6.788868713378906
-9.51,-6.411296796798706,0,-6.411296796798706
-14.21,-6.555554127693176,0,-6.555554127693176
-11.85,-6.475872254371643,0,-6.475872254371643
-9.76,-4.201729679107666,0,-4.201729679107666
-9.65,-6.4697764158248905,0,-6.4697764158248905
-9.8,-4.4076591491699215,0,-4.4076591491699215
-18.72,-6.815972876548767,0,-6.815972876548767
-10.64,-6.254299879074097,0,-6.254299879074097
-7.77,-6.994491362571717,0,-6.994491362571717
-9.61,-6.488481283187866,0,-6.488481283187866
-9.94,-6.561960673332214,0,-6.561960673332214
-13.43,-6.761689805984497,0,-6.761689805984497
-7.78,-6.120298933982849,0,-6.120298933982849
-8.61,-5.8811331510543825,0,-5.8811331510543825
-16.92,-6.776563119888306,0,-6.776563119888306
-8.11,-6.6156621932983395,0,-6.6156621932983395
-8.84,-6.251856660842895,0,-6.251856660842895
-18.17,-6.812205958366394,0,-6.812205958366394
-9.29,-4.22638224363327,0,-4.22638224363327
-15.83,-6.696545696258545,0,-6.696545696258545
-9.53,-6.430759763717651,0,-6.430759763717651
-23.62,-6.697604537010193,0,-6.697604537010193
-9.2,-6.375664734840393,0,-6.375664734840393
-9.3,-6.8406209468841555,0,-6.8406209468841555
-11.53,-6.302557635307312,0,-6.302557635307312
-9.84,-5.612067008018494,0,-5.612067008018494
-8.41,-6.638559722900391,0,-6.638559722900391
-11.01,-4.458591568470001,0,-4.458591568470001
-10.27,-6.954631328582764,0,-6.954631328582764
-9.4,-6.6550956010818485,0,-6.6550956010818485
-9.82,-6.005151891708374,0,-6.005151891708374
-8.7,-6.5430532693862915,0,-6.5430532693862915
-8.68,-6.174239993095398,0,-6.174239993095398
-8.84,-5.057481968402863,0,-5.057481968402863
-9.37,-6.018027174472809,0,-6.018027174472809
-18.06,-6.851384878158569,0,-6.851384878158569
-8.26,-5.982845664024353,0,-5.982845664024353
-9.61,-5.746725296974182,0,-5.746725296974182
-8.18,-6.369452106952667,0,-6.369452106952667
-9.62,-6.3374124526977536,0,-6.3374124526977536
-9.31,-5.990399646759033,0,-5.990399646759033
-9.3,-6.099987101554871,0,-6.099987101554871
-12.64,-6.776333594322205,0,-6.776333594322205
-11.95,-4.42575216293335,0,-4.42575216293335
-9.63,-7.0532349109649655,0,-7.0532349109649655
-15.46,-6.397449636459351,0,-6.397449636459351
-8.72,-5.895053660869598,0,-5.895053660869598
-8.83,-6.425388288497925,0,-6.425388288497925
-7.81,-3.3341215372085573,0,-3.3341215372085573
-9.71,-6.474800300598145,0,-6.474800300598145
-9.44,-6.275927567481995,0,-6.275927567481995
-8.21,-5.055897057056427,0,-5.055897057056427
-10.22,-7.053421998023987,0,-7.053421998023987
-9.4,-6.290670228004456,0,-6.290670228004456
-9.28,-3.9398802280426026,0,-3.9398802280426026
-8.15,-5.766644561290741,0,-5.766644561290741
-9.45,-5.99211277961731,0,-5.99211277961731
-25.47,-6.811011290550232,0,-6.811011290550232
-17.74,-6.8148256063461305,0,-6.8148256063461305
