expt,physics_ml,physics,ml
-2.49,-2.497737693786621,0,-2.497737693786621
-4.55,-5.968084025382995,0,-5.968084025382995
-2.73,-1.6770682752132415,0,-1.6770682752132415
-0.53,-0.5338471710681916,0,-0.5338471710681916
-0.83,-1.6559376060962676,0,-1.6559376060962676
-6.88,-4.491212773323059,0,-4.491212773323059
-0.99,-0.8988936513662338,0,-0.8988936513662338
1.38,1.5864420652389526,0,1.5864420652389526
-2.49,-2.896793854236603,0,-2.896793854236603
-5.26,-5.516986227035522,0,-5.516986227035522
-4.62,-4.695069932937622,0,-4.695069932937622
-1.5,-1.13297847956419,0,-1.13297847956419
-0.46,-0.4238969501107931,0,-0.4238969501107931
-2.75,-3.1992205023765563,0,-3.1992205023765563
-4.42,-3.825661778450012,0,-3.825661778450012
-2.64,-2.629765474796295,0,-2.629765474796295
-1.66,-1.6554745972156524,0,-1.6554745972156524
-7.66,-6.580653285980224,0,-6.580653285980224
-3.28,-3.079631769657135,0,-3.079631769657135
2.56,2.5453456163406374,0,2.5453456163406374
-4.8,-4.632358419895172,0,-4.632358419895172
-4.91,-5.874458289146423,0,-5.874458289146423
-3.88,-4.07384546995163,0,-4.07384546995163
-0.77,-0.26868343316018584,0,-0.26868343316018584
-6.34,-4.993671870231628,0,-4.993671870231628
-0.23,-0.13614892363548275,0,-0.13614892363548275
-4.09,-4.181349992752075,0,-4.181349992752075
2.06,1.7514625132083892,0,1.7514625132083892
-3.13,-3.6451597213745117,0,-3.6451597213745117
-7.48,-6.2608994245529175,0,-6.2608994245529175
-1.34,-2.2666435658931734,0,-2.2666435658931734
-4.63,-4.872664594650269,0,-4.872664594650269
-1.01,-1.236718612909317,0,-1.236718612909317
1.07,0.3037325516343117,0,0.3037325516343117
0.6,0.49318170845508574,0,0.49318170845508574
-5.99,-4.929117369651794,0,-4.929117369651794
-3.3,-3.021974152326584,0,-3.021974152326584
-3.73,-4.209881138801575,0,-4.209881138801575
2.93,1.2790864046663046,0,1.2790864046663046
-4.42,-3.7100462913513184,0,-3.7100462913513184
-2.16,-2.2716243743896483,0,-2.2716243743896483
-1.96,-2.717487394809723,0,-2.717487394809723
-5.72,-5.387832045555115,0,-5.387832045555115
-3.95,-4.015988314151764,0,-4.015988314151764
-3.65,-3.763641154766083,0,-3.763641154766083
-5.82,-5.970850348472595,0,-5.970850348472595
-0.03,-0.38034925758838656,0,-0.38034925758838656
-2.28,-2.8473127126693725,0,-2.8473127126693725
-4.73,-5.4885276556015015,0,-5.4885276556015015
-0.59,-0.027102715149521818,0,-0.027102715149521818
-1.34,-1.8024330109357833,0,-1.8024330109357833
-3.3,-3.033587026596069,0,-3.033587026596069
-4.33,-4.736452794075012,0,-4.736452794075012
-6.27,-6.197649240493774,0,-6.197649240493774
0.29,0.19274663552641869,0,0.19274663552641869
-5.04,-6.393601512908935,0,-6.393601512908935
-5.31,-4.627666914463044,0,-4.627666914463044
-7.29,-6.391578793525696,0,-6.391578793525696
-2.04,-2.261660546064377,0,-2.261660546064377
-1.12,-1.1738025665283203,0,-1.1738025665283203
-3.88,-4.218720483779907,0,-4.218720483779907
1.31,1.000934286415577,0,1.000934286415577
-5.73,-5.887736988067627,0,-5.887736988067627
-6.35,-6.435803079605103,0,-6.435803079605103
1.68,1.3722576081752778,0,1.3722576081752778
-2.36,-2.4257302939891816,0,-2.4257302939891816
-5.49,-6.234687089920044,0,-6.234687089920044
-3.61,-2.656986320018768,0,-2.656986320018768
-3.47,-3.460998547077179,0,-3.460998547077179
-0.22,2.3058863162994383,0,2.3058863162994383
-1.61,-0.9465925440192222,0,-0.9465925440192222
-6.72,-5.69553439617157,0,-5.69553439617157
2.11,2.0606431007385253,0,2.0606431007385253
-6.74,-6.370314311981201,0,-6.370314311981201
0.18,-0.008303508162498469,0,-0.008303508162498469
-2.44,-2.48497611284256,0,-2.48497611284256
-3.13,-3.499973487854004,0,-3.499973487854004
-4.24,-4.242580008506775,0,-4.242580008506775
-4.2,-4.00119024515152,0,-4.00119024515152
