expt,physics_ml,physics,ml
-2.49,-2.7460408058166506,-5.059,2.3129592
-4.72,-4.640976176738739,-4.198,-0.44297618
-3.04,-3.0297251443862914,-1.348,-1.6817251
2.89,2.14807729101181,1.531,0.6170773
-2.49,-2.944630892753601,-4.558,1.6133691
-5.1,-4.579106863975525,-5.384,0.80489314
-10.08,-8.922272716522217,-15.336,6.4137273
-2.49,-2.6498029308319095,-4.908,2.258197
-3.15,-5.079441112518311,-6.369000000000001,1.2895589
-5.88,-8.230252395629883,-9.311,1.0807476
-2.81,-2.6715515689849854,-5.633,2.9614484
-1.79,-2.6764461555480956,-2.904,0.22755384
-0.1,-0.33551085591316204,-0.4749999999999998,0.13948914
-0.45,-0.6716535115241999,-1.5649999999999995,0.8933465
-4.5,-4.820404345035553,-4.069,-0.75140435
-3.15,-3.8416212155818936,-4.164,0.32237878
-6.0,-7.805974628448487,-11.502,3.6960254
-1.45,-0.335249896287918,-0.1639999999999999,-0.1712499
-9.76,-7.626349111557007,-9.946,2.319651
-9.61,-10.004860340118409,-15.111,5.1061397
-2.4,-2.9823421373367314,-4.589,1.6066579
-4.68,-7.480943103790283,-11.946,4.465057
-1.88,-1.548751393020153,-1.661,0.11224861
1.32,0.7338945679664612,-0.0569999999999999,0.79089457
-0.8,-1.2487337574958801,-1.986,0.73726624
-0.77,-2.223174996376038,-3.5700000000000003,1.346825
-6.34,-7.414846302032471,-12.176,4.7611537
-3.8,-1.204033744812012,-6.288,5.0839663
-18.17,-15.551089260101318,-19.947,4.3959107
-7.58,-2.341666071891785,-0.3680000000000001,-1.9736661
-4.12,-4.258445753335953,-4.508,0.24955425
0.01,-0.2746928501129151,-0.7050000000000001,0.43030715
-0.55,-1.2435674698948862,-1.2080000000000002,-0.03556747
-0.8,-2.0792938590049745,-2.7,0.62070614
-1.01,-1.4901164331436156,-2.029,0.53888357
2.34,1.8201922411918638,1.3119999999999998,0.50819224
-9.2,-8.969466623306275,-11.634,2.6645334
-1.27,-2.0965955848693847,-2.537,0.44040442
1.66,0.8802430586814879,0.7079999999999999,0.17224306
-4.87,-9.53129694366455,-15.924,6.392703
-6.96,-8.493015577316283,-9.277,0.7839844
-2.13,-2.9226010875701904,-6.383,3.460399
-1.28,-0.38727937364578224,-0.7439999999999998,0.35672063
-7.43,-5.0669404177665704,-4.827999999999999,-0.23894042
-2.21,-1.7920790081024167,-4.938,3.145921
-11.01,-9.426866382598877,-11.794,2.3671336
-5.73,-6.949446177184582,-7.045,0.09555382
-6.619999999999999,-8.102670536518097,-8.323,0.22032946
-5.72,-6.056070315361024,-7.087000000000001,1.0309297
-3.95,-3.584481908798218,-2.552,-1.0324819
-3.65,-3.127685660839081,-2.282,-0.84568566
0.08,0.764688847064972,0.06,0.70468885
-3.44,-2.9114666962623597,-2.165,-0.7464667
-5.06,-3.706389986336231,-3.691,-0.015389986
-2.1,-1.8102649970650673,-1.728,-0.082265
-4.0,-3.8599641761779777,-7.220999999999999,3.3610358
-4.33,-5.073578031539917,-5.433,0.35942197
-5.33,-5.794914094924927,-9.067,3.272086
-1.12,-1.7932102160453796,-2.533,0.7397898
-4.51,-3.676357762336731,-4.867,1.1906422
-6.46,-6.189759754180908,-10.974,4.7842402
-2.67,-2.5710053329467772,-5.388,2.8169947
-8.83,-9.582736503601074,-13.612,4.0292635
1.2,0.6855363171100617,1.048,-0.36246368
2.83,1.9790784425735473,1.507,0.47207844
1.68,0.92317832583189,0.8439999999999999,0.079178326
-0.14,-0.49223892688751225,-1.55,1.0577611
-6.2,-4.739562305450439,-5.234,0.4944377
-3.61,-2.782256263256073,-2.006,-0.77625626
0.56,-0.7438946738243104,-0.1140000000000001,-0.6298947
-9.45,-7.66147847366333,-12.177,4.5155215
-4.87,-8.388130695343017,-14.882,6.4938693
-7.29,-6.133262466371059,-6.138,0.0047375336
-3.35,-4.148230272769928,-5.094,0.9457697
-4.44,-5.297028680801391,-4.196,-1.1010287
-4.29,-3.3324235486984253,-3.605,0.27257645
