expt,physics_ml,physics,ml
-9.01,-8.967581513404847,-10.528,1.5604185
-8.42,-12.243952129364011,-17.747999999999998,5.504048
-10.08,-8.487330947875977,-15.336,6.848669
-11.0,-9.31823547744751,-13.534,4.2157645
-10.03,-9.407724308013918,-17.249000000000002,7.8412757
-20.52,-16.398542573928832,-14.703,-1.6955426
-9.73,-15.03504978275299,-14.286,-0.7490498
-9.34,-7.455708654403687,-5.558000000000001,-1.8977087
-10.0,-8.307106245040893,-10.138,1.8308938
-10.78,-16.731297073364257,-22.31,5.578703
-10.17,-9.918315571784973,-10.994,1.0756844
-10.21,-9.9726989402771,-14.964,4.991301
-9.51,-8.746856075286866,-12.156,3.409144
-14.21,-13.528919218063354,-16.648,3.1190808
-11.85,-14.03156488609314,-16.782,2.750435
-16.43,-15.958314954757693,-16.787000000000003,0.82868505
-9.76,-7.2346483669281,-9.946,2.7113516
-9.65,-8.58344151687622,-10.122,1.5385585
-7.98,-11.038064645767212,-14.874,3.8359354
-9.8,-9.55616027355194,-8.065,-1.4911603
-18.72,-19.829315380096435,-20.654,0.8246846
-10.64,-7.973505189895629,-9.078,1.1044948
-7.77,-6.870328680038453,-3.0660000000000003,-3.8043287
-9.61,-10.47084468460083,-15.111,4.6401553
-9.94,-8.091728343963624,-13.765,5.6732717
-11.14,-13.04891545009613,-12.292,-0.75691545
-9.41,-10.679736698150634,-13.113,2.4332633
-13.43,-16.169446763038636,-14.259,-1.9104468
-7.78,-11.105089246749879,-13.662,2.5569108
-8.61,-9.501583751678467,-11.634,2.1324162
-16.92,-19.093033094406128,-20.52,1.4269669
-8.11,-7.3287618932724,-8.756,1.4272381
-8.84,-7.694069482803345,-8.952,1.2579305
-18.17,-19.248591157913207,-19.947,0.69840884
-9.29,-6.728365652084351,-10.217,3.4886343
-15.83,-17.12358829021454,-17.84,0.7164117
-9.53,-16.438783378601073,-19.345,2.9062166
-23.62,-24.354583527565,-22.502,-1.8525835
-9.2,-8.57271831893921,-11.634,3.0612817
-9.3,-11.713523141264915,-11.607,-0.10652314
-11.53,-12.401711433410647,-16.368000000000002,3.9662886
-9.84,-9.072104116439819,-11.571,2.498896
-8.41,-7.670322518348694,-8.355,0.6846775
-11.01,-8.488711446762085,-11.794,3.3052886
-9.86,-7.808167423248291,-11.039,3.2308326
-10.27,-8.715189606666565,-10.257,1.5418104
-9.4,-12.40999892807007,-17.086000000000002,4.676001
-9.82,-9.112402652740478,-10.174,1.0615973
-8.7,-7.706439186096192,-15.351,7.644561
-8.68,-9.963721084594727,-12.3,2.336279
-8.84,-14.275202642440796,-16.936,2.6607974
-9.37,-7.6190598106384275,-10.51,2.8909402
-18.06,-24.232500431060792,-25.222,0.98949957
-12.74,-11.42068125152588,-15.464,4.0433187
-8.26,-8.244711168289184,-11.283,3.0382888
-9.61,-9.630802659988403,-12.03,2.3991973
-8.18,-9.577624912261962,-8.745,-0.8326249
-9.13,-8.1731651096344,-11.928,3.754835
-9.62,-7.135677526473998,-8.347999999999999,1.2123225
-9.31,-8.103848293304443,-9.978,1.8741517
-9.3,-12.67223563158512,-12.834,0.16176437
-12.64,-18.87845173072815,-18.377,-0.50145173
-11.95,-8.16770093536377,-11.476,3.308299
-7.78,-7.6154837942123415,-9.035,1.4195162
-9.52,-8.250120643615723,-12.579,4.3288794
-9.63,-8.618400519371033,-10.343,1.7245995
-15.46,-17.086980895996092,-22.705,5.618019
-8.72,-7.456951717376709,-10.304,2.8470483
-8.83,-9.366590034484863,-13.612,4.24541
-7.81,-6.174165596008301,-9.064,2.8898344
-9.71,-9.203656547546387,-11.643,2.4393435
-9.44,-10.74776301956177,-14.281000000000002,3.533237
-8.21,-8.828934280395508,-9.942,1.1130657
-10.22,-10.160988597869872,-11.28,1.1190114
-9.4,-8.290145942687989,-10.547,2.256854
-9.28,-7.450175048828125,-9.477,2.026825
-8.15,-10.502009994506835,-18.357,7.85499
-9.45,-8.323871089935302,-12.177,3.853129
-25.47,-18.856532388687135,-17.106,-1.7505324
-17.74,-18.934942200660707,-19.853,0.9180578
