epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,1.7289106369018554,1.351168540280978,1.3588793102324164,2.597650029782819,,0.0056743596678349995
2,1.6057758331298828,1.3061351978480116,1.2674264524858465,2.5702455705235367,,-0.03054121624670551
3,1.5043304443359375,1.2233754520231648,1.1180446092572527,2.490253014075085,,-0.09420987489567721
4,1.2724209785461427,1.0714442803906497,0.9876121232160808,2.50750417825032,,-0.0848836858154151
5,1.0354092597961426,1.0812711921603995,1.1391803597522892,2.956924030853997,,0.05083406424289288
6,1.052560806274414,1.0682794419273636,1.0907592490474198,2.7694654519021427,,0.020609320654111613
7,1.009890651702881,1.1154721735796378,1.1233508916867108,2.574752146599127,,0.007013586017849754
8,1.0594968795776367,0.9988580960592579,1.0181846252946543,2.852081152492545,,0.018981360310565888
9,0.9057183265686035,0.9891159294507291,1.00474044421048,2.6538726345595034,,0.015550797073793981
10,0.8796667098999024,0.9778958990037224,1.0994769833731493,3.0549676764775655,,0.11058083635040832
11,0.85818510055542,0.9710519198987823,1.030907330758825,2.7488733332008213,,0.05806090331706604
12,0.8249079704284668,0.9625728146436374,1.0415820678337964,2.9946275001762306,,0.07585504362078392
13,0.8138592720031739,0.9328880920930606,0.9852416316042832,2.743158288625386,,0.05313776624113483
14,0.7769412994384766,0.9157203363176151,1.0246962684456804,3.030715020770371,,0.10634949641552462
15,0.7456250190734863,0.8999582399258644,0.9767090541082668,2.8524046855182177,,0.07858104095541092
16,0.7471658706665039,0.8727870791494561,0.9551323511911848,3.015644084976449,,0.08621346762993896
17,0.714561128616333,0.8665164372528631,1.0344451732621618,3.1572307560704296,,0.16233700958720615
18,0.6900279998779297,0.8344040559449182,0.9596538645871268,3.022679138027812,,0.13051560907962892
19,0.705081558227539,0.851189820463247,0.8988673683910952,2.85236814646501,,0.05304180528122563
20,0.6591618061065674,0.8085743728779227,0.9108049514025652,2.853946744189283,,0.11224201006726613
21,0.621829605102539,0.8311160294897062,0.9503493977665339,3.2714157137063955,,0.12546266515982893
22,0.5414293289184571,0.7692349226744563,0.8960925485985497,2.7841136188050695,,0.14156754915827982
23,0.48566813468933107,0.7326568249410179,0.9150740059365741,3.230104914204058,,0.19934691600036544
24,0.5213009357452393,0.8949353167071014,1.0650564670198457,2.823476543850043,,0.15972970033106648
25,0.5826374053955078,0.7433112039522176,0.8929618825285923,3.136884572216906,,0.1675891003909486
