expt,physics_ml,physics,ml
-4.59,-4.1779335796833035,0,-4.1779335796833035
-0.74,-1.4666633754968643,0,-1.4666633754968643
2.89,2.223175957798958,0,2.223175957798958
-4.84,-4.825990408658981,0,-4.825990408658981
-9.01,-9.445207929611206,0,-9.445207929611206
-4.93,-5.380076205730438,0,-5.380076205730438
-2.49,-3.219515162706375,0,-3.219515162706375
-5.71,-5.384677767753601,0,-5.384677767753601
-1.14,-1.0642199635505676,0,-1.0642199635505676
-5.88,-4.11506963968277,0,-4.11506963968277
-9.34,-5.079066646099091,0,-5.079066646099091
-3.9,-3.012192499637604,0,-3.012192499637604
2.0,1.9131242886185647,0,1.9131242886185647
-5.22,-4.9819557666778564,0,-4.9819557666778564
-4.5,-5.182268702983857,0,-5.182268702983857
-3.28,-2.668079763650894,0,-2.668079763650894
-1.23,-1.3879132077097893,0,-1.3879132077097893
1.23,2.2522304758429526,0,2.2522304758429526
-4.01,-5.976087856292724,0,-5.976087856292724
-0.4,-0.23826496284455062,0,-0.23826496284455062
-4.69,-6.827641081809998,0,-6.827641081809998
-7.65,-5.590587270259857,0,-5.590587270259857
-9.41,-9.021418142318726,0,-9.021418142318726
-3.92,-3.8013661384582518,0,-3.8013661384582518
-6.34,-6.668940877914428,0,-6.668940877914428
-4.63,-5.281218433380127,0,-5.281218433380127
-4.39,-4.036074846982956,0,-4.036074846982956
0.01,-1.0431777998805045,0,-1.0431777998805045
3.13,2.271110053360462,0,2.271110053360462
-4.59,-4.551937019824981,0,-4.551937019824981
-4.84,-4.0587399184703825,0,-4.0587399184703825
-9.3,-7.0205566644668576,0,-7.0205566644668576
1.58,2.19419501721859,0,2.19419501721859
0.27,0.13477440997958184,0,0.13477440997958184
-4.59,-5.046841758489609,0,-5.046841758489609
0.6,-0.4902988778427243,0,-0.4902988778427243
-6.02,-7.4607799530029295,0,-7.4607799530029295
-3.73,-4.176043403148651,0,-4.176043403148651
-2.83,-4.41187481880188,0,-4.41187481880188
-6.48,-5.413956022262573,0,-5.413956022262573
-2.21,-3.1010748028755186,0,-3.1010748028755186
2.93,-3.5688098676502706,0,-3.5688098676502706
-4.42,-4.448983454704285,0,-4.448983454704285
0.1,-0.14052906185388564,0,-0.14052906185388564
-4.77,-5.669174706935882,0,-5.669174706935882
-2.87,-4.1022915720939634,0,-4.1022915720939634
-2.37,-1.4806506544351579,0,-1.4806506544351579
-7.1,-8.436094188690186,0,-8.436094188690186
0.08,0.004214199073612704,0,0.004214199073612704
-4.73,-4.981074893474579,0,-4.981074893474579
-6.68,-5.237875241041183,0,-5.237875241041183
-8.26,-7.773813462257385,0,-7.773813462257385
-4.22,-4.62896773815155,0,-4.62896773815155
-7.62,-7.091157269477844,0,-7.091157269477844
2.48,2.2697341561317446,0,2.2697341561317446
2.97,2.257597732543945,0,2.257597732543945
-3.3,-3.69287788271904,0,-3.69287788271904
-4.33,-4.480793887376786,0,-4.480793887376786
-5.46,-4.494429230690002,0,-4.494429230690002
1.09,0.9678664460778237,0,0.9678664460778237
-5.04,-5.368936562538147,0,-5.368936562538147
-2.13,-1.557262685894966,0,-1.557262685894966
-1.83,-1.600586712360382,0,-1.600586712360382
-6.1,-4.6760289639234545,0,-4.6760289639234545
-10.22,-5.93360406756401,0,-5.93360406756401
-3.71,-3.169286108016968,0,-3.169286108016968
-3.2,-3.839697003364563,0,-3.839697003364563
-2.36,-3.3955568194389345,0,-3.3955568194389345
-4.82,-4.9534525036811825,0,-4.9534525036811825
-6.75,-7.4505046844482425,0,-7.4505046844482425
0.68,-1.1411482848227024,0,-1.1411482848227024
-0.25,-0.2614833824336529,0,-0.2614833824336529
-7.0,-7.829318642616272,0,-7.829318642616272
-4.86,-4.525832402706146,0,-4.525832402706146
0.4,-0.47139933966100217,0,-0.47139933966100217
0.52,0.2973405420780182,0,0.2973405420780182
1.7,2.235397608578205,0,2.235397608578205
-0.16,-1.3612918496131896,0,-1.3612918496131896
2.11,2.2064022034406663,0,2.2064022034406663
-4.72,-4.611455518007278,0,-4.611455518007278
