expt,physics_ml,physics,ml
-4.72,-4.490481519699097,0,-4.490481519699097
-3.04,-3.0261120438575744,0,-3.0261120438575744
-2.93,-5.349803960323333,0,-5.349803960323333
-3.75,-3.6555688619613647,0,-3.6555688619613647
-5.48,-4.484702754020691,0,-4.484702754020691
-0.64,-1.3498486518859862,0,-1.3498486518859862
-8.42,-7.725257921218872,0,-7.725257921218872
3.43,-4.806780987977982,0,-4.806780987977982
-2.81,-2.496438217163086,0,-2.496438217163086
-4.61,-4.727670204639435,0,-4.727670204639435
-2.7,-3.3387094855308534,0,-3.3387094855308534
-10.78,-9.62888045310974,0,-9.62888045310974
-2.75,-7.136230748891831,0,-7.136230748891831
-4.5,-4.290968596935272,0,-4.290968596935272
-10.21,-7.225264525413513,0,-7.225264525413513
-4.42,-4.917074882984162,0,-4.917074882984162
-2.64,-3.353966200351715,0,-3.353966200351715
0.75,0.23639448136091232,0,0.23639448136091232
-2.4,-3.339721494913101,0,-3.339721494913101
-1.88,-2.9720584630966185,0,-2.9720584630966185
-4.85,-4.577028667926788,0,-4.577028667926788
2.88,2.2731529414653777,0,2.2731529414653777
-7.47,-5.8758956551551815,0,-5.8758956551551815
-2.01,-1.4804113149642943,0,-1.4804113149642943
-3.17,-2.9590068399906158,0,-2.9590068399906158
-8.11,-5.9224166631698605,0,-5.9224166631698605
-4.91,-3.6665244698524475,0,-3.6665244698524475
2.06,0.8609984666109085,0,0.8609984666109085
-2.82,-2.431117308139801,0,-2.431117308139801
-7.28,-5.650837993621826,0,-5.650837993621826
1.68,0.6252541229128837,0,0.6252541229128837
-1.17,-0.7784350062720478,0,-0.7784350062720478
-4.1,-7.158258175849914,0,-7.158258175849914
-2.29,-2.1069975823163984,0,-2.1069975823163984
-2.63,-2.303519034385681,0,-2.303519034385681
-9.84,-5.884585976600647,0,-5.884585976600647
-2.4,-2.5323772013187407,0,-2.5323772013187407
-2.98,-3.1466628909111023,0,-3.1466628909111023
-2.78,-2.505460411310196,0,-2.505460411310196
-2.16,-3.1645188868045806,0,-3.1645188868045806
-1.96,-2.892147183418274,0,-2.892147183418274
-2.53,-2.8567919552326204,0,-2.8567919552326204
-2.47,-2.404485595226288,0,-2.404485595226288
-2.44,-3.3691247582435606,0,-3.3691247582435606
-4.42,-4.314092040061951,0,-4.314092040061951
-3.09,-2.4123771727085113,0,-2.4123771727085113
-9.4,-8.541534686088562,0,-8.541534686088562
-8.7,-8.114953327178956,0,-8.114953327178956
-5.56,-2.496687525510788,0,-2.496687525510788
-2.28,-3.232957291603088,0,-3.232957291603088
0.08,-1.1975304037332535,0,-1.1975304037332535
-2.46,-3.2028924942016603,0,-3.2028924942016603
-2.49,-2.9096701741218567,0,-2.9096701741218567
-4.4,-3.0992968678474426,0,-3.0992968678474426
-4.0,-4.438823002576828,0,-4.438823002576828
-2.94,-3.916280281543732,0,-3.916280281543732
-1.91,-2.7759421367198227,0,-2.7759421367198227
-7.67,-5.7587785720825195,0,-5.7587785720825195
-3.79,-3.7455406069755552,0,-3.7455406069755552
-9.31,-4.5489381670951845,0,-4.5489381670951845
-3.88,-3.9737584710121157,0,-3.9737584710121157
-1.95,-1.6048686280846596,0,-1.6048686280846596
-4.61,-2.991849887371063,0,-2.991849887371063
-3.64,-2.6241331458091737,0,-2.6241331458091737
-4.38,-2.9719066977500916,0,-2.9719066977500916
-3.05,-3.0464284121990204,0,-3.0464284121990204
-4.07,-4.443305271863937,0,-4.443305271863937
1.68,0.4671987295150757,0,0.4671987295150757
-3.61,-2.9181893527507783,0,-2.9181893527507783
-9.45,-8.774050378799439,0,-8.774050378799439
-2.09,-3.0192272305488586,0,-3.0192272305488586
-6.72,-7.2870601415634155,0,-7.2870601415634155
-2.44,-2.780735194683075,0,-2.780735194683075
-3.48,-3.3557889580726625,0,-3.3557889580726625
-3.35,-3.29520822763443,0,-3.29520822763443
-2.34,-2.263264295458794,0,-2.263264295458794
-2.69,-3.414941203594208,0,-3.414941203594208
-2.21,-1.2748275097459554,0,-1.2748275097459554
-4.43,-3.8702295541763307,0,-3.8702295541763307
2.71,2.2587702378630636,0,2.2587702378630636
