expt,physics_ml,physics,ml
-4.72,-4.433296193038814,-4.198,-0.23529619303881333
-3.04,-3.513206533670425,-1.348,-2.1652065336704247
-2.93,-3.273701919555665,-5.664000000000001,2.3902980804443357
-3.75,-3.8029595621824255,-4.779,0.9760404378175744
-5.48,-4.612345930933951,-3.6,-1.0123459309339506
-0.64,0.419542308986187,0.054,0.365542308986187
-8.42,-13.197141037464139,-17.747999999999998,4.550858962535859
3.43,3.9570590615272527,-1.05,5.0070590615272526
-2.81,-2.6424564914703375,-5.633,2.9905435085296626
-4.61,-4.514440322637559,-5.757,1.2425596773624408
-2.7,-3.1120990788936616,-4.96,1.8479009211063384
-10.78,-17.495929298400874,-22.31,4.814070701599125
-2.75,-2.7738435125350955,-7.735,4.961156487464905
-4.5,-4.530745344847441,-4.069,-0.4617453448474409
-10.21,-10.584120978355406,-14.964,4.379879021644594
-4.42,-4.327084867417812,-5.131,0.8039151325821878
-2.64,-2.7458642916679388,-5.408,2.6621357083320616
0.75,-0.3650771380513905,0.487,-0.8520771380513905
-2.4,-2.7420927956104277,-4.589,1.8469072043895727
-1.88,-1.593162107434124,-1.661,0.06783789256587602
-4.85,-4.609655576400461,-4.409000000000001,-0.20065557640046006
2.88,2.404017023801803,1.736,0.6680170238018028
-7.47,-7.549100638628007,-9.37,1.8208993613719926
-2.01,-1.6513898880109192,-1.437,-0.21438988801091918
-3.17,-3.2945524387359617,-0.593,-2.7015524387359617
-8.11,-7.045288818836212,-8.756,1.7107111811637878
-4.91,-3.673899450182914,-5.242999999999999,1.5691005498170854
2.06,1.9682321243286132,1.043,0.9252321243286132
-2.82,-2.4539616171121588,-3.5409999999999995,1.0870383828878407
-7.28,-7.340527745962143,-9.178,1.8374722540378574
1.68,1.292713214039803,0.3730000000000001,0.9197132140398029
-1.17,-2.1193377091437577,-2.137,0.01766229085624227
-4.1,-3.9079452040195464,-5.744,1.8360547959804534
-2.29,-2.414676137208938,-5.239,2.824323862791062
-2.63,-2.378067722916603,-3.5250000000000004,1.1469322770833972
-9.84,-9.71438411092758,-11.571,1.856615889072419
-2.4,-2.4060037790536875,-3.678,1.2719962209463125
-2.98,-1.4911832022666929,2.17,-3.6611832022666926
-2.78,-2.4897399781942378,-3.603,1.1132600218057624
-2.16,-2.6523265189751983,-3.022,0.36967348102480146
-1.96,-3.0372522318586697,-2.5409999999999995,-0.4962522318586702
-2.53,-2.5478988052010543,-3.886,1.3381011947989458
-2.47,-2.4312091603279122,-3.5390000000000006,1.1077908396720884
-2.44,-2.3198571598529822,-4.085000000000001,1.7651428401470186
-4.42,-4.3672845262289055,-4.03,-0.33728452622890526
-3.09,-2.058885530263185,-2.053,-0.005885530263185057
-9.4,-12.02914198493958,-17.086000000000002,5.056858015060422
-8.7,-7.143298817634583,-15.351,8.207701182365419
-5.56,-6.835169811666011,-4.647,-2.188169811666011
-2.28,-3.767535125099124,-3.692,-0.07553512509912386
0.08,0.6400430819392205,0.06,0.5800430819392206
-2.46,-2.860411961078644,-3.695,0.834588038921356
-2.49,-2.3183260135650636,-4.543,2.2246739864349365
-4.4,-3.8577811400890356,-0.923,-2.9347811400890356
-4.0,-4.791760327577592,-7.220999999999999,2.4292396724224075
-2.94,-2.764819249629975,-5.947,3.182180750370025
-1.91,-1.38006898252666,-2.3310000000000004,0.9509310174733403
-7.67,-6.5813007116317745,-8.375,1.7936992883682255
-3.79,-3.2573579162061224,-2.307,-0.9503579162061224
-9.31,-6.485102441787719,-9.978,3.492897558212281
-3.88,-3.1355409696474674,-2.649,-0.4865409696474674
-1.95,-1.4851966278105972,-1.831,0.3458033721894027
-4.61,-3.0796053373813628,0.0599999999999996,-3.1396053373813624
-3.64,-4.230350487470626,-4.824,0.5936495125293737
-4.38,-3.3767812252044678,-1.525,-1.8517812252044679
-3.05,-3.153877481937408,-5.297,2.143122518062592
-4.07,-3.567534039497376,-1.7979999999999998,-1.769534039497376
1.68,1.4609498145580293,0.8439999999999999,0.6169498145580294
-3.61,-2.983107846736908,-2.006,-0.9771078467369083
-9.45,-8.622582067966459,-12.177,3.554417932033541
-2.09,-1.8047293846905235,-1.881,0.07627061530947654
-6.72,-7.8862143702507,-11.432,3.5457856297493002
-2.44,-2.6726732949018484,-4.051,1.3783267050981518
-3.48,-3.563955362796784,-2.0210000000000004,-1.5429553627967838
-3.35,-3.7600922586917873,-5.094,1.333907741308213
-2.34,-2.6872446975708018,-4.496,1.8087553024291987
-2.69,-3.2537094124555592,-4.454000000000001,1.2002905875444414
-2.21,-1.680340364634991,-1.286,-0.394340364634991
-4.43,-4.310915839970111,-3.505,-0.805915839970111
2.71,2.2820935208797457,1.502,0.7800935208797457
