expt,physics_ml,physics,ml
-4.72,-4.422348413586617,-3.232,-1.1903484135866167
-3.04,-3.6931884007453917,-1.083,-2.6101884007453915
-4.59,-4.334586239486933,-3.953,-0.3815862394869334
-3.82,-4.3639256997108475,-5.442,1.0780743002891526
-2.93,-3.0806544106900695,-3.652,0.5713455893099306
-0.98,-1.3187392866611483,-0.11,-1.2087392866611482
-0.74,-1.1727446202337741,-0.609,-0.5637446202337741
2.89,2.5465874491333964,2.542,0.004587449133396593
-1.59,-1.8621388865709303,-0.617,-1.2451388865709303
-3.75,-3.1438884968459613,-3.344,0.20011150315403858
-0.25,-0.0951830132007599,0.833,-0.9281830132007599
-2.82,-2.5140295982360845,-1.325,-1.1890295982360846
-5.48,-4.805652279853821,-4.345,-0.4606522798538215
2.51,2.247645779181272,2.506,-0.25835422081872794
-0.64,-0.1844000512361526,0.885,-1.0694000512361526
-7.5,-7.177823616027832,-10.251,3.073176383972167
-1.99,-1.8523975040912628,-0.384,-1.468397504091263
-4.84,-3.673436239600181,-2.869,-0.804436239600181
-5.22,-4.140157195568085,-1.284,-2.856157195568085
-0.83,-1.1673007690608501,-0.697,-0.47030076906085017
-0.68,-0.7354088233262299,-0.456,-0.2794088233262299
-2.49,-2.4164008018672476,-2.563,0.14659919813275257
-4.93,-4.096008234500886,-3.343,-0.7530082345008857
-6.16,-5.679040950119495,-5.148,-0.531040950119495
-2.23,-2.586240476831794,-2.929,0.3427595231682057
-0.53,-1.0811278014183046,-0.178,-0.9031278014183046
-5.1,-4.400203261137008,-3.491,-0.9092032611370082
-4.47,-4.069337963789701,-3.288,-0.7813379637897016
-7.17,-6.762869926154613,-6.116,-0.6468699261546131
0.29,-0.3646795035600662,0.553,-0.9176795035600662
-2.78,-3.2439340828657146,-4.028,0.784065917134285
3.43,3.219863277252763,3.077,0.14286327725276315
-3.15,-3.872617693245412,-4.9,1.0273823067545882
-6.21,-6.780317187190056,-7.878,1.0976828128099445
-5.71,-7.362943579435347,-8.683,1.3200564205646526
-1.14,-1.2713917236328123,-0.473,-0.7983917236328123
-2.4,-2.7475226162895567,-3.304,0.5564773837104431
-2.33,-2.557386142015457,-1.275,-1.282386142015457
-1.14,-1.4703693997859955,-0.395,-1.0753693997859954
2.38,1.9481996619701385,2.59,-0.6418003380298614
-5.88,-7.876804614126682,-8.161,0.2841953858733177
-2.81,-2.7384046209417283,-2.86,0.12159537905827156
1.77,1.2682441823035477,1.691,-0.4227558176964523
-1.62,-1.9847080543041222,0.136,-2.120708054304122
-1.79,-1.7887396757602692,-0.363,-1.4257396757602692
-6.79,-5.701350760012867,-5.28,-0.4213507600128663
-1.1,-1.3445025272369382,-0.182,-1.1625025272369383
-0.9,-1.108673465400934,-0.79,-0.318673465400934
-3.41,-3.376391349732875,-3.05,-0.3263913497328752
-3.52,-3.094263600170611,-3.166,0.07173639982938873
-1.43,-1.3345873597860336,-0.091,-1.2435873597860336
0.0,0.0968300536870955,1.261,-1.1641699463129045
1.47,1.5388814494609835,2.486,-0.9471185505390167
-2.38,-2.346872670084238,-1.853,-0.4938726700842382
-7.19,-7.367117980480193,-10.466,3.098882019519806
2.1,1.6606149171590807,2.588,-0.9273850828409194
-4.02,-3.2933361202478415,-2.075,-1.2183361202478413
-3.5,-2.9538344872444866,-3.372,0.4181655127555133
-4.61,-2.7485494744330645,-3.043,0.29445052556693563
-2.07,-2.1764605161398647,-2.336,0.15953948386013517
-0.33,-0.24517123293876653,0.973,-1.2181712329387664
-0.9,-1.2238025135099888,-0.553,-0.6708025135099888
-2.7,-2.5579928815662862,-3.143,0.5850071184337136
1.83,1.5704164469242095,2.465,-0.8945835530757904
0.1,-0.24557176208496082,-1.156,0.9104282379150391
-3.9,-3.531515390306711,-4.003,0.471484609693289
-6.6,-6.219175790965556,-5.707,-0.5121757909655562
2.0,1.5266905170679095,2.495,-0.9683094829320906
-7.0,-9.309402120828628,-10.857,1.5475978791713718
-5.66,-5.108904998779297,-4.768,-0.3409049987792976
1.83,1.6904826540946956,2.452,-0.7615173459053044
-0.1,-0.0942885879278182,1.084,-1.1782885879278182
-0.45,-0.23877678334712976,-0.22,-0.01877678334712976
3.16,2.5541035881638527,3.335,-0.7808964118361472
-0.63,-0.34348429441452016,0.775,-1.1184842944145201
2.51,2.016580392897129,2.613,-0.5964196071028711
-4.5,-4.087738316059111,-3.13,-0.9577383160591113
-3.15,-3.5379783685803416,-4.198,0.6600216314196587
-2.56,-3.2213164566159245,-3.867,0.6456835433840755
-5.0,-4.538790348410608,-3.394,-1.1447903484106075
2.55,2.0351576597839593,2.381,-0.34584234021604043
-2.56,-2.921856793582439,-3.492,0.5701432064175611
-6.25,-5.766402012228967,-5.272,-0.4944020122289672
-5.22,-4.020305977225303,-3.201,-0.8193059772253029
