model_num,epochs,train,valid,test,conv_criterion
0,64,0.6909630266215361,0.6280795110221494,2.196733630291967,converged
1,92,0.6213044164297006,0.6038532636031505,2.336839780019113,converged
2,30,0.7956334429943188,0.6356132864675635,2.2190054336403233,converged
3,41,0.7750330720513071,0.663244924883755,2.269474531657643,converged
4,118,0.4982405986965123,0.5591037101252424,2.2411096437180693,converged
5,69,0.6462489341950414,0.6387130549347171,2.218203274259301,converged
6,72,0.7269045989821702,0.6935494290059342,2.1788370227639775,converged
7,60,0.6221404921190878,0.616257732018818,2.0975462609257307,converged
8,55,0.6747229135410747,0.665346985185241,2.2849423296094136,converged
9,119,0.49906839756980503,0.5913285051188719,2.1416320948512175,converged
10,70,0.6660490775866551,0.6672943611558646,2.2927871440404695,converged
11,71,0.6370442406402873,0.6142931110773844,2.179883478499355,converged
12,64,0.6209971257130862,0.5874242115044374,2.2152557154195534,converged
13,106,0.5254481528497618,0.5478085671178721,2.243057836442485,converged
14,69,0.6840416943234132,0.6612771811903756,2.1310933886918804,converged
15,47,0.7632500501473833,0.6837938853318256,2.1525497847451076,converged
16,79,0.6349340348004754,0.5715782758883646,2.2592017579791808,converged
17,70,0.7059854038832564,0.6796343970174518,2.1945643219651574,converged
18,88,0.5624155656973568,0.565933586459903,2.2226029886435206,converged
19,130,0.49684862420763687,0.5610349955673677,2.2713417927144084,converged
