expt,physics_ml,physics,ml
-8.42,-11.94834291625023,-13.953,2.0046570837497697
-10.08,-8.476249178886414,-10.559,2.082750821113585
-11.0,-9.028064721345904,-10.412,1.3839352786540964
-20.52,-14.793510285347702,-14.148,-0.6455102853477026
-9.34,-7.582032207913696,-7.873,0.2909677920863043
-10.0,-7.273702878713609,-8.276,1.0022971212863911
-10.78,-15.03864050340653,-17.242,2.203359496593471
-10.17,-8.903283904641864,-8.39,-0.5132839046418631
-10.21,-10.45841379964352,-12.199,1.7405862003564803
-9.51,-9.064495213925838,-9.785,0.7205047860741622
-14.21,-12.494636891573666,-13.599,1.104363108426334
-11.85,-13.994585584521294,-15.252,1.2574144154787064
-9.76,-7.8836872271671865,-8.081,0.197312772832813
-9.65,-8.243689068906011,-7.739,-0.5046890689060115
-9.8,-7.169346168771385,-7.831,0.6616538312286151
-18.72,-15.353267286539083,-17.742,2.388732713460918
-10.64,-9.014719171196225,-8.472,-0.5427191711962251
-7.77,-8.704608168780805,-8.173,-0.5316081687808047
-9.61,-9.185389405488966,-11.825,2.6396105945110335
-9.94,-7.018806241989135,-9.399,2.380193758010864
-13.43,-11.592631980180737,-10.14,-1.4526319801807368
-7.78,-8.330200901914388,-8.292,-0.0382009019143883
-8.61,-6.974289332866668,-9.624,2.6497106671333324
-16.92,-14.109941723108289,-16.371,2.26105827689171
-8.11,-7.630854321993885,-7.849,0.21814567800611506
-8.84,-8.67447975752503,-8.204,-0.4704797575250286
-18.17,-15.005948917150496,-17.298,2.292051082849502
-9.29,-7.648519376769661,-8.113,0.46448062323033845
-15.83,-12.458866956710812,-15.128,2.6691330432891878
-9.53,-9.752277576938273,-10.984,1.2317224230617274
-23.62,-19.396428003430362,-18.162,-1.234428003430363
-9.2,-9.082606046125292,-9.535,0.45239395387470793
-9.3,-8.676460814833641,-7.266,-1.410460814833641
-11.53,-12.602518880441787,-13.895,1.2924811195582127
-9.84,-9.074881705731155,-9.679,0.6041182942688454
-8.41,-6.8361687861084945,-6.282,-0.5541687861084945
-11.01,-9.382787088491023,-9.625,0.24221291150897706
-10.27,-8.782684450708334,-8.205,-0.5776844507083343
-9.4,-4.9903899972438825,-6.613,1.6226100027561179
-9.82,-9.887591831929981,-9.416,-0.471591831929981
-8.7,-7.474967948913573,-10.642,3.1670320510864265
-8.68,-10.354543147519232,-9.846,-0.5085431475192319
-8.84,-9.21554225254059,-12.333,3.11745774745941
-9.37,-8.58109408698976,-8.945,0.36390591301024067
-18.06,-17.74354854774475,-21.762,4.018451452255249
-8.26,-7.402852230291813,-7.844,0.4411477697081869
-9.61,-9.271907336473467,-11.126,1.854092663526533
-8.18,-7.294278722465037,-6.676,-0.6182787224650372
-9.62,-8.439174535065892,-7.889,-0.5501745350658913
-9.31,-6.933803754925728,-8.103,1.1691962450742714
-9.3,-7.522197778701782,-6.508,-1.0141977787017824
-12.64,-15.044225754499431,-17.621,2.5767742455005678
-11.95,-9.830116308912636,-10.036,0.20588369108736337
-9.63,-8.49424325463176,-7.972,-0.5222432546317597
-15.46,-13.510644542217253,-17.349,3.838355457782747
-8.72,-8.398790381759408,-8.771,0.37220961824059273
-8.83,-9.73536100573838,-10.05,0.314638994261621
-7.81,-6.572322704426945,-6.932,0.3596772955730554
-9.71,-7.707540042400359,-8.82,1.1124599575996417
-9.44,-10.893748075455425,-12.214,1.320251924544575
-8.21,-6.810788743685931,-6.851,0.040211256314068855
-10.22,-7.3703697576522815,-10.914,3.543630242347718
-9.4,-7.22613596379757,-8.31,1.0838640362024305
-9.28,-9.029136876046655,-8.243,-0.7861368760466547
-8.15,-6.91154686832428,-11.194,4.282453131675721
-9.45,-8.309479145765305,-10.436,2.1265208542346947
-25.47,-18.80125343248248,-18.095,-0.7062534324824803
-17.74,-14.37139753651619,-16.612,2.2406024634838086
