expt,physics_ml,physics,ml
-2.49,-2.715798181831836,-3.299,0.5832018181681637
-4.55,-4.237467525720598,-3.317,-0.9204675257205981
-2.73,-2.134787772595883,-1.325,-0.8097877725958831
-0.53,-1.0450693335682157,-0.443,-0.6020693335682157
-0.83,-0.9884363726377489,0.139,-1.127436372637749
-6.88,-5.832011208415031,-6.588,0.7559887915849695
-0.99,-1.3194872667789457,-0.174,-1.1454872667789457
1.38,1.3310949726104737,2.367,-1.0359050273895263
-2.49,-3.103204412147403,-3.381,0.2777955878525966
-5.26,-4.766889930695294,-4.308,-0.45888993069529427
-4.62,-4.209008870720862,-3.145,-1.0640088707208624
-1.5,-0.8937658681869507,0.386,-1.2797658681869506
-0.46,-0.7445203252211211,-0.492,-0.2525203252211211
-2.75,-2.977012433968485,-3.155,0.1779875660315149
-4.42,-5.19400571770966,-4.625,-0.5690057177096604
-2.64,-2.673666667699814,-3.406,0.7323333323001862
-1.66,-1.7500656585693357,-0.598,-1.1520656585693358
-7.66,-7.587454585969446,-6.969,-0.6184545859694461
-3.28,-2.9493061778545377,-3.006,0.056693822145462036
2.56,2.392577069468797,2.593,-0.20042293053120286
-4.8,-5.1500151359736925,-5.322,0.17198486402630753
-4.91,-5.701798296093941,-4.847,-0.8547982960939402
-3.88,-3.6690678223371505,-2.564,-1.1050678223371504
-0.77,-1.2284358910322188,-0.171,-1.0574358910322188
-6.34,-6.27576008272171,-8.292,2.0162399172782894
-0.23,-0.2926494141630829,-0.094,-0.19864941416308288
-4.09,-3.793540983796119,-2.69,-1.103540983796119
2.06,2.1710501801967617,2.995,-0.8239498198032384
-3.13,-2.8935794967412947,-3.83,0.9364205032587054
-7.48,-7.497731171160936,-7.016,-0.481731171160936
-1.34,-2.394189409255982,-0.304,-2.090189409255982
-4.63,-4.194345602415503,-3.501,-0.6933456024155027
-1.01,-1.3825894916057588,-0.19,-1.192589491605759
1.07,1.266558948755264,-0.34,1.606558948755264
0.6,-0.241181935429573,0.639,-0.880181935429573
-5.99,-5.0359748723804945,-5.362,0.32602512761950564
-3.3,-2.6584355216622355,-1.984,-0.6744355216622355
-3.73,-3.6538748688697815,-2.907,-0.7468748688697815
2.93,2.4624721259996294,2.305,0.15747212599962923
-4.42,-3.806252741254867,-3.7,-0.10625274125486683
-2.16,-2.182476777791977,-1.151,-1.0314767777919769
-1.96,-2.38233797442913,-0.477,-1.90533797442913
-5.72,-4.883132994301618,-4.989,0.10586700569838214
-3.95,-3.7441505314111714,-2.772,-0.9721505314111716
-3.65,-3.5306633188724517,-2.589,-0.9416633188724517
-5.82,-6.081321517109872,-5.138,-0.9433215171098723
-0.03,-0.15713248574733735,0.756,-0.9131324857473373
-2.28,-2.5538373211622236,-1.226,-1.3278373211622236
-4.73,-3.857647354118525,-3.19,-0.6676473541185253
-0.59,-0.05578638660907751,1.162,-1.2177863866090775
-1.34,-2.066725453138352,0.035,-2.1017254531383522
-3.3,-3.6358864972591407,-4.376,0.7401135027408596
-4.33,-4.021017671041191,-3.31,-0.7110176710411911
-6.27,-6.229678356885911,-5.444,-0.7856783568859109
0.29,0.30545525979995736,1.467,-1.1615447402000427
-5.04,-7.252137094736099,-9.625,2.3728629052639008
-5.31,-5.197223437041045,-5.751,0.553776562958955
-7.29,-7.772354217827319,-7.201,-0.5713542178273192
-2.04,-2.427559811472893,-3.035,0.6074401885271072
-1.12,-1.2021206036210064,-0.475,-0.7271206036210064
-3.88,-3.074676306903362,-2.416,-0.6586763069033621
1.31,1.0875212402343746,2.272,-1.1844787597656252
-5.73,-5.108220896482469,-3.891,-1.217220896482469
-6.35,-8.471711593508719,-9.434,0.9622884064912807
1.68,1.7053903150558472,2.78,-1.0746096849441527
-2.36,-2.050325205087662,-2.896,0.845674794912338
-5.49,-5.995769679427147,-5.378,-0.6177696794271466
-3.61,-3.047278443098068,-0.922,-2.125278443098068
-3.47,-2.9303068453669554,-2.201,-0.7293068453669553
-0.22,-0.025591966748237594,0.881,-0.9065919667482376
-1.61,-0.8369029825925829,0.44,-1.2769029825925828
-6.72,-5.772105303257704,-6.36,0.5878946967422962
2.11,1.8394725306257604,1.918,-0.07852746937423949
-6.74,-6.393046043872833,-9.211,2.817953956127167
0.18,0.07433418428897864,1.076,-1.0016658157110214
-2.44,-2.8546653895527134,-3.212,0.35733461044728676
-3.13,-2.733848530411721,-1.741,-0.9928485304117207
-4.24,-3.9890468195676805,-2.961,-1.0280468195676806
-4.2,-3.489691824316047,-3.486,-0.0036918243160468656
