expt,physics_ml,physics,ml
-4.72,-4.913126660718918,-5.18839,0.27526334
-3.04,-2.8268770870056152,-0.459959,-2.366918
-2.93,-2.5651398424530027,-4.61494,2.0498002
-3.75,-3.8133408694446085,-3.77505,-0.03829087
-5.48,-5.4680204852676395,-4.36136,-1.1066605
-0.64,-0.9108296842956543,1.28346,-2.1942897
-8.42,-10.93747801208496,-17.769,6.831522
3.43,5.787282986785889,0.254252,5.533031
-2.81,-2.8922117096710203,-4.20468,1.3124683
-4.61,-4.2722938914489745,-4.83052,0.5582261
-2.7,-2.6179501382637023,-3.34068,0.72272986
-10.78,-14.984295394897462,-21.678,6.6937046
-2.75,-0.7190726629638675,-5.86739,5.1483173
-4.5,-4.917095584373474,-5.00348,0.086384416
-10.21,-8.337375965118408,-15.2775,6.940124
-4.42,-4.352532468109131,-5.43428,1.0817475
-2.64,-2.4115225050354008,-4.53924,2.1277175
0.75,0.08156173820114132,0.837996,-0.75643426
-2.4,-2.5740767981910704,-3.18849,0.6144132
-1.88,-1.6827346571063995,-1.38631,-0.29642466
-4.85,-5.545511962022782,-5.40434,-0.14117196
2.88,2.4010498896026613,2.11479,0.2862599
-7.47,-6.1813299266183375,-6.17629,-0.0050399266
-2.01,-1.8465741284942627,-1.37636,-0.47021413
-3.17,-2.912598158950806,0.12063,-3.0332282
-8.11,-7.926131702537537,-9.05962,1.1334883
-4.91,-4.554635805729627,-4.61091,0.056274194
2.06,2.0296342447900773,1.81549,0.21414424
-2.82,-2.111741609239578,-2.5709,0.4591584
-7.28,-5.9290776408100125,-6.20454,0.27546236
1.68,1.1910484878892897,0.945712,0.24533649
-1.17,-1.8002092490673065,-1.49105,-0.30915925
-4.1,-2.650223940353394,-4.72123,2.071006
-2.29,-2.4645212925338744,-3.76334,1.2988187
-2.63,-1.9408628445243834,-2.45856,0.51769716
-9.84,-10.156168894338608,-10.2508,0.094631106
-2.4,-1.993460102481842,-2.50642,0.5129599
-2.78,-2.1032834994125365,-2.57393,0.4706465
-2.16,-1.705319464917183,-1.45612,-0.24919946
-1.96,-3.1365271767807004,-1.41942,-1.7171072
-2.53,-3.195796712617874,-3.09273,-0.10306671
-2.47,-1.986091190395355,-2.52906,0.5429688
-2.44,-1.9989586935043335,-3.3485,1.3495413
-4.42,-4.663979654321671,-5.04426,0.38028035
-3.09,-2.8861905632781983,-1.80133,-1.0848606
-9.4,-13.553839314270018,-20.6653,7.1114607
-8.7,-7.439012339401245,-11.2303,3.7912877
-5.56,-6.11492713798523,-3.62564,-2.4892871
-2.28,-3.2990735313224793,-2.47743,-0.82164353
0.08,1.0935808653707504,0.889087,0.20449387
-2.46,-1.6982486966800692,-2.05887,0.3606213
-2.49,-2.3222795446777345,-3.67409,1.3518105
-4.4,-3.328328218887329,-0.236348,-3.0919802
-4.0,-3.501102730636597,-5.70713,2.2060273
-2.94,-1.639520859298706,-5.06006,3.4205391
-1.91,-1.7715291675090792,-2.02335,0.25182083
-7.67,-7.621639467697143,-8.81673,1.1950905
-3.79,-3.7931938438720705,0.193243,-3.9864368
-9.31,-8.41994458410263,-8.05697,-0.36297458
-3.88,-3.8693727701377867,-2.94032,-0.92905277
-1.95,-1.8516997935104371,-1.66918,-0.1825198
-4.61,-2.5835621111602785,0.630003,-3.213565
-3.64,-3.793509253191948,-3.9018,0.10829075
-4.38,-2.9148603980865477,-0.540234,-2.3746264
-3.05,-3.2283248972702028,-4.46023,1.2319051
-4.07,-3.671420202560425,-1.14757,-2.5238502
1.68,1.4779789689266682,1.41904,0.05893897
-3.61,-2.297485005432129,-0.888106,-1.409379
-9.45,-9.383526924991608,-10.2489,0.8653731
-2.09,-2.2585932975959775,-1.59662,-0.6619733
-6.72,-7.105545073623658,-9.17712,2.071575
-2.44,-2.327394888858795,-2.86948,0.5420851
-3.35,-3.0156636750221253,-3.7012,0.6855363
-2.34,-2.4750288197517394,-3.42345,0.9484212
-2.69,-2.0986800332450866,-2.67779,0.57910997
-2.21,-0.48315392423629766,-1.42351,0.9403561
-4.43,-4.064241295833588,-3.79077,-0.2734713
2.71,2.3915917115402223,1.80527,0.5863217
