expt,physics_ml,physics,ml
-2.49,-2.682008493156433,-3.72622,1.0442115
-4.72,-4.724234199752807,-3.13599,-1.5882442
-3.04,-3.8954424390792846,-2.34475,-1.5506924
2.89,2.764145574054718,2.21496,0.5491856
-2.49,-2.9210853271865846,-3.65004,0.7289547
-5.1,-5.206059221038818,-4.07426,-1.1317992
-10.08,-13.017459351348878,-11.4593,-1.5581594
-2.49,-2.4112655995559695,-4.03082,1.6195544
-3.15,-3.754264195418358,-3.9786,0.2243358
-5.88,-6.651649931583404,-7.03166,0.38001007
-2.81,-2.749097730998993,-3.49388,0.74478227
-1.79,-2.1822351190662386,-2.10896,-0.07327512
-0.1,0.09412972289066315,-0.0144752,0.10860492
-0.45,-0.381206258945465,-1.07818,0.69697374
-4.5,-5.298010143508911,-2.95749,-2.3405201
-3.15,-2.7165580580329896,-3.07776,0.36120194
-6.0,-6.58228466644287,-9.0964,2.5141153
-1.45,-1.0692020580940247,-0.516043,-0.55315906
-9.76,-9.849478171463012,-8.48162,-1.3678582
-9.61,-12.164179791069031,-12.4311,0.2669202
-2.4,-2.553369380645752,-2.97693,0.42356062
-4.68,-7.700624179363251,-8.1745,0.47387582
-1.88,-1.8490071680402755,-1.83761,-0.011397168
1.32,1.3057935380477905,0.735927,0.56986654
-0.8,-1.4429395918941499,-1.48351,0.040570408
-0.77,-1.0218545182085037,-1.07941,0.05755548
-6.34,-7.695838837051392,-10.2369,2.5410612
-3.8,-3.6656001068115236,-5.1276,1.4619999
-18.17,-17.77228922815323,-18.5222,0.7499108
-7.58,-6.429928784885407,-5.68754,-0.7423888
-4.12,-3.9556253278160094,-3.40074,-0.5548853
0.01,0.05606917131805422,0.666459,-0.6103898
-0.55,-0.6251980867996216,-0.494639,-0.13055909
-0.8,-0.9515767006072998,-0.991966,0.0403893
-1.01,-1.1008345999717712,-1.03525,-0.0655846
2.34,2.3413575344610216,2.12143,0.21992753
-9.2,-10.166004992752075,-8.09403,-2.071975
-1.27,-1.6083195289993286,-2.01044,0.40212047
1.66,1.8689448410224914,1.54537,0.32357484
-4.87,-6.092800077438355,-3.91525,-2.17755
-6.96,-7.000304908370972,-6.4621,-0.5382049
-2.13,-2.4477970346069338,-3.78636,1.338563
-1.28,-0.37311300098419187,-0.724745,0.351632
-7.43,-8.73370578239441,-6.95223,-1.7814758
-2.21,-2.8519600444793705,-4.05435,1.20239
-11.01,-11.35892106880188,-9.86814,-1.4907811
-5.73,-5.505561330413818,-6.6826,1.1770387
-6.619999999999999,-7.572594878349304,-6.97516,-0.5974349
-5.72,-5.039092292385101,-5.37233,0.3332377
-3.95,-3.9790798355484007,-2.01089,-1.9681898
-3.65,-3.6578913888549804,-1.73271,-1.9251814
0.08,0.10040423078365326,-0.0175543,0.11795853
-3.44,-2.204934480056763,-4.42161,2.2166755
-5.06,-4.137196492004394,-3.8638,-0.2733965
-2.1,-1.8080882536506653,-1.12666,-0.68142825
-4.0,-4.48761400850296,-5.07933,0.591716
-4.33,-2.178911751708984,-3.98696,1.8080482
-5.33,-5.197588707656861,-6.46522,1.2676313
-1.12,-1.1961290604257584,-1.39829,0.20216094
-4.51,-3.0441388212013245,-3.92883,0.8846912
-6.46,-6.743834719696045,-8.17329,1.4294553
-2.67,-2.5755848220062254,-3.28007,0.7044852
-8.83,-11.224046610717773,-9.19038,-2.0336666
1.2,1.3580193048477174,1.52435,-0.1663307
2.83,2.5254295902395247,2.34814,0.17728959
1.68,1.5849981323981286,1.66399,-0.07899187
-0.14,-0.09473507132339476,-0.599923,0.5051879
-6.2,-3.9457620560836792,-2.65097,-1.294792
-3.61,-3.006595602226257,-2.0877,-0.9188956
0.56,-0.3267886724472046,0.25975,-0.5865387
-9.45,-10.251915487308501,-9.71877,-0.5331455
-4.87,-5.154871600112915,-2.76096,-2.3939116
-7.29,-6.247743363265991,-3.96138,-2.2863634
-3.35,-2.9594620126724243,-3.57815,0.618688
-4.44,-4.366348343105316,-3.38122,-0.98512834
-4.29,-4.814744365634918,-4.30244,-0.51230437
