expt,physics_ml,physics,ml
-4.72,-4.1352752281570435,-5.18839,1.0531148
-3.04,-3.1877414878692627,-0.459959,-2.7277825
-2.93,-3.306985211791992,-4.61494,1.3079548
-3.75,-3.9197229004383085,-3.77505,-0.1446729
-5.48,-5.009838984832764,-4.36136,-0.648479
-0.64,0.8530831424808503,1.28346,-0.43037686
-8.42,-11.235942787170409,-17.769,6.533057
3.43,4.351737542297363,0.254252,4.0974855
-2.81,-3.1851175171661374,-4.20468,1.0195625
-4.61,-4.821758713264465,-4.83052,0.008761287
-2.7,-2.5833017794418334,-3.34068,0.7573782
-10.78,-15.139264610290528,-21.678,6.5387354
-2.75,-1.473768555297852,-5.86739,4.3936214
-4.5,-4.220781726341247,-5.00348,0.7826983
-10.21,-8.74932846069336,-15.2775,6.5281715
-4.42,-4.712244949607849,-5.43428,0.72203505
-2.64,-3.266719696273804,-4.53924,1.2725203
0.75,0.0660908162078857,0.837996,-0.7719052
-2.4,-2.49848219417572,-3.18849,0.6900078
-1.88,-1.0200181491947173,-1.38631,0.36629185
-4.85,-4.636493654098511,-5.40434,0.76784635
2.88,2.1164110079193117,2.11479,0.0016210079
-7.47,-6.743770444908142,-6.17629,-0.56748044
-2.01,-1.3957087107753754,-1.37636,-0.01934871
-3.17,-3.066791560287476,0.12063,-3.1874216
-8.11,-8.298421121711732,-9.05962,0.7611989
-4.91,-4.722069354448318,-4.61091,-0.111159354
2.06,1.7871265933418274,1.81549,-0.028363407
-2.82,-2.490022487306595,-2.5709,0.08087751
-7.28,-6.496149138250351,-6.20454,-0.29160914
1.68,1.0901899336452483,0.945712,0.14447793
-1.17,-2.221931929397583,-1.49105,-0.7308819
-4.1,-4.112148374061585,-4.72123,0.6090816
-2.29,-2.9256540573501586,-3.76334,0.83768594
-2.63,-2.2433470290279387,-2.45856,0.21521297
-9.84,-9.228557334709167,-10.2508,1.0222427
-2.4,-2.0496633187961577,-2.50642,0.45675668
-2.98,-1.6838601538848876,2.28553,-3.9693902
-2.78,-2.593805198602676,-2.57393,-0.019875199
-2.16,-1.7760402716350556,-1.45612,-0.31992027
-1.96,-2.486971016807556,-1.41942,-1.067551
-2.53,-3.035379692296982,-3.09273,0.057350308
-2.47,-2.4400017647123335,-2.52906,0.089058235
-2.44,-2.4168724880218506,-3.3485,0.9316275
-4.42,-4.005351756820679,-5.04426,1.0389082
-3.09,-3.4028393326568604,-1.80133,-1.6015093
-9.4,-15.551920998382567,-20.6653,5.113379
-8.7,-8.074042609024048,-11.2303,3.1562574
-5.56,-6.986265267028809,-3.62564,-3.3606253
-2.28,-3.3746726652908325,-2.47743,-0.89724267
0.08,0.20263413439941402,0.889087,-0.68645287
-2.46,-2.048394230360985,-2.05887,0.01047577
-2.49,-2.7191821058654786,-3.67409,0.9549079
-4.4,-3.2811089424591064,-0.236348,-3.044761
-4.0,-5.091775700454712,-5.70713,0.6153543
-2.94,-2.7477464433288574,-5.06006,2.3123136
-1.91,-1.8543436523437502,-2.02335,0.16900635
-7.67,-7.8745648636627195,-8.81673,0.94216514
-3.79,-3.3422398834533693,0.193243,-3.535483
-9.31,-8.940372943611145,-8.05697,-0.88340294
-3.88,-2.9114119857025145,-2.94032,0.028908014
-1.95,-1.3985789658355714,-1.66918,0.27060103
-4.61,-3.0875837557525636,0.630003,-3.7175868
-3.64,-3.8308694892406465,-3.9018,0.07093051
-4.38,-2.6533307140197753,-0.540234,-2.1130967
-3.05,-3.8019864630508424,-4.46023,0.65824354
-4.07,-4.6702529051971435,-1.14757,-3.522683
1.68,1.3408780451202393,1.41904,-0.078161955
-3.61,-2.5376383181152344,-0.888106,-1.6495323
-9.45,-9.231731239700318,-10.2489,1.0171688
-2.09,-2.042978501911163,-1.59662,-0.4463585
-6.72,-6.685213595504761,-9.17712,2.4919064
-2.44,-2.4843315343666075,-2.86948,0.38514847
-3.48,-3.121971347427368,-0.823225,-2.2987463
-3.35,-3.5380203341960907,-3.7012,0.16317967
-2.34,-3.2561200329780577,-3.42345,0.16732997
-2.69,-2.3851712782764434,-2.67779,0.29261872
-2.21,-0.9508548526859284,-1.42351,0.47265515
-4.43,-3.5423354265880587,-3.79077,0.24843457
2.71,1.912248416442871,1.80527,0.10697842
