expt,physics_ml,physics,ml
-4.59,-4.986902713775635,0,-4.9869027
-0.74,-1.9746627807617188,0,-1.9746628
2.89,2.018206834793091,0,2.0182068
-4.84,-4.807727813720703,0,-4.807728
-4.93,-4.112648010253906,0,-4.112648
-2.49,-3.3183021545410156,0,-3.3183022
-5.71,-5.6750264167785645,0,-5.6750264
-1.14,-2.349944829940796,0,-2.3499448
-5.88,-7.81776762008667,0,-7.8177676
-9.34,-5.5950775146484375,0,-5.5950775
-3.9,-2.851228713989258,0,-2.8512287
2.0,0.975074052810669,0,0.97507405
-5.22,-4.230526447296143,0,-4.2305264
-4.5,-5.893132209777832,0,-5.893132
-3.28,-2.941392660140991,0,-2.9413927
-1.23,-1.9881504774093628,0,-1.9881505
1.23,1.1590644121170044,0,1.1590644
-4.01,-4.1431565284729,0,-4.1431565
-0.4,-1.1785553693771362,0,-1.1785554
-4.69,-3.777477741241455,0,-3.7774777
-7.65,-10.947922706604004,0,-10.947923
-3.92,-2.5055694580078125,0,-2.5055695
-6.34,-6.214232444763184,0,-6.2142324
-4.63,-3.6685662269592285,0,-3.6685662
-4.39,-4.203335762023926,0,-4.203336
0.01,-0.8556201457977295,0,-0.85562015
3.13,1.3875181674957275,0,1.3875182
-4.59,-2.639249086380005,0,-2.639249
-4.84,-3.767643451690674,0,-3.7676435
-9.3,-17.608837127685547,0,-17.608837
1.58,0.8877676725387573,0,0.8877677
0.27,-0.7187190055847168,0,-0.718719
-4.59,-4.169734954833984,0,-4.169735
0.6,-0.42744722962379456,0,-0.42744723
-6.02,-6.449672698974609,0,-6.4496727
-3.73,-4.793291091918945,0,-4.793291
-2.83,-3.465388774871826,0,-3.4653888
-6.48,-8.55489730834961,0,-8.554897
-2.21,-2.75036883354187,0,-2.7503688
2.93,0.22707423567771912,0,0.22707424
-4.42,-3.4490315914154053,0,-3.4490316
0.1,-2.377532720565796,0,-2.3775327
-4.77,-4.153622627258301,0,-4.1536226
-2.37,-2.2599592208862305,0,-2.2599592
-7.1,-5.943132400512695,0,-5.9431324
0.08,-0.8651226758956909,0,-0.8651227
-4.73,-4.03941535949707,0,-4.0394154
-6.68,-11.48365306854248,0,-11.483653
-8.26,-6.308272361755371,0,-6.3082724
-4.22,-3.6082534790039062,0,-3.6082535
-7.62,-6.359499454498291,0,-6.3594995
2.48,1.4708583354949951,0,1.4708583
2.97,1.3070639371871948,0,1.3070639
-3.3,-2.7903780937194824,0,-2.790378
-4.33,-3.9843249320983887,0,-3.984325
-5.46,-5.065743446350098,0,-5.0657434
1.09,-0.07227680087089539,0,-0.0722768
-5.04,-7.790825366973877,0,-7.7908254
-2.13,-2.3307580947875977,0,-2.330758
-1.83,-3.2423276901245117,0,-3.2423277
-10.22,-13.5337495803833,0,-13.53375
-3.71,-4.541964530944824,0,-4.5419645
-3.2,-3.8642001152038574,0,-3.8642
-2.36,-2.9713549613952637,0,-2.971355
-4.82,-4.174099445343018,0,-4.1740994
-6.75,-7.377739906311035,0,-7.37774
0.68,-0.4883630871772766,0,-0.4883631
-0.25,-1.3112238645553589,0,-1.3112239
-7.0,-6.1428680419921875,0,-6.142868
-4.86,-3.2081315517425537,0,-3.2081316
0.4,-0.8815399408340454,0,-0.88153994
0.52,-0.46891888976097107,0,-0.4689189
1.7,1.152644395828247,0,1.1526444
-0.16,-1.3594077825546265,0,-1.3594078
2.11,1.171370267868042,0,1.1713703
-4.72,-3.137918710708618,0,-3.1379187
