expt,physics_ml,physics,ml
-2.49,-2.6665736319732667,-3.72622,1.0596464
-4.55,-4.90257666065216,-3.02802,-1.8745567
-2.73,-1.8454985041618346,-2.63325,0.7877515
-0.53,-0.6865089234600067,-0.940476,0.25396708
-0.83,-0.34904339917793276,0.0773561,-0.4263995
-6.88,-5.562686032485962,-6.14795,0.58526397
-0.99,-1.5144804087734223,-1.62836,0.11387959
1.38,1.2860971243171693,0.995003,0.29109412
-2.49,-2.7006934760284427,-4.03082,1.3301265
-5.26,-4.619587264213562,-4.11941,-0.50017726
-4.62,-4.2353882869720465,-2.75965,-1.4757383
-1.5,-1.3195292338752747,-1.21919,-0.100339234
-0.46,-0.7067895624542235,-1.27049,0.56370044
-2.75,-3.4439951854896544,-3.69162,0.24762481
-4.42,-4.018642881889344,-4.54452,0.5258771
-2.64,-2.95626045829773,-4.44732,1.4910595
-1.66,-1.1735945254001616,-0.987116,-0.18647853
-7.66,-7.709324233016968,-5.90371,-1.8056142
-3.28,-3.4484093498420716,-4.24967,0.80126065
2.56,2.37043312792778,2.26505,0.10538313
-4.8,-5.857932684078216,-4.92789,-0.9300427
-4.91,-6.342165884780884,-7.0248,0.6826341
-3.88,-3.866971362800598,-2.30847,-1.5585014
-0.77,-1.1398698112404346,-1.07941,-0.06045981
-6.34,-6.3623606246948246,-10.2369,3.8745394
-0.23,-0.4217170481300354,-1.05596,0.63424295
-4.09,-3.9624340200424193,-2.43375,-1.528684
2.06,2.193466418132782,1.93711,0.25635642
-3.13,-3.3457515224456786,-4.87465,1.5288985
-7.48,-7.408326322937011,-8.69615,1.2878237
-1.34,-1.8179372959709168,-1.20981,-0.6081273
-4.63,-3.8650181627750397,-4.2938,0.42878184
-1.01,-0.8607675650119782,-1.03525,0.17448243
1.07,1.1805589617347718,0.553735,0.62682396
0.6,0.4224321302223206,1.02238,-0.59994787
-5.99,-6.249644360542297,-7.2725,1.0228556
-3.3,-2.5332104070663455,-1.68205,-0.8511604
-3.73,-3.6594054208374023,-2.67156,-0.9878454
2.93,3.2144824221932886,3.26624,-0.051757578
-4.42,-3.422235643463135,-4.41983,0.99759436
-2.16,-2.211164859838486,-2.12882,-0.08234486
-1.96,-2.8506992226028443,-2.31379,-0.5369092
-5.72,-4.7601148386764525,-5.37233,0.61221516
-3.95,-3.63943266166687,-2.01089,-1.6285427
-3.65,-3.4303787908172607,-1.73271,-1.6976688
-5.82,-6.6659377396583555,-7.4338,0.76786226
-0.03,-0.15110671753692628,-0.373348,0.22224128
-2.28,-3.0116601541805266,-2.94683,-0.064830154
-4.73,-3.861710605869293,-4.39326,0.5315494
-0.59,0.07256403522491456,-0.4542,0.52676404
-1.34,-1.6002629547958374,-0.945363,-0.65489995
-3.3,-3.0566535803699493,-3.55544,0.49878642
-4.33,-3.101242727241516,-3.98696,0.8857173
-6.27,-6.550118040008545,-4.33492,-2.215198
0.29,0.5234942038726806,0.36432,0.1591742
-5.04,-6.570690428695679,-9.57371,3.0030196
-5.31,-4.894166870346069,-6.76849,1.8743231
-7.29,-7.658200538406373,-8.99576,1.3375595
-2.04,-2.5057227073287964,-3.47906,0.9733373
-1.12,-1.1862087762737274,-1.39829,0.21208122
-3.88,-3.6667488581848144,-1.95797,-1.7087789
1.31,1.2587020187807083,1.14842,0.11028202
-5.73,-5.121045354804993,-3.76571,-1.3553354
-6.35,-7.164276955375671,-8.61201,1.447733
1.68,1.8409282357597352,1.66399,0.17693824
-2.36,-2.265240362319946,-4.01866,1.7534196
-5.49,-6.5831641486358645,-4.65507,-1.9280941
-3.61,-2.6235338356018065,-2.0877,-0.53583384
-3.47,-2.9571847943878176,-2.12096,-0.8362248
-0.22,-0.49270677483201025,-0.468095,-0.024611775
-1.61,-1.0502604622554779,-1.27172,0.22145954
-6.72,-5.529522685394287,-7.79861,2.2690873
2.11,2.232617654275894,2.03695,0.19566765
-6.74,-4.256687647323608,-7.12798,2.8712924
0.18,0.0575969801404953,-0.0657122,0.12330918
-2.44,-2.4173485788822173,-2.6822,0.26485142
-3.13,-3.7636907388305665,-2.34566,-1.4180307
-4.24,-3.7894443786621093,-2.37505,-1.4143944
-4.2,-3.784903642206192,-3.34553,-0.43937364
