expt,physics_ml,physics,ml
-4.72,-4.980500532522202,-5.18839,0.20788947
-3.04,-3.0262841876831055,-0.459959,-2.5663252
-2.93,-2.861466002883911,-4.61494,1.753474
-3.75,-3.858839512515068,-3.77505,-0.08378951
-5.48,-5.656564877853394,-4.36136,-1.2952049
-0.64,0.5561052350616456,1.28346,-0.72735476
-8.42,-11.033045238494871,-17.769,6.7359548
3.43,3.177882237579346,0.254252,2.9236302
-2.81,-2.9871614319610593,-4.20468,1.2175186
-4.61,-4.328823174972534,-4.83052,0.5016968
-2.7,-2.9116122094917296,-3.34068,0.4290678
-10.78,-14.952124145507813,-21.678,6.725876
-2.75,-0.5644572607421878,-5.86739,5.3029327
-4.5,-4.529598248701095,-5.00348,0.47388175
-10.21,-8.512300815582275,-15.2775,6.765199
-4.42,-5.138477376966477,-5.43428,0.29580262
-2.64,-3.3069326851272587,-4.53924,1.2323073
0.75,0.4461368858299255,0.837996,-0.3918591
-2.4,-2.748207923402786,-3.18849,0.44028208
-1.88,-1.7806159146404266,-1.38631,-0.3943059
-4.85,-5.085234285440445,-5.40434,0.3191057
2.88,2.3129342868709566,2.11479,0.19814429
-7.47,-7.731487238922119,-6.17629,-1.5551972
-2.01,-1.4533298321819306,-1.37636,-0.07696983
-3.17,-2.4065778514099123,0.12063,-2.5272079
-8.11,-7.331601477737427,-9.05962,1.7280185
-4.91,-4.493086622748375,-4.61091,0.11782338
2.06,2.1671603844070435,1.81549,0.35167038
-2.82,-2.5915716656684875,-2.5709,-0.020671666
-7.28,-7.165750548877716,-6.20454,-0.96121055
1.68,1.4302478729362487,0.945712,0.48453587
-1.17,-1.373886990058422,-1.49105,0.11716301
-4.1,-3.2812683281707766,-4.72123,1.4399617
-2.29,-2.5672450102233886,-3.76334,1.196095
-2.63,-2.3135113816833495,-2.45856,0.14504862
-9.84,-10.033777938652038,-10.2508,0.21702206
-2.4,-2.398418380422592,-2.50642,0.10800162
-2.98,-2.7767525622558593,2.28553,-5.0622826
-2.78,-2.577943038240373,-2.57393,-0.0040130382
-2.16,-2.3350286341857913,-1.45612,-0.87890863
-1.96,-2.5288196763229367,-1.41942,-1.1093997
-2.53,-2.8107912087249756,-3.09273,0.2819388
-2.47,-2.46269943696022,-2.52906,0.06636056
-2.44,-2.147804723739624,-3.3485,1.2006953
-4.42,-4.960717042098046,-5.04426,0.08354296
-3.09,-3.032611638145447,-1.80133,-1.2312816
-9.4,-15.502360928344725,-20.6653,5.162939
-8.7,-7.308671524810791,-11.2303,3.9216285
-5.56,-6.749237860336304,-3.62564,-3.1235979
-2.28,-3.10587580411911,-2.47743,-0.6284458
0.08,0.81617320429039,0.889087,-0.072913796
-2.46,-2.2544411841583254,-2.05887,-0.19557118
-2.49,-2.584748121109009,-3.67409,1.0893419
-4.4,-3.003986683319092,-0.236348,-2.7676387
-4.0,-4.005668684844971,-5.70713,1.7014613
-2.94,-2.963922953186035,-5.06006,2.096137
-1.91,-1.8306419100522997,-2.02335,0.19270809
-7.67,-6.448022819976806,-8.81673,2.3687072
-3.79,-3.752219703704834,0.193243,-3.9454627
-9.31,-9.231562971801758,-8.05697,-1.174593
-3.88,-3.1100801974010466,-2.94032,-0.1697602
-1.95,-1.5580633150267602,-1.66918,0.111116685
-4.61,-3.1173848860473634,0.630003,-3.747388
-3.64,-3.8996667004033925,-3.9018,0.0021332996
-4.38,-3.7201789920654296,-0.540234,-3.179945
-3.05,-3.506529695968628,-4.46023,0.9537003
-4.07,-4.227250442810059,-1.14757,-3.0796804
1.68,1.756961440601349,1.41904,0.33792144
-3.61,-2.0661507959899903,-0.888106,-1.1780448
-9.45,-9.88191220536232,-10.2489,0.3669878
-2.09,-2.391177452201843,-1.59662,-0.79455745
-6.72,-7.3051507769775395,-9.17712,1.8719692
-2.44,-2.616427944164276,-2.86948,0.25305206
-3.48,-3.097995975112915,-0.823225,-2.274771
-3.35,-3.528393260192871,-3.7012,0.17280674
-2.34,-2.7684764930725096,-3.42345,0.6549735
-2.69,-2.6144203533315657,-2.67779,0.06336965
-2.21,-1.3551462142562867,-1.42351,0.068363786
-4.43,-3.3122195062828066,-3.79077,0.4785505
2.71,2.1924878196907045,1.80527,0.38721782
