epoch,loss,train,valid,test,final_model,rel_val_overfitting
1,4.768109893798828,2.228549345964107,2.0026702673787202,3.2991505261060086,,-0.11278895096447304
2,4.207268142700196,2.1829920104317857,2.043974444999028,3.80385855010993,,-0.06801335788365202
3,4.079838562011719,2.157191439844083,1.9513303911073838,3.314477929254096,,-0.10549779251881207
4,4.040550613403321,2.148735098663484,2.005711503896078,3.7880036655430604,,-0.07130815896981382
5,4.032922744750977,2.025907936239807,1.836181166234842,3.3816244847030887,,-0.10332682498536189
6,3.759879302978516,2.02818012280022,1.817237304680676,3.2526841648548324,,-0.11607885088877308
7,3.634957504272461,1.919764714603438,1.7026060239771805,3.229841416028571,,-0.127544885644765
8,3.3705322265625,1.831678370947614,1.6179118132298926,3.2366363220715613,,-0.13212497490266295
9,3.0180797576904297,1.8174373750298054,1.6131709776357543,3.4110337318931174,,-0.12662414599934202
10,3.108376884460449,1.7208732198179921,1.506233912637137,3.267418056022091,,-0.14250064706421428
11,2.9846092224121095,1.7519152101691131,1.4691732342423638,3.2589594801542274,,-0.19244971888734155
12,2.737856864929199,1.7271654398487644,1.4441633591911518,3.2619650914118665,,-0.19596265121704556
13,2.5779401779174806,1.6921839473083125,1.3959940623628158,3.1614248833376712,,-0.21217130712158974
14,2.6182535171508787,1.723575383142443,1.462564210314289,3.1099552488442446,,-0.17846134274820347
15,2.434347152709961,1.6072587000042304,1.2903796121273252,3.07555742252757,,-0.24557043903886316
16,2.5236135482788087,1.8681245983101047,1.5886486830149085,3.2993992166198907,,-0.17592052810871434
17,2.9192663192749024,1.622025008079111,1.2991443856522267,3.0112923550643185,,-0.24853328543985068
18,2.4617443084716797,1.5085441557086654,1.2577398871711774,2.999253583825323,,-0.19940869419477494
19,2.137515830993652,1.5016193104332851,1.2901649529803476,2.987509039674184,,-0.1638971489377905
20,2.0328901290893553,1.4316207275653383,1.2591356565190097,2.9634064511502864,,-0.13698688473581838
21,1.8717105865478516,1.418276567330643,1.2858682790689384,2.968693054133255,,-0.10297189099149234
22,1.8325977325439453,1.3820822773909915,1.24981554189525,2.7748024828765314,,-0.10582900521077633
23,1.75504150390625,1.3487520394118044,1.2801201739276207,2.88115711359234,,-0.05361361134838601
24,1.8577627182006835,1.339192387382492,1.2326292219487784,2.711636915384641,,-0.08645192206723604
25,1.799271011352539,1.3859371371918268,1.3992911999797912,3.1273118835363594,,0.009543447988636914
26,1.7974256515502929,1.3808134820046771,1.2935732968236402,3.1309219741998557,,-0.06744123846345203
27,1.7632061004638673,1.4174185481134176,1.2097814726692355,2.8063136044279218,,-0.17163188570416454
28,1.7605712890625,1.4374956797417966,1.3241533117693256,2.7796665461812484,,-0.08559610655734691
29,1.7781099319458007,1.3056954777449163,1.1669970432627974,2.8555649039881295,,-0.1188507162745958
30,1.6488933563232422,1.3970119022987688,1.3880935243853687,3.186932775225113,,-0.00642491140310525
31,1.6475749969482423,1.3055864458554365,1.2437505314032253,2.667956885948942,,-0.04971729691037525
32,1.5303245544433595,1.3122046611958054,1.2750173369592301,2.7000459336108515,,-0.02916613222316076
33,1.4926345825195313,1.1918172831235165,1.1748427425657482,2.7475425521570758,,-0.014448351207156065
34,1.313560676574707,1.194936664517659,1.2369251932492535,2.963396667780984,,0.03394589176512432
35,1.3311570167541504,1.1394667205046303,1.1258375306187656,2.7408216144298527,,-0.012105823011934977
36,1.2340255737304688,1.3133221266128416,1.3566527157172528,2.6542175937041104,,0.031939337608226835
37,1.4807271003723144,1.1398397697644078,1.054569220593301,2.7412962641959195,,-0.08085818124213176
38,1.3066523551940918,1.1272379006304856,1.1488932471479418,2.932568356188703,,0.018848876143379167
39,1.1347257614135742,1.1412969236716726,1.115998470294171,2.6341448638423204,,-0.02266889610595349
40,1.222101879119873,1.1624564434616969,1.1617624193830316,2.580697555367874,,-0.000597388990284112
