expt,physics_ml,physics,ml
-4.72,-4.941617376327515,-3.232,-1.7096174
-3.04,-2.8246558265686037,-1.083,-1.7416558
-2.93,-3.6665069286227228,-3.652,-0.014506929
-3.75,-3.449760969221592,-3.344,-0.10576097
-5.48,-5.768629879951477,-4.345,-1.4236299
-0.64,-0.10800259351730346,0.885,-0.9930026
-8.42,-11.614428689956664,-13.953,2.3385713
3.43,3.0624299798607826,3.077,-0.01457002
-2.81,-3.164397016763687,-2.86,-0.30439702
-4.61,-3.514908122301102,-3.043,-0.47190812
-2.7,-3.3275856010913847,-3.143,-0.1845856
-10.78,-14.997821704864503,-17.242,2.2441783
-2.75,-4.141437320709228,-3.155,-0.9864373
-4.5,-4.358089690208435,-3.13,-1.2280897
-10.21,-10.25383591556549,-12.199,1.9451641
-4.42,-5.615316450595856,-4.625,-0.99031645
-2.64,-3.389924102038145,-3.406,0.016075898
0.75,2.2007005369663237,2.485,-0.28429946
-2.4,-3.2957433541417123,-3.213,-0.082743354
-1.88,-1.535175106525421,-1.835,0.2998249
-4.85,-5.0916446018218995,-3.33,-1.7616446
2.88,2.4009380345344544,3.088,-0.68706197
-7.47,-7.786500969409943,-8.003,0.21649903
-2.01,-1.5015315957069397,-0.657,-0.8445316
-3.17,-2.5667508573532105,-0.822,-1.7447509
-8.11,-8.214876615047455,-7.849,-0.36587662
-4.91,-4.900866560935974,-4.18,-0.72086656
2.06,2.1645472598075868,2.995,-0.83045274
-2.82,-2.966888122022152,-3.081,0.11411188
-7.28,-7.4381688137054445,-7.777,0.3388312
1.68,1.607735867023468,2.532,-0.92426413
-1.17,-0.2540137948989869,1.156,-1.4100138
-4.1,-3.1708924152851106,-3.604,0.43310758
-2.29,-2.8248163533210753,-2.57,-0.25481635
-2.63,-3.650960157394409,-2.848,-0.80296016
-9.84,-9.115745703220368,-9.679,0.5632543
-2.4,-2.8766129658222197,-2.961,0.084387034
-2.78,-2.9413589074015616,-2.953,0.011641093
-2.16,-1.5789772639274597,-1.151,-0.42797726
-1.96,-1.9146970529556273,-0.477,-1.437697
-2.53,-3.5207496936917306,-3.523,0.0022503063
-2.47,-3.0000712302327157,-2.995,-0.00507123
-2.44,-2.538720747709274,-2.453,-0.08572075
-4.42,-4.837855588912964,-3.237,-1.6008556
-3.09,-2.6737747182846068,-1.449,-1.2247747
-9.4,-7.133196974277497,-6.613,-0.520197
-8.7,-7.395777027130126,-10.642,3.246223
-5.56,-4.249472974300385,-3.861,-0.38847297
-2.28,-2.287822533607483,-1.226,-1.0618225
0.08,0.03667992115020757,1.185,-1.1483201
-2.46,-2.383629622936249,-1.903,-0.48062962
-2.49,-2.8497258281707762,-3.11,0.26027417
-4.4,-2.63358407497406,-0.805,-1.8285841
-4.0,-4.189146921396255,-3.816,-0.37314692
-2.94,-3.674482340812683,-3.745,0.07051766
-1.91,-1.8757748155593872,-0.853,-1.0227748
-7.67,-7.259440360486507,-7.137,-0.12244036
-3.79,-3.77958856010437,-2.554,-1.2255886
-9.31,-8.914475574970245,-8.103,-0.8114756
-3.88,-3.6192692432403564,-2.416,-1.2032692
-1.95,-2.39516441822052,-0.8,-1.5951644
-4.61,-1.9646309270858764,-0.039,-1.9256309
-3.64,-3.4484224910736083,-2.287,-1.1614225
-4.38,-2.45304162979126,-0.705,-1.7480416
-3.05,-3.0813116390109063,-3.116,0.03468836
-4.07,-3.8134883031845095,-2.986,-0.8274883
1.68,1.8540921497344969,2.78,-0.92590785
-3.61,-2.3739631862640382,-0.922,-1.4519632
-9.45,-9.988716255187988,-10.436,0.44728374
-2.09,-1.7986363832950591,-1.938,0.13936362
-6.72,-6.167947605848313,-6.36,0.1920524
-2.44,-3.030322986364365,-3.212,0.18167701
-3.35,-4.19972485178709,-4.269,0.06927515
-2.34,-3.1577768187522888,-2.573,-0.5847768
-2.69,-2.657665027856827,-2.508,-0.14966503
-2.21,-0.6327983517050743,-0.691,0.05820165
-4.43,-3.182649494886398,-2.933,-0.2496495
2.71,2.3287142491340638,2.81,-0.48128575
