expt,physics_ml,physics,ml
-4.59,-2.891592946052551,-2.215,-0.67659295
-0.74,-0.9845479698181152,-2.347,1.362452
2.89,2.4857632336616513,1.531,0.95476323
-4.84,-3.6387608299255376,-4.9510000000000005,1.3122392
-4.93,-3.9250407142639165,-5.8420000000000005,1.9169593
-2.49,-2.829745538711548,-4.908,2.0782545
-5.71,-7.661947526931762,-10.415,2.7530525
-1.14,-1.6963326191902164,-2.2350000000000003,0.5386674
-5.88,-7.906991849899292,-9.311,1.4040082
-9.34,-6.189537020206452,-5.558000000000001,-0.631537
-3.9,-2.6158121032714847,-4.517,1.9011879
2.0,1.3596421375274659,0.939,0.42064214
-5.22,-3.9476625366210936,-5.292,1.3443375
-4.5,-2.933139671802521,-3.277,0.34386033
-3.28,-3.505116920471192,-5.23,1.7248831
-1.23,-1.099496341705322,-1.5259999999999998,0.42650366
1.23,1.9521150193214416,1.196,0.756115
-4.01,-4.462015578746795,-5.385,0.9229844
-0.4,0.1479677805900575,-0.2989999999999999,0.44696778
-4.69,-4.154853298187256,-6.3020000000000005,2.1471467
-7.65,-5.624152557373048,-9.742,4.1178474
-3.92,-4.637063657760621,-3.1370000000000005,-1.5000637
-6.34,-8.80974924659729,-12.176,3.3662508
-4.63,-1.6549800987243648,-5.762,4.10702
-4.39,-2.791787088394165,-6.463,3.671213
0.01,0.434369249343872,-0.7050000000000001,1.1393692
3.13,2.8030669331550597,1.9,0.90306693
-4.59,-0.6076676292419432,-5.167,4.5593324
-4.84,-3.827720236301422,-4.612,0.78427976
-9.3,-10.605522281646728,-11.607,1.0014777
1.58,2.392674358844757,1.521,0.87167436
0.27,0.470351104736328,-1.245,1.7153511
-4.59,-3.967444658279419,-5.25,1.2825553
0.6,0.7343493843078615,-0.3599999999999999,1.0943494
-6.02,-7.423898347854614,-9.334,1.9101017
-3.73,-4.847049932479859,-3.48,-1.3670499
-2.83,-2.8738124065399173,-5.368,2.4941876
-6.48,-8.152425918579102,-12.66,4.507574
-2.21,-2.1275635128021237,-4.938,2.8104365
2.93,2.544799015045166,-3.103,5.647799
-4.42,-3.0460652751922606,-4.417,1.3709347
0.1,1.6128325738906861,1.104,0.5088326
-4.77,-4.1659571609497075,-5.621,1.4550428
-2.37,-2.4133434138298036,-2.971,0.5576566
-7.1,-7.204753425598145,-12.053,4.8482466
0.08,0.3033938541412353,-1.411,1.7143939
-4.73,-4.119252563476563,-5.551,1.4317474
-6.68,-3.6005755748748776,-7.584,3.9834244
-8.26,-6.826134212493896,-11.283,4.456866
-4.22,-2.181853736877441,-7.039,4.8571463
-7.62,-6.844834426879883,-11.429,4.5841656
2.48,2.3311969504356385,1.411,0.92019695
2.97,2.6482548737525944,1.6900000000000002,0.9582549
-3.3,-2.2265056953430182,-4.486000000000001,2.2594943
-4.33,-3.3397428112030028,-5.433,2.0932572
-5.46,-5.190624717712403,-3.829,-1.3616247
1.09,-0.16881378602981556,-0.8719999999999999,0.7031862
-5.04,-7.80941361618042,-12.542,4.7325864
-2.13,0.23035270738601685,-0.217,0.4473527
-1.83,-1.5937774610519408,-2.045,0.45122254
-10.22,-7.436644105911254,-11.28,3.843356
-3.71,-2.784097931146621,-2.6659999999999995,-0.11809793
-3.2,-3.504183382034302,-2.419,-1.0851834
-2.36,-2.155823751449585,-4.971,2.8151762
-4.82,-1.9285740642547609,-5.253,3.324426
-6.75,-6.746704175949096,-9.353,2.6062958
0.68,1.4089575328826904,-0.746,2.1549575
-0.25,-0.04365203857421873,-1.73,1.686348
-7.0,-6.573329216003417,-11.931,5.357671
-4.86,-1.4060630645751955,-5.309,3.902937
0.4,1.0126297073364259,-0.5169999999999999,1.5296297
0.52,0.8800007390975952,0.405,0.47500074
1.7,2.2156795020103455,1.387,0.8286795
-0.16,0.33381547737121564,-0.9520000000000002,1.2858155
2.11,2.4737193927764896,1.586,0.8877194
-4.72,-1.7903723964691167,-5.0760000000000005,3.2856276
