expt,physics_ml,physics,ml
-4.72,-4.888200448036194,-4.198,-0.69020045
-3.04,-4.505189130783081,-1.348,-3.1571891
-2.93,-3.286843980789185,-5.664000000000001,2.377156
-3.75,-3.000381902694702,-4.779,1.7786181
-5.48,-5.049281454086303,-3.6,-1.4492815
-0.64,0.39956949138641357,0.054,0.3455695
-8.42,-13.54303011703491,-17.747999999999998,4.20497
3.43,4.676888179779053,-1.05,5.726888
-2.81,-2.8325251178741455,-5.633,2.800475
-4.61,-4.3833563632965085,-5.757,1.3736436
-2.7,-2.5236751651763916,-4.96,2.4363248
-10.78,-18.096598205566405,-22.31,4.213402
-2.75,-2.9495199775695804,-7.735,4.78548
-4.5,-5.295712465286255,-4.069,-1.2267125
-10.21,-10.807691349029541,-14.964,4.1563087
-4.42,-4.274192827701569,-5.131,0.8568072
-2.64,-2.596123941421509,-5.408,2.811876
0.75,0.2517324502468109,0.487,-0.23526755
-2.4,-2.1945819988250737,-4.589,2.394418
-1.88,-2.3833188877105713,-1.661,-0.7223189
-4.85,-4.634398808717728,-4.409000000000001,-0.22539881
2.88,2.645403622150421,1.736,0.9094036
-7.47,-6.926067705154418,-9.37,2.4439323
-2.01,-1.8662881190776826,-1.437,-0.42928812
-3.17,-4.227801387786865,-0.593,-3.6348014
-8.11,-6.452938276290894,-8.756,2.3030617
-4.91,-3.7570385627746576,-5.242999999999999,1.4859614
2.06,2.6703527145385744,1.043,1.6273527
-2.82,-2.475710025787353,-3.5409999999999995,1.06529
-7.28,-6.721193817138673,-9.178,2.4568062
1.68,2.0359040241241457,0.3730000000000001,1.662904
-1.17,-0.6681594009399414,-2.137,1.4688406
-4.1,-3.904578966140747,-5.744,1.839421
-2.29,-2.522902645111084,-5.239,2.7160974
-2.63,-2.4130636692047123,-3.5250000000000004,1.1119363
-9.84,-9.688795705795288,-11.571,1.8822043
-2.4,-2.4757139949798583,-3.678,1.202286
-2.78,-2.463580921173096,-3.603,1.1394191
-2.16,-3.221038490653038,-3.022,-0.19903849
-1.96,-4.363685718536376,-2.5409999999999995,-1.8226857
-2.53,-2.0121394023895265,-3.886,1.8738606
-2.47,-2.395420516967774,-3.5390000000000006,1.1435795
-2.44,-2.0137474155426034,-4.085000000000001,2.0712526
-4.42,-4.87930294752121,-4.03,-0.84930295
-3.09,-2.4442349939346313,-2.053,-0.391235
-9.4,-11.668248210906984,-17.086000000000002,5.417752
-8.7,-6.91727655029297,-15.351,8.433723
-5.56,-5.2814233751297,-4.647,-0.6344234
-2.28,-4.44091722202301,-3.692,-0.7489172
0.08,2.6672137355804444,0.06,2.6072137
-2.46,-2.9731914472579954,-3.695,0.72180855
-2.49,-2.3744054012298585,-4.543,2.1685946
-4.4,-4.67409076499939,-0.923,-3.7510908
-4.0,-4.85276941871643,-7.220999999999999,2.3682306
-2.94,-2.455538007736206,-5.947,3.491462
-1.91,-1.2010988292694096,-2.3310000000000004,1.1299012
-7.67,-5.94842791557312,-8.375,2.426572
-3.79,-3.6851912326812744,-2.307,-1.3781912
-9.31,-5.8632086067199705,-9.978,4.1147914
-3.88,-3.332596193790436,-2.649,-0.6835962
-1.95,-1.4711341259479522,-1.831,0.35986587
-4.61,-3.990358295440674,0.0599999999999996,-4.0503583
-3.64,-4.144269286632538,-4.824,0.6797307
-4.38,-4.531217956542969,-1.525,-3.006218
-3.05,-3.244233438491821,-5.297,2.0527666
-4.07,-2.816017053604126,-1.7979999999999998,-1.018017
1.68,2.0063337268829344,0.8439999999999999,1.1623337
-3.61,-3.8107690391540525,-2.006,-1.804769
-9.45,-8.20038433265686,-12.177,3.9766157
-2.09,-2.5258863148689272,-1.881,-0.6448863
-6.72,-8.070653039932251,-11.432,3.361347
-2.44,-2.504368902206421,-4.051,1.5466311
-3.35,-3.6401189746856693,-5.094,1.453881
-2.34,-2.6245583972930913,-4.496,1.8714416
-2.69,-3.297810081481934,-4.454000000000001,1.1561899
-2.21,-1.8198369607925415,-1.286,-0.53383696
-4.43,-5.312220458984375,-3.505,-1.8072205
2.71,2.475362863063812,1.502,0.97336286
