expt,physics_ml,physics,ml
-9.01,-6.189617340240479,-6.82641,0.63679266
-8.42,-9.773377619552612,-13.7258,3.9524224
-10.08,-8.408065982818604,-12.6835,4.275434
-11.0,-8.397449652481079,-10.5443,2.1468503
-10.03,-9.019517665863036,-13.9935,4.9739823
-20.52,-11.768448118591309,-15.0244,3.255952
-9.73,-10.514435963344575,-10.2147,-0.29973596
-9.34,-6.356312896294594,-6.18442,-0.1718929
-10.0,-6.832574295186997,-7.0254,0.1928257
-10.78,-13.689645236968992,-17.7065,4.016855
-10.17,-9.1786321600914,-10.1784,0.99976784
-10.21,-9.032013527679444,-13.1193,4.0872865
-9.51,-8.069068650436401,-10.0267,1.9576313
-14.21,-11.519765222549438,-13.9255,2.4057348
-11.85,-10.194673488616944,-13.2855,3.0908265
-16.43,-13.532648239135742,-14.16,0.62735176
-9.76,-7.394519245414734,-7.04878,-0.34573925
-9.65,-8.403485475387573,-9.32659,0.9231045
-7.98,-13.77342072622776,-13.9733,0.19987927
-9.8,-7.586173635635376,-5.59666,-1.9895136
-18.72,-11.21858666267395,-14.1359,2.9173133
-10.64,-7.630508453483582,-9.25937,1.6288615
-7.77,-8.34258021095276,-6.11753,-2.2250502
-9.61,-6.612218764877319,-10.4711,3.8588812
-9.94,-7.837946609878539,-11.0994,3.2614534
-11.14,-9.286803896551133,-9.59913,0.3123261
-9.41,-11.551290371894837,-12.4405,0.8892096
-13.43,-12.99308021185398,-13.0406,0.04751979
-7.78,-9.925343585014343,-11.0125,1.0871564
-8.61,-8.250150295639038,-10.5289,2.2787497
-16.92,-11.202371700668335,-14.2034,3.0010283
-8.11,-7.338515259718895,-7.41635,0.07783474
-8.84,-7.222599676971436,-8.43913,1.2165303
-18.17,-11.716638683319092,-14.699,2.9823613
-9.29,-7.541150550823212,-7.24523,-0.29592055
-15.83,-9.732262785339355,-12.7274,2.9951372
-9.53,-12.761018729019167,-16.0648,3.3037813
-23.62,-22.073231602621078,-22.5047,0.4314684
-9.2,-8.074339971542358,-9.61,1.53566
-9.3,-10.670772244119645,-10.2154,-0.45537224
-11.53,-9.319474600601197,-12.2513,2.9318254
-9.84,-8.77958017580986,-9.03768,0.25809982
-8.41,-6.259012922134399,-7.36834,1.1093271
-11.01,-9.316822080917358,-9.22382,-0.09300208
-9.86,-6.456491366806031,-9.63719,3.1806986
-10.27,-7.757517941093445,-9.3376,1.580082
-9.4,-10.618263633346558,-13.4876,2.8693364
-9.82,-8.427847814407349,-9.72809,1.3002422
-8.7,-7.429392217254639,-11.8161,4.386708
-8.68,-9.849700153868199,-9.88973,0.040029846
-8.84,-10.230817925262452,-12.6393,2.408482
-9.37,-7.463710099029541,-8.57705,1.1133399
-18.06,-14.148043339538575,-17.6828,3.5347567
-12.74,-7.423969165802003,-11.992,4.568031
-8.26,-7.284188298492431,-8.45328,1.1690917
-9.61,-8.576192801856994,-10.4759,1.8997072
-8.18,-7.202344139328003,-9.17524,1.9728959
-9.13,-8.621141677789689,-9.06243,0.44128832
-9.62,-6.88989676071167,-8.49376,1.6038632
-9.31,-7.962878039283752,-7.01392,-0.94895804
-9.3,-12.194737844467163,-9.52375,-2.6709878
-12.64,-12.530324946117402,-13.5082,0.97787505
-11.95,-9.388048393497467,-9.88401,0.4959616
-7.78,-6.20672723438263,-7.21377,1.0070428
-9.52,-7.9787401720047,-9.1346,1.1558598
-9.63,-7.303446081848145,-9.06722,1.7637739
-15.46,-11.886020583724976,-14.4746,2.5885794
-8.72,-7.236266475677491,-8.37475,1.1384835
-8.83,-8.932668268013,-10.1893,1.2566317
-7.81,-6.3477543605422975,-5.49561,-0.85214436
-9.71,-9.12232626373291,-8.65282,-0.46950626
-9.44,-7.672784206008911,-10.8391,3.1663158
-8.21,-7.187218401575088,-7.4364,0.2491816
-10.22,-9.045843062591553,-11.1577,2.111857
-9.4,-9.015964296035767,-7.67168,-1.3442843
-9.28,-7.138877522964478,-8.40352,1.2646425
-8.15,-9.001886266326904,-13.9611,4.9592137
-9.45,-7.585423868179321,-10.068,2.4825761
-25.47,-14.67892187194824,-18.0083,3.3293781
-17.74,-11.90363484764099,-14.8265,2.9228652
