expt,physics_ml,physics,ml
-4.59,-2.8530618704223634,-0.447715,-2.4053469
-2.82,-2.2223022573137285,-2.20814,-0.014162257
-7.5,-8.890161364746094,-11.5907,2.7005386
-1.99,-2.555828601988554,-2.59119,0.035361398
-0.99,-0.2432425757484436,0.370867,-0.6141096
1.38,1.2217131540369988,1.24102,-0.019306846
0.29,0.40043504287624354,0.587594,-0.18715896
-1.14,-0.974075432220459,-0.168841,-0.80523443
1.77,1.7770015660095213,2.14558,-0.36857843
-3.41,-3.039527803783417,-2.60413,-0.4353978
-20.52,-18.014720920944214,-15.0244,-2.990321
-7.19,-7.761195050811768,-11.0791,3.317905
-4.02,-2.6641071139717103,-3.53689,0.8727829
0.1,-0.23250852517604825,-0.295295,0.062786475
-5.66,-5.249271443858147,-5.03739,-0.21188144
1.83,1.551153666329384,1.48245,0.06870367
-0.63,-0.3491070556960106,-0.452146,0.103038944
2.51,1.9168327486658097,2.09389,-0.17705725
-6.25,-5.3466221193504335,-5.03392,-0.31270212
-4.8,-4.104670756149292,-6.7953,2.6906292
-7.77,-8.269521844177246,-6.11753,-2.1519918
-4.78,-3.6036140324211123,-4.12816,0.52454597
-3.65,-2.0803776261138918,-1.38743,-0.6929476
-13.43,-15.158091483688354,-13.0406,-2.1174915
-7.47,-7.279738443293572,-7.11554,-0.16419844
-8.61,-10.736156987690926,-10.5289,-0.20725699
-5.26,-5.004049149446487,-5.20993,0.20588085
-4.4,-3.4794860278701782,-2.81291,-0.666576
-3.04,-2.575022786831856,-2.4956,-0.07942279
-4.59,-4.078223827819825,-6.06873,1.9905062
-0.16,-0.08244033751583099,0.078599,-0.16103934
-6.5,-5.564898028640747,-7.70803,2.143132
-0.1,0.3235545450935364,0.740226,-0.41667145
-1.31,-1.3585188521003724,-1.38311,0.024591148
-3.84,-3.736452303390503,-4.40698,0.6705277
-15.83,-13.20300292482376,-12.7274,-0.47560292
-0.89,-0.9308496006851197,-0.142538,-0.7883116
-9.53,-14.29214594345093,-16.0648,1.772654
-6.02,-6.655762091484069,-8.31284,1.6570779
-1.46,-1.319559280591011,-1.12808,-0.19147928
-9.84,-9.195712402396202,-9.03768,-0.1580324
-1.2,-1.3325496161727906,-0.364978,-0.9675716
-3.45,-4.085809177474975,-3.48933,-0.5964792
-0.3,-0.6439483850240707,-0.523025,-0.120923385
2.93,3.3602020695495605,2.93803,0.42217207
-3.81,-3.489203147907257,-3.16477,-0.32443315
-1.96,-2.6742641425704954,-2.87056,0.19629586
1.01,1.1632440417337417,1.24393,-0.08068596
-2.44,-1.9885441370773314,-2.57108,0.58253586
-5.56,-6.970530960578919,-5.73852,-1.232011
-4.16,-4.3201201954555515,-4.17257,-0.1475502
-4.4,-6.682504358291626,-7.34625,0.66374564
-3.95,-3.6812586955451962,-4.55744,0.8761813
0.67,0.6378438552665711,1.21238,-0.57453614
-2.49,-1.6734668543304443,-0.0667414,-1.6067255
2.48,1.9335647362327575,2.18986,-0.25629526
-2.3,-1.5083431272506713,-1.08425,-0.42409313
-9.62,-8.42393552793026,-8.49376,0.06982447
-5.04,-5.512542066268921,-9.24118,3.728638
-5.31,-5.388533702697754,-6.13159,0.7430563
-2.13,-0.9338109327697753,0.858485,-1.7922959
-1.82,-1.0044344688415525,-2.36385,1.3594155
-2.68,-2.3338422095298768,-3.10745,0.7736078
-6.62,-6.161607230110168,-5.67392,-0.48768723
-6.35,-6.512716037292481,-9.60377,3.091054
-0.5,-0.38346378726768493,-0.320098,-0.06336579
-9.28,-8.63006815018177,-8.40352,-0.22654815
-3.22,-1.8759629266204834,-0.943819,-0.9321439
-7.0,-6.971875583801269,-8.54641,1.5745344
-4.86,-4.581472126393318,-4.60603,0.024557874
-3.47,-2.573358623199463,-2.12318,-0.45017862
-2.88,-2.4194243384552,-2.32862,-0.09080434
-4.24,-2.711588638305664,-0.793,-1.9185886
-2.21,-1.0102967486572265,-1.20827,0.19797325
-4.43,-3.011369230308533,-2.47779,-0.53357923
-0.78,-0.5826393050003051,-0.59588,0.013240695
