expt,physics_ml,physics,ml
-4.72,-4.536810262336731,-5.18839,0.65157974
-3.04,-1.9749647077407837,-0.459959,-1.5150057
-2.93,-3.643572879257202,-4.61494,0.9713671
-3.75,-3.1474499261856077,-3.77505,0.6276001
-5.48,-4.970393882617951,-4.36136,-0.6090339
-0.64,1.248385728738308,1.28346,-0.03507427
-8.42,-11.217279380798338,-17.769,6.5517206
3.43,1.6145726872940063,0.254252,1.3603207
-2.81,-3.122261558227539,-4.20468,1.0824184
-4.61,-4.2197948951911926,-4.83052,0.6107251
-2.7,-2.7051942316818236,-3.34068,0.63548577
-10.78,-15.101883438110352,-21.678,6.5761166
-2.75,-4.918037139549256,-5.86739,0.94935286
-4.5,-4.241817516784668,-5.00348,0.7616625
-10.21,-8.682368602752685,-15.2775,6.5951314
-4.42,-5.791733942298889,-5.43428,-0.35745394
-2.64,-3.4851514074707035,-4.53924,1.0540886
0.75,0.6471412866792678,0.837996,-0.19085471
-2.4,-2.7885513272190092,-3.18849,0.39993867
-1.88,-1.058609712896347,-1.38631,0.3277003
-4.85,-4.837015480842591,-5.40434,0.5673245
2.88,2.1748532652640344,2.11479,0.060063265
-7.47,-7.057722473659515,-6.17629,-0.8814325
-2.01,-1.2785828047251702,-1.37636,0.097777195
-3.17,-1.60463216506958,0.12063,-1.7252622
-8.11,-8.324526704425812,-9.05962,0.7350933
-4.91,-4.3364593402481075,-4.61091,0.27445066
2.06,2.2084262893104554,1.81549,0.3929363
-2.82,-2.3316790529727935,-2.5709,0.23922095
-7.28,-6.326056264975071,-6.20454,-0.121516265
1.68,1.4095836280460357,0.945712,0.46387163
-1.17,-1.0044915328502655,-1.49105,0.48655847
-4.1,-3.943274348716736,-4.72123,0.77795565
-2.29,-2.747273091163635,-3.76334,1.0160669
-2.63,-2.255124131975174,-2.45856,0.20343587
-9.84,-9.915574686098099,-10.2508,0.3352253
-2.4,-2.2224217788410185,-2.50642,0.28399822
-2.78,-2.3820601152706145,-2.57393,0.19186988
-2.16,-1.7248238779258729,-1.45612,-0.26870388
-1.96,-1.7313041648101806,-1.41942,-0.31188416
-2.53,-2.676391764860153,-3.09273,0.41633824
-2.47,-2.3547054169750212,-2.52906,0.17435458
-2.44,-2.4067462549209595,-3.3485,0.94175375
-4.42,-4.278842424163819,-5.04426,0.7654176
-3.09,-3.0935505924987794,-1.80133,-1.2922206
-9.4,-14.205440151977538,-20.6653,6.45986
-8.7,-8.31180577545166,-11.2303,2.9184942
-5.56,-6.575211132659913,-3.62564,-2.9495711
-2.28,-2.2989796838092804,-2.47743,0.17845032
0.08,0.42354936252784725,0.889087,-0.46553764
-2.46,-2.1121634591174128,-2.05887,-0.05329346
-2.49,-2.827095301952362,-3.67409,0.8469947
-4.4,-1.869917359779358,-0.236348,-1.6335694
-4.0,-4.904214784507752,-5.70713,0.8029152
-2.94,-3.8666018004989624,-5.06006,1.1934582
-1.91,-1.5142441984176638,-2.02335,0.5091058
-7.67,-6.202112175445556,-8.81673,2.6146178
-3.79,-2.7802801399536134,0.193243,-2.9735231
-9.31,-8.500463157625198,-8.05697,-0.44349316
-3.88,-2.633511885948181,-2.94032,0.3068081
-1.95,-1.4848834516334535,-1.66918,0.18429655
-4.61,-1.418472503921509,0.630003,-2.0484755
-3.64,-3.5798524849891664,-3.9018,0.32194752
-4.38,-1.6424125736083983,-0.540234,-1.1021786
-3.05,-3.550382621269226,-4.46023,0.9098474
-4.07,-3.9407979109954834,-1.14757,-2.793228
1.68,1.9347372408294679,1.41904,0.51569724
-3.61,-1.7324521656570435,-0.888106,-0.84434617
-9.45,-10.234591376030446,-10.2489,0.014308624
-2.09,-2.2265837556076047,-1.59662,-0.62996376
-6.72,-8.10412457572937,-9.17712,1.0729954
-2.44,-2.6350057284641264,-2.86948,0.23447427
-3.35,-3.1922913705825806,-3.7012,0.5089086
-2.34,-2.832371182155609,-3.42345,0.5910788
-2.69,-2.219460888662338,-2.67779,0.4583291
-2.21,-0.09589986492156988,-1.42351,1.3276101
-4.43,-3.0159012732696535,-3.79077,0.7748687
2.71,2.4833869772148134,1.80527,0.678117
