expt,physics_ml,physics,ml
-2.49,-2.597638209700584,-3.299,0.701361790299416
-4.72,-4.727085376501084,-3.232,-1.495085376501084
-3.04,-3.274764265298843,-1.083,-2.1917642652988434
2.89,2.667992771051824,2.542,0.12599277105182427
-2.49,-2.924871567368508,-2.563,-0.361871567368508
-5.1,-5.651385823249816,-3.491,-2.160385823249816
-10.08,-9.6381528083384,-10.559,0.9208471916615988
-2.49,-2.486126149952412,-3.381,0.8948738500475879
-3.15,-4.606048375740649,-4.9,0.2939516242593516
-5.88,-7.994851525560021,-8.161,0.1661484744399786
-2.81,-3.0391121251881126,-2.86,-0.1791121251881127
-1.79,-1.700102597951889,-0.363,-1.337102597951889
-0.1,0.08756972515583043,1.084,-0.9964302748441697
-0.45,-0.22692367590963833,-0.22,-0.006923675909638327
-4.5,-4.648149152398108,-3.13,-1.5181491523981085
-3.15,-3.638725246444346,-4.198,0.5592747535556546
-6.0,-5.156016263723373,-6.716,1.5599837362766271
-1.45,-1.0563328058421615,-0.379,-0.6773328058421615
-16.43,-14.964590335950254,-16.039,1.0744096640497478
-9.76,-8.674164324387906,-8.081,-0.5931643243879066
-7.98,-10.824290186077357,-11.246,0.42170981392264295
-9.61,-11.438756361231205,-11.825,0.38624363876879464
-2.4,-2.7076670236065987,-3.213,0.5053329763934014
-3.84,-3.9421783758699886,-2.66,-1.2821783758699885
-4.68,-8.34952806291729,-8.809,0.45947193708270895
-1.88,-2.0471587826870383,-1.835,-0.21215878268703836
1.32,1.2061232863664624,2.328,-1.1218767136335375
-0.8,-1.1252701548784974,-0.658,-0.4672701548784973
-0.77,-1.4679919472932812,-0.171,-1.2969919472932812
-6.34,-7.706375694468617,-8.292,0.5856243055313826
-3.8,-4.08369399471581,-3.506,-0.5776939947158106
-18.17,-17.81692838813364,-17.298,-0.5189283881336415
-7.58,-8.461119756639002,-7.874,-0.5871197566390025
-4.12,-4.047943894043564,-3.46,-0.5879438940435637
0.01,0.16832299570552997,0.47,-0.30167700429447
-0.55,-0.7398293004035951,0.764,-1.503829300403595
-0.8,-0.5629860702753067,-0.041,-0.5219860702753066
-1.01,-1.0433541783690454,-0.19,-0.8533541783690455
2.34,2.2063721174672253,2.468,-0.2616278825327747
-9.2,-9.396822586506605,-9.535,0.13817741349339485
-1.27,-1.4153749102354052,-0.265,-1.150374910235405
1.66,1.7949256882667544,2.761,-0.9660743117332458
-4.87,-5.258563262090087,-6.219,0.9604367379099132
-6.96,-8.156410348817706,-7.393,-0.7634103488177066
-2.13,-2.4144901479929692,-3.414,0.9995098520070309
-1.28,-0.10744092747569081,0.64,-0.7474409274756908
-7.43,-7.66649650640413,-7.349,-0.3174965064041295
-2.98,-2.174618073701859,0.76,-2.9346180737018592
-2.21,-2.596571790620685,-3.067,0.4704282093793153
-11.01,-10.12066029123962,-9.625,-0.49566029123961997
-5.73,-5.622887085996569,-5.436,-0.18688708599656945
-6.619999999999999,-6.631658868551256,-4.686,-1.9456588685512557
-5.72,-4.897616695180536,-4.989,0.09138330481946344
-3.95,-3.5725796477198606,-2.772,-0.8005796477198608
-3.65,-3.357332500755786,-2.589,-0.7683325007557862
0.08,0.24086558580398565,1.185,-0.9441344141960144
-3.44,-3.7208973356708888,-3.23,-0.4908973356708888
-5.06,-5.420456049084665,-4.269,-1.1514560490846648
-2.1,-1.7130876606702805,-0.71,-1.0030876606702805
-4.0,-3.53388403717801,-3.816,0.2821159628219898
-4.33,-3.6901038269884894,-3.31,-0.3801038269884893
-5.33,-6.107588068105281,-6.462,0.35441193189471853
-1.12,-1.0106456939131025,-0.475,-0.5356456939131026
-4.51,-3.8330996690317996,-3.825,-0.008099669031799372
-6.46,-7.046753710985182,-9.088,2.0412462890148175
-2.67,-2.8858080760538583,-2.704,-0.18180807605385807
-8.83,-9.809434746578338,-10.05,0.24056525342166246
1.2,1.1635075699090958,1.648,-0.48449243009090415
2.83,2.4562912621945143,2.756,-0.29970873780548546
1.68,1.845174502134323,2.78,-0.9348254978656767
-0.14,-0.5992931036874654,-0.111,-0.48829310368746537
-6.2,-4.265416230916978,-3.221,-1.044416230916978
-3.61,-2.32688479733467,-0.922,-1.4048847973346699
0.56,0.41836389183998113,1.23,-0.8116361081600189
-9.45,-7.83181277370453,-10.436,2.60418722629547
-4.87,-6.634921625047921,-8.824,2.1890783749520786
-7.29,-6.309179414749146,-5.139,-1.1701794147491453
-3.35,-3.9817550147473826,-4.269,0.28724498525261755
-4.44,-4.272091286599637,-3.257,-1.0150912865996369
-4.29,-5.065051710052416,-4.944,-0.12105171005241644
