expt,physics_ml,physics,ml
-4.59,-4.455514770627022,-3.953,-0.5025147706270219
-2.82,-2.5937075093388566,-1.325,-1.2687075093388567
-7.5,-6.768172598838807,-10.251,3.4828274011611926
-1.99,-1.9218617942333218,-0.384,-1.5378617942333217
-0.99,-1.2605147531032561,-0.174,-1.0865147531032562
1.38,1.3086190862655642,2.367,-1.0583809137344358
0.29,0.25250790735892953,0.553,-0.3004920926410705
-5.85,-6.7492351936101915,-5.833,-0.9162351936101913
-10.03,-11.109885239362715,-14.106,2.996114760637285
-1.14,-1.6421785753965377,-0.395,-1.2471785753965376
1.77,1.38193425553292,1.691,-0.30906574446708013
-3.41,-3.542749730497598,-3.05,-0.4927497304975983
-20.52,-17.71751964497567,-14.148,-3.5695196449756708
-7.19,-7.592426982879639,-10.466,2.8735730171203606
-4.02,-3.3856031805276876,-2.075,-1.3106031805276874
0.1,-0.9148852370157835,-1.156,0.2411147629842164
-5.66,-5.649335252523422,-4.768,-0.8813352525234226
1.83,1.4692175914049144,2.452,-0.9827824085950856
-0.63,-0.3864923626184463,0.775,-1.1614923626184464
2.51,2.1966196266114713,2.613,-0.41638037338852874
-6.25,-6.004786609232427,-5.272,-0.7327866092324271
-4.8,-5.554548688352108,-5.322,-0.23254868835210818
-7.77,-8.734531898379325,-8.173,-0.5615318983793252
-4.78,-4.446774687930942,-4.014,-0.43277468793094176
-3.65,-2.8910188445746896,-2.233,-0.6580188445746895
-13.43,-12.990289130210877,-10.14,-2.850289130210877
-7.47,-7.6838785449713445,-8.003,0.31912145502865563
-8.61,-10.346308137267828,-9.624,-0.7223081372678273
-5.26,-4.971236773252486,-4.127,-0.8442367732524865
-4.4,-4.437080562114716,-3.0,-1.4370805621147156
-3.04,-3.3047779288946186,-2.945,-0.3597779288946188
-4.59,-4.129069653816522,-3.638,-0.49106965381652223
-0.16,-0.030236536979675294,0.993,-1.0232365369796752
-6.5,-7.561923065632584,-6.96,-0.601923065632584
-0.1,0.06623021268844599,0.824,-0.757769787311554
-1.31,-1.5690565819740296,0.038,-1.6070565819740297
-3.84,-3.4685375336408617,-2.491,-0.9775375336408616
-15.83,-13.888811495780946,-15.128,1.2391885042190545
-0.89,-1.511090429484844,-0.641,-0.8700904294848439
-9.53,-9.527368168175222,-10.984,1.4566318318247777
-6.02,-7.1208898627758,-5.765,-1.3558898627758005
-1.46,-1.734994451187551,-1.752,0.01700554881244898
-9.84,-8.857310598805547,-9.679,0.8216894011944529
-1.2,-2.082947741031647,-0.273,-1.809947741031647
-3.45,-4.575232615344227,-4.426,-0.14923261534422672
-0.3,-0.6299854557737709,-0.674,0.04401454422622919
2.93,2.803891466669738,2.305,0.49889146666973794
-3.81,-4.437968367338182,-2.775,-1.6629683673381819
-1.96,-1.7147231806516643,-0.477,-1.2377231806516642
1.01,1.4550747091770173,2.487,-1.0319252908229828
-2.44,-1.7714969902038575,-2.453,0.6815030097961423
-2.87,-2.6733908845484264,-2.81,0.13660911545157362
-5.56,-4.592482912600042,-3.861,-0.731482912600042
-4.16,-3.7532114368230105,-3.518,-0.2352114368230107
-4.4,-6.670501936879009,-6.575,-0.09550193687900865
-3.95,-4.426284617826342,-5.187,0.7607153821736583
0.67,0.6168358896970751,1.338,-0.7211641103029249
-2.49,-2.4834444664120667,-1.882,-0.6014444664120668
2.48,2.349787166923284,2.851,-0.5012128330767158
-2.49,-2.538360026605427,-2.964,0.4256399733945728
-2.3,-1.8216048139929775,-1.091,-0.7306048139929775
-9.62,-8.692634768724442,-7.889,-0.8036347687244421
-5.04,-5.8856090068817135,-9.625,3.7393909931182865
-5.31,-5.3646713590472945,-5.751,0.3863286409527058
-2.13,-1.7071677980422972,-0.531,-1.176167798042297
-1.82,-1.9841678927987807,-1.864,-0.1201678927987806
-2.68,-2.451057699978352,-3.221,0.7699423000216479
-6.62,-5.920199622988702,-5.018,-0.9021996229887019
-6.35,-7.381962883114814,-9.434,2.0520371168851854
-0.5,-0.8835166199207306,-0.067,-0.8165166199207305
-9.28,-8.067458116292952,-8.243,0.17554188370704793
-3.22,-2.519859509766102,-1.985,-0.534859509766102
-7.0,-7.000029828876256,-7.338,0.33797017112374395
-4.86,-4.089829967141151,-3.282,-0.8078299671411511
-3.47,-3.11411835795641,-2.201,-0.9131183579564097
-2.88,-3.119791402107338,-2.758,-0.36179140210733784
-4.24,-3.8050791428089132,-2.961,-0.8440791428089134
-2.21,-0.8545480517521501,-0.691,-0.16354805175215015
-4.43,-3.535005320321768,-2.933,-0.6020053203217683
-0.78,-0.8000631401538847,1.024,-1.8240631401538847
