expt,physics_ml,physics,ml
-2.49,-2.899277962293625,-3.00434,0.10506204
-4.55,-5.2704989094543455,-4.56098,-0.7095189
-2.73,-1.6276598725008964,-1.61028,-0.017379873
-0.53,-0.49128899085998534,0.516745,-1.008034
-0.83,-0.7243730661376953,0.0647066,-0.78907967
-6.88,-6.106876183738708,-7.73074,1.6238638
-0.99,-0.7836598297195434,0.370867,-1.1545268
1.38,1.2514516771030426,1.24102,0.010431677
-2.49,-2.8689607124614716,-3.08453,0.21556929
-5.26,-5.380822059383393,-4.98249,-0.39833206
-4.62,-4.818496562881469,-2.76292,-2.0555766
-1.5,-1.2378456318740845,0.226437,-1.4642826
-0.46,0.18402724314689634,0.349135,-0.16510776
-2.75,-2.7813536976242066,-3.91934,1.1379863
-4.42,-5.3532305290031434,-5.63668,0.28344947
-2.64,-2.9524655381679534,-3.4179,0.46543446
-1.66,-1.41224522108078,-1.05319,-0.35905522
-7.66,-7.15259125741005,-7.57558,0.42298874
-3.28,-3.230185140209198,-2.72758,-0.50260514
2.56,2.603898397607803,2.20842,0.3954784
-4.8,-5.133813970375061,-6.7953,1.661486
-4.91,-5.615421971883774,-5.41284,-0.20258197
-3.88,-3.9479971866989136,-2.24879,-1.6992072
-0.77,-1.1410880079889298,-1.07919,-0.061898008
-6.34,-6.690882204742431,-8.94347,2.2525878
-0.23,-0.09329882483329774,-0.0397684,-0.053530425
-4.09,-4.098570668983459,-2.42155,-1.6770207
2.06,2.304008063821793,2.33978,-0.035771936
-3.13,-3.2520888816452027,-4.21666,0.9645711
-7.48,-7.18778558131218,-7.35921,0.17142442
-1.34,-2.0119084952163697,-1.09878,-0.9131285
-4.63,-4.350412124214173,-4.96656,0.6161479
-1.01,-1.4134363215541839,-1.60231,0.18887368
1.07,1.2742029248504638,-0.157097,1.4312999
0.6,0.4623547590847016,0.796587,-0.33423224
-5.99,-7.852867313728332,-8.47186,0.6189927
-3.3,-3.353694334526062,-1.71277,-1.6409243
-3.73,-3.8219962626647948,-2.61162,-1.2103763
2.93,2.4589852645683288,2.93803,-0.47904474
-4.42,-3.619798581352234,-5.45924,1.8394414
-2.16,-2.0978989097118377,-2.3234,0.22550109
-1.96,-3.6201575494384763,-2.87056,-0.74959755
-5.72,-5.381533906669617,-6.34872,0.9671861
-3.95,-3.9097660814361572,-0.380633,-3.529133
-3.65,-3.539085188734131,-0.00730733,-3.5317779
-5.82,-5.745253809919357,-5.54474,-0.20051381
-0.03,-0.016074660392761175,0.523229,-0.53930366
-2.28,-3.7339235681438447,-3.74514,0.011216432
-4.73,-4.101691197423935,-4.54803,0.4463388
-0.59,-0.19616535248947142,-0.467877,0.27171165
-1.34,-1.5495967080230713,-0.815437,-0.7341597
-3.3,-3.313230020198822,-2.90341,-0.40982002
-4.33,-3.86545969165802,-4.63614,0.7706803
-6.27,-6.119548358573914,-5.40789,-0.71165836
0.29,0.5930506840953826,0.714926,-0.121875316
-5.04,-6.368654784851074,-9.24118,2.8725252
-5.31,-4.916869154777527,-6.13159,1.2147208
-7.29,-7.304823068571091,-7.43895,0.13412693
-2.04,-2.764398291501999,-2.68716,-0.07723829
-1.12,-1.3558920620441437,-1.62985,0.27395794
-3.88,-3.6626958917999266,-1.58444,-2.078256
1.31,1.314163331861496,1.24462,0.06954333
-5.73,-5.7846238742065434,-3.61077,-2.1738539
-6.35,-7.052080852050782,-9.60377,2.5516891
1.68,1.9363828204441071,1.91633,0.02005282
-2.36,-2.2523478772354126,-3.00997,0.7576221
-5.49,-6.157901846694946,-5.4018,-0.75610185
-3.61,-2.738793474187851,-2.39799,-0.34080347
-3.47,-3.47116264503479,-2.12318,-1.3479826
-0.22,0.38656030750656123,0.526704,-0.14014369
-1.61,-0.9361401197570801,0.0643906,-1.0005307
-6.72,-7.28337953868866,-9.04241,1.7590305
2.11,2.240252802171707,2.18554,0.054712802
-6.74,-5.036391207733155,-9.54779,4.511399
0.18,0.11861966038513183,0.910408,-0.79178834
-2.44,-2.337671947593689,-2.85862,0.52094805
-3.13,-3.4593979431915285,-2.83293,-0.62646794
-4.24,-4.108885543823242,-0.793,-3.3158855
-4.2,-4.239489043598175,-4.16738,-0.07210904
