expt,physics_ml,physics,ml
-2.49,-2.5934108247756957,-3.299,0.7055892
-4.55,-4.20555242729187,-3.317,-0.8885524
-2.73,-2.1031864404678347,-1.325,-0.77818644
-0.53,-1.5359381847381592,-0.443,-1.0929382
-0.83,-0.9039497957229614,0.139,-1.0429498
-6.88,-5.612422645568848,-6.588,0.97557735
-0.99,-1.3282966365814208,-0.174,-1.1542966
1.38,1.5779405994415283,2.367,-0.7890594
-2.49,-2.637879091262817,-3.381,0.7431209
-5.26,-4.756983907699585,-4.308,-0.4489839
-4.62,-4.341778297424316,-3.145,-1.1967783
-1.5,-0.827297963142395,0.386,-1.213298
-0.46,-1.0341196222305298,-0.492,-0.5421196
-2.75,-3.6692087340354917,-3.155,-0.51420873
-4.42,-4.753434509038925,-4.625,-0.12843451
-2.64,-2.5610452709198,-3.406,0.8449547
-1.66,-1.712483594894409,-0.598,-1.1144836
-7.66,-7.8391593279838565,-6.969,-0.8701593
-3.28,-3.2206545499563215,-3.006,-0.21465455
2.56,2.6525593005418777,2.593,0.0595593
-4.8,-5.382077682137489,-5.322,-0.060077682
-4.91,-5.643214878559113,-4.847,-0.7962149
-3.88,-3.797276963233948,-2.564,-1.233277
-0.77,-1.171213384628296,-0.171,-1.0002134
-6.34,-7.431760375022888,-8.292,0.8602396
-0.23,-0.17793295109272003,-0.094,-0.08393295
-4.09,-3.939810814857483,-2.69,-1.2498108
2.06,2.578500921726227,2.995,-0.41649908
-3.13,-3.099002974033356,-3.83,0.730997
-7.48,-7.84575172996521,-7.016,-0.82975173
-1.34,-1.9703013696670533,-0.304,-1.6663014
-4.63,-4.569668484687805,-3.501,-1.0686685
-1.01,-1.3666084432601928,-0.19,-1.1766084
1.07,0.34747317790985105,-0.34,0.6874732
0.6,0.10834866905212404,0.639,-0.53065133
-5.99,-5.44618171107769,-5.362,-0.08418171
-3.3,-3.3798966732025146,-1.984,-1.3958967
-3.73,-3.7582120842933655,-2.907,-0.8512121
2.93,2.8525640892982485,2.305,0.5475641
-4.42,-3.8583970338106157,-3.7,-0.15839703
-2.16,-2.131166494846344,-1.151,-0.9801665
-1.96,-1.2530257124900817,-0.477,-0.7760257
-5.72,-4.9849019273519515,-4.989,0.0040980726
-3.95,-3.7715378255844114,-2.772,-0.9995378
-3.65,-3.507058216571808,-2.589,-0.9180582
-5.82,-6.279981601715088,-5.138,-1.1419816
-0.03,-0.1501153531074524,0.756,-0.90611535
-2.28,-1.5893142709732055,-1.226,-0.36331427
-4.73,-4.272746863365173,-3.19,-1.0827469
-0.59,0.02092319679260246,1.162,-1.1410768
-1.34,-1.2678157949447633,0.035,-1.3028158
-3.3,-3.979437423706055,-4.376,0.39656258
-4.33,-4.341720042228699,-3.31,-1.03172
-6.27,-6.491128915786743,-5.444,-1.0471289
0.29,0.4039499683380128,1.467,-1.06305
-5.04,-5.8969268798828125,-9.625,3.7280731
-5.31,-4.9211688766479496,-5.751,0.8298311
-7.29,-8.02117606496811,-7.201,-0.82017606
-2.04,-2.3554222321510316,-3.035,0.67957777
-1.12,-1.3789874076843263,-0.475,-0.9039874
-3.88,-3.362039319038391,-2.416,-0.9460393
1.31,1.232763096809387,2.272,-1.0392369
-5.73,-5.051780906677246,-3.891,-1.1607809
-6.35,-7.675865158081054,-9.434,1.7581348
1.68,2.052502243518829,2.78,-0.72749776
-2.36,-2.0312288126945495,-2.896,0.8647712
-5.49,-6.321119049072266,-5.378,-0.94311905
-3.61,-2.1649823875427248,-0.922,-1.2429824
-3.47,-3.4946946153640748,-2.201,-1.2936946
-0.22,-0.23230080032348632,0.881,-1.1133008
-1.61,-1.0521925067901612,0.44,-1.4921925
-6.72,-5.617537543773651,-6.36,0.74246246
2.11,2.018735053420067,1.918,0.10073505
-6.74,-5.561401163101197,-9.211,3.6495988
0.18,0.3253464946746827,1.076,-0.7506535
-2.44,-2.5342677111625673,-3.212,0.6777323
-3.13,-2.59713489151001,-1.741,-0.8561349
-4.24,-4.037733589172364,-2.961,-1.0767336
-4.2,-3.3227279917001726,-3.486,0.16327201
