expt,physics_ml,physics,ml
-2.49,-2.6971692750740055,-4.00628,1.3091107249259948
-4.55,-4.716696450734139,-5.87065,1.1539535492658617
-2.73,-1.9059271736192696,-2.41788,0.5119528263807303
-0.53,-0.5513233884334564,-2.7346,2.1832766115665434
-0.83,-0.5202298083086012,-0.126202,-0.3940278083086012
-6.88,-5.074237114019394,-6.78707,1.712832885980606
-0.99,-1.1402397511935232,-1.64191,0.5016702488064768
1.38,1.1682104508092401,0.742274,0.42593645080924014
-2.49,-2.7562862712335585,-4.05227,1.2959837287664415
-5.26,-4.772779439721108,-5.99241,1.2196305602788913
-4.62,-4.821482845475673,-4.35224,-0.46924284547567296
-1.5,-1.103343955238938,-0.982718,-0.12062595523893793
-0.46,-1.1834703436374663,-3.0203,1.836829656362534
-2.75,-3.41547469414711,-5.86739,2.45191530585289
-4.42,-4.748473638041617,-5.43428,0.6858063619583836
-2.64,-2.889656386127472,-4.53924,1.6495836138725282
-1.66,-1.3493120106408,-1.30244,-0.046872010640800044
-7.66,-7.810289253034594,-9.20204,1.391750746965406
-3.28,-3.3278450793790824,-4.23033,0.902484920620918
2.56,2.166229433015882,1.71404,0.4521894330158822
-4.8,-5.028858915251493,-4.1267,-0.9021589152514933
-4.91,-5.461022352118492,-4.36802,-1.0930023521184928
-3.88,-3.8235043813014036,-4.20869,0.38518561869859624
-0.77,-1.3065117253494265,-2.51867,1.2121582746505737
-6.34,-6.793547051906584,-10.4185,3.6249529480934157
-0.23,-0.21721052683109043,-0.421059,0.20384847316890958
-4.09,-3.9856492653524875,-4.38816,0.4025107346475125
2.06,2.2250718042755127,1.81549,0.4095818042755126
-3.13,-3.46954925538063,-5.32551,1.8559607446193702
-7.48,-7.0755808225250245,-6.40956,-0.6660208225250246
-1.34,-1.8045750852355957,-0.257251,-1.5473240852355956
-4.63,-4.329269745827914,-4.68447,0.355200254172086
-1.01,-1.2888853836077456,-1.14908,-0.13980538360774553
1.07,1.2874171798706056,-3.6782,4.9656171798706055
0.6,0.4596927251531481,0.371253,0.08843972515314807
-5.99,-7.432431158125699,-8.26693,0.8344988418743009
-3.3,-2.688798808231354,-1.74864,-0.9401588082313541
-3.73,-4.131342286570369,-4.23835,0.10700771342963034
2.93,3.1806810614547736,-0.568504,3.7491850614547735
-4.42,-3.926835881237983,-5.22438,1.297544118762017
-2.16,-2.230894374067783,-1.45612,-0.774774374067783
-1.96,-3.1718613228034975,-1.41942,-1.7524413228034976
-5.72,-5.035992127184869,-5.66288,0.6268878728151313
-3.95,-3.8214915604530346,-0.0524986,-3.768992960453035
-3.65,-3.558446736850738,0.32871,-3.8871567368507383
-5.82,-5.642167371649744,-4.44427,-1.1978973716497432
-0.03,0.0034937898805140976,-0.486426,0.4899197898805141
-2.28,-3.632232244901657,-2.47743,-1.1548022449016568
-4.73,-4.051588411750794,-4.41619,0.3646015882492062
-0.59,0.06147341946172715,-0.695877,0.7573504194617271
-1.34,-1.2566956477098468,0.0241695,-1.2808651477098467
-3.3,-3.1157531443262103,-3.63044,0.5146868556737898
-4.33,-3.8342412294280543,-4.24317,0.40892877057194577
-6.27,-6.951395198552611,-7.41603,0.46463480144738956
0.29,0.518687604238808,0.314957,0.203730604238808
-5.04,-7.240950200557708,-10.4475,3.206549799442292
-5.31,-5.133423532419206,-6.89543,1.762006467580794
-7.29,-7.007920126253962,-6.39551,-0.6124101262539625
-2.04,-2.4665869255971913,-3.70622,1.2396330744028088
-1.12,-1.3361775647974012,-1.53981,0.20363243520259866
-3.88,-3.1615778818202016,-2.94032,-0.22125788182020178
1.31,1.2245044768294093,0.794949,0.4295554768294093
-5.73,-5.0068704811534275,-4.80031,-0.20656048115342784
-6.35,-7.270031957244873,-13.3596,6.089568042755127
1.68,1.7351708774724603,1.41904,0.31613087747246027
-2.36,-2.1768098728466034,-4.07948,1.9026701271533968
-5.49,-6.474810506200791,-7.34385,0.8690394937992085
-3.61,-2.512543126517296,-0.888106,-1.624437126517296
-3.47,-2.9940449199676515,-2.20225,-0.7917949199676517
-0.22,-0.3900037648963929,-1.41178,1.0217762351036073
-1.61,-0.7851762857663631,-1.13818,0.35300371423363686
-6.72,-6.6808176397037515,-9.17712,2.496302360296249
2.11,2.1463304606223104,1.84764,0.2986904606223104
-6.74,-4.659582592391966,-8.96515,4.3055674076080335
0.18,-0.01387136746144296,-0.141151,0.12727963253855704
-2.44,-2.5720432746517665,-2.86948,0.2974367253482333
-3.13,-3.1349487165761,-2.21112,-0.9238287165760997
-4.24,-4.118565093517305,-0.45525,-3.6633150935173053
-4.2,-4.254775169944763,-8.6211,4.3663248300552375
