model_num,epochs,train,valid,test,conv_criterion
0,58,0.37805836703638,0.65518517293315,2.2007107268473516,converged
1,58,0.3730157610946715,0.5794758277098966,2.1647309141033344,converged
2,49,0.41933908009166465,0.7406461045739667,2.038479906384673,converged
3,63,0.31683224931877113,0.5922286219384474,3.1981051188484084,converged
4,75,0.3320618358394616,0.6441459212671461,2.7279349658318863,converged
5,66,0.3470518862004924,0.6670227129330976,1.9423638809684025,converged
6,99,0.24556714432658064,0.6771904207663361,2.5940286563278607,converged
7,55,0.3825391321997463,0.6605364961451793,2.357412016466387,converged
8,52,0.37343232038923047,0.6495846067998078,1.8051514382516878,converged
9,63,0.3379140208857644,0.6302357786517522,2.8337380381470956,converged
10,71,0.30466804316950546,0.6672524421588526,1.9616947641071876,converged
11,61,0.3375449260459462,0.6435979812603981,1.9277627971165,converged
12,51,0.42782925901509217,0.6754803984196158,2.5643235080696547,converged
13,61,0.3464746473785166,0.7206850766887238,2.391612215291054,converged
14,80,0.28736896484476904,0.6290955327227296,1.8333084740544523,converged
15,47,0.4381812620775549,0.7158254248212965,2.673982989671212,converged
16,68,0.343898969675295,0.7074901046754478,2.3990782261384958,converged
17,74,0.2982085695735024,0.6734929260453745,2.2823600134901243,converged
18,41,0.4935640974053668,0.7485696286503829,3.090483082722967,converged
19,76,0.2962277093682847,0.6920033679771355,3.0879492413740977,converged
