expt,physics_ml,physics,ml
-2.49,-2.790238603591919,-5.059,2.2687614
-4.72,-4.349315242052079,-4.198,-0.15131524
-3.04,-2.888502667427063,-1.348,-1.5405027
2.89,2.305176239967346,1.531,0.77417624
-2.49,-3.1023835258483885,-4.558,1.4556165
-5.1,-4.535937007904053,-5.384,0.848063
-10.08,-10.145112071990967,-15.336,5.190888
-2.49,-2.3953161315917972,-4.908,2.5126839
-3.15,-4.8386183204650886,-6.369000000000001,1.5303817
-5.88,-7.741349588394165,-9.311,1.5696504
-2.81,-2.910803897857666,-5.633,2.722196
-1.79,-2.8337142922878265,-2.904,0.07028571
-0.1,-0.4850086610764263,-0.4749999999999998,-0.010008661
-0.45,-0.943873467445373,-1.5649999999999995,0.62112653
-4.5,-4.690645092964172,-4.069,-0.6216451
-3.15,-2.8630388631820676,-4.164,1.3009611
-6.0,-7.373503353118897,-11.502,4.1284966
-1.45,-0.6801656141281127,-0.1639999999999999,-0.5161656
-16.43,-11.742316066741946,-16.787000000000003,5.044684
-9.76,-8.440367718696594,-9.946,1.5056323
-7.98,-11.456576274871827,-14.874,3.4174237
-9.61,-10.698043285369874,-15.111,4.4129567
-2.4,-2.706102980613709,-4.589,1.882897
-3.84,-3.736704183578491,-2.501,-1.2357042
-4.68,-7.986181875228882,-11.946,3.9598181
-1.88,-1.5328664944171906,-1.661,0.1281335
1.32,1.422565978050232,-0.0569999999999999,1.479566
-0.8,-0.9153462038040161,-1.986,1.0706538
-0.77,-2.6805425357818606,-3.5700000000000003,0.88945746
-6.34,-5.530027271270752,-12.176,6.6459727
-3.8,-3.527844083786011,-6.288,2.760156
-18.17,-17.08766958427429,-19.947,2.8593304
-7.58,-3.2305257015228275,-0.3680000000000001,-2.8625257
-4.12,-3.705173595428467,-4.508,0.8028264
0.01,0.4940466117858886,-0.7050000000000001,1.1990466
-0.55,-0.5316600160598757,-1.2080000000000002,0.67634
-0.8,-0.8530551910400392,-2.7,1.8469448
-1.01,-1.093766764640808,-2.029,0.93523324
2.34,1.1839404637813566,1.3119999999999998,-0.12805954
-9.2,-8.015691217422486,-11.634,3.6183088
-1.27,-2.768080859899521,-2.537,-0.23108086
1.66,1.7646184520721433,0.7079999999999999,1.0566185
-4.87,-11.137661670684814,-15.924,4.7863383
-6.96,-8.135208417892455,-9.277,1.1417916
-2.13,-2.932818277359009,-6.383,3.4501817
-1.28,-0.8997312309741972,-0.7439999999999998,-0.15573123
-7.43,-5.472559144973754,-4.827999999999999,-0.64455914
-2.98,-0.7665265369415284,2.17,-2.9365265
-2.21,-2.2927642230987546,-4.938,2.6452358
-11.01,-10.370445579528809,-11.794,1.4235544
-5.73,-6.142813367843628,-7.045,0.90218663
-6.619999999999999,-8.916656897544861,-8.323,-0.5936569
-5.72,-5.25122188282013,-7.087000000000001,1.8357781
-3.95,-2.6666647036075593,-2.552,-0.1146647
-3.65,-2.508398378610611,-2.282,-0.22639838
0.08,0.5375640070438386,0.06,0.477564
-3.44,-2.9742179894447327,-2.165,-0.809218
-5.06,-5.4029836807250975,-3.691,-1.7119837
-2.1,-2.1043658702373502,-1.728,-0.37636587
-4.0,-3.9075193843841545,-7.220999999999999,3.3134806
-4.33,-4.463075371265411,-5.433,0.9699246
-5.33,-5.9942656440734865,-9.067,3.0727344
-1.12,-0.9072110729217528,-2.533,1.6257889
-4.51,-2.992177264213562,-4.867,1.8748227
-6.46,-4.673396133422852,-10.974,6.300604
-2.67,-2.719035852432251,-5.388,2.6689641
-8.83,-9.658759366989136,-13.612,3.9532406
1.2,0.10855390834808354,1.048,-0.9394461
2.83,1.48958707113564,1.507,-0.017412929
1.68,1.5287022771835326,0.8439999999999999,0.6847023
-0.14,-0.9303629279136658,-1.55,0.6196371
-6.2,-4.123567732810974,-5.234,1.1104323
-3.61,-2.126341271162033,-2.006,-0.12034127
0.56,0.6006503925323485,-0.1140000000000001,0.7146504
-9.45,-6.3257517356872555,-12.177,5.8512483
-4.87,-7.455748111724853,-14.882,7.426252
-7.29,-5.702832597970962,-6.138,0.4351674
-3.35,-3.4594994964599612,-5.094,1.6345005
-4.44,-4.393536081075668,-4.196,-0.19753608
-4.29,-3.927516053915024,-3.605,-0.32251605
