expt,physics_ml,physics,ml
-4.59,-3.1356923139953614,-0.447715,-2.6879773
-0.74,-1.002459599647522,0.116715,-1.1191746
2.89,2.2560487406146525,2.25602,2.8740615e-05
-4.84,-5.749254995994568,-4.24443,-1.504825
-9.01,-7.091566537294388,-6.82641,-0.26515654
-4.93,-5.2739715091323855,-4.83966,-0.4343115
-2.49,-2.689831022529602,-3.08453,0.39469898
-5.71,-6.083955747108459,-7.41548,1.3315243
-1.14,-0.8444418267402649,-0.168841,-0.6756008
-5.88,-6.900449758806229,-7.25704,0.35659024
-9.34,-7.549178610725403,-6.18442,-1.3647586
-3.9,-2.522617646561861,-2.54708,0.024462353
2.0,1.1938376755809783,1.58001,-0.38617232
-5.22,-5.391731135120392,-4.53999,-0.85174114
-4.5,-3.3107890705108645,-1.1554,-2.155389
-3.28,-3.498480845527649,-2.72758,-0.77090085
-1.23,-0.8967940782260895,-0.64337,-0.25342408
1.23,1.2989221238422395,1.72768,-0.42875788
-4.01,-5.7772211083602905,-4.48067,-1.2965511
-0.4,-0.43060817108535765,0.501321,-0.9319292
-4.69,-4.272405768127442,-5.19547,0.92306423
-7.65,-8.173516207885742,-10.5162,2.3426838
-9.41,-14.714161375045776,-12.4405,-2.2736614
-3.92,-4.835519005279541,-2.14173,-2.693789
-6.34,-7.551138995857238,-8.94347,1.392331
-4.63,-4.745518112001419,-4.96656,0.22104189
-4.39,-4.313298150787354,-5.64226,1.3289618
0.01,0.8101415492515565,0.375423,0.43471855
3.13,2.651708754787445,2.81726,-0.16555125
-4.59,-4.210645697975159,-4.7434,0.5327543
-4.84,-4.871630832319259,-4.38188,-0.48975083
-9.3,-10.849239190006257,-10.2154,-0.6338392
1.58,1.9495178705334664,2.0703,-0.12078213
0.27,0.25193368968963625,1.3506,-1.0986663
-4.59,-3.9160499209022523,-4.41861,0.5025601
0.6,0.8439581527884007,0.796587,0.047371153
-6.02,-6.93131698688507,-8.31284,1.381523
-3.73,-4.635531714553833,-2.61162,-2.0239117
-2.83,-2.647005229167938,-3.39293,0.7459248
-6.48,-5.360789227294921,-10.7023,5.341511
-2.21,-2.05663310131073,-3.06409,1.0074569
2.93,3.3787637605953216,2.93803,0.44073376
-4.42,-2.5521734163665775,-5.45924,2.9070666
0.1,0.28906855337142945,1.03342,-0.74435145
-4.77,-6.553346451416016,-4.72064,-1.8327065
-2.87,-2.9940166502761842,-4.02958,1.0355633
-2.37,-2.6278078723049165,-2.18176,-0.44604787
-7.1,-7.378714572143554,-8.3462,0.9674854
0.08,0.0464434784317016,1.14509,-1.0986465
-4.73,-4.3516031613636015,-4.54803,0.19642684
-6.68,-6.566926992263793,-8.93484,2.367913
-8.26,-7.341280130653381,-8.45328,1.1119999
-4.22,-2.4455727698135377,-3.93168,1.4861072
-7.62,-7.378058355522155,-8.7282,1.3501416
2.48,1.9617438155269622,2.18986,-0.22811618
2.97,2.400845657494068,2.51909,-0.11824434
-3.3,-2.971130375955105,-2.90341,-0.067720376
-4.33,-5.906826745643616,-4.63614,-1.2706867
-5.46,-5.890075931777954,-3.13974,-2.750336
1.09,-0.13405979940462112,-0.213058,0.0789982
-5.04,-3.9241653057861328,-9.24118,5.3170147
-2.13,-0.9900789095306396,0.858485,-1.8485639
-1.83,-2.1451539469070435,-0.245632,-1.899522
-6.1,-8.249610905456542,-13.8448,5.595189
-10.22,-7.94659012336731,-11.1577,3.2111099
-3.71,-2.422225215511322,-3.10408,0.6818548
-3.2,-3.8537563146209717,-1.78186,-2.0718963
-2.36,-2.154672732563019,-3.00997,0.85529727
-4.82,-4.950122425165176,-4.61909,-0.33103243
-6.75,-7.6177687977218635,-8.15684,0.5390712
0.68,0.054347795963287315,0.566375,-0.5120272
-0.25,-0.3809393097610474,0.738478,-1.1194173
-7.0,-7.270538246307373,-8.54641,1.2758718
-4.86,-4.287833613901138,-4.60603,0.3181964
0.4,0.7511524518523216,0.761466,-0.010313548
0.52,0.4684008024024964,1.38253,-0.9141292
1.7,1.7955068217945098,1.95342,-0.15791318
-0.16,0.7516944884872436,0.11171,0.6399845
2.11,2.1607073713326455,2.18554,-0.024832629
-4.72,-5.886670173149109,-4.47248,-1.4141902
