expt,physics_ml,physics,ml
-9.01,-9.240225198745728,-10.528,1.2877748
-8.42,-11.069203231811521,-17.747999999999998,6.678797
-10.08,-4.306284461975098,-15.336,11.029716
-11.0,-9.82574566268921,-13.534,3.7082543
-10.03,-6.555036949157717,-17.249000000000002,10.693963
-20.52,-17.324102094650268,-14.703,-2.621102
-9.73,-7.5552985534667965,-14.286,6.7307014
-9.34,-7.591425807952882,-5.558000000000001,-2.0334258
-10.0,-4.096295822143555,-10.138,6.041704
-10.78,-15.67116600036621,-22.31,6.638834
-10.17,-8.9613912525177,-10.994,2.0326087
-10.21,-8.186919464111329,-14.964,6.7770805
-9.51,-8.709301334381104,-12.156,3.4466987
-14.21,-13.063320873260498,-16.648,3.5846791
-11.85,-12.075715953826904,-16.782,4.706284
-16.43,-10.215226947784426,-16.787000000000003,6.571773
-9.76,-6.862737556457519,-9.946,3.0832624
-9.65,-8.414981624603271,-10.122,1.7070184
-7.98,-5.104937004089356,-14.874,9.769063
-9.8,-6.903951110839843,-8.065,1.1610489
-18.72,-12.171668724060059,-20.654,8.482331
-10.64,-8.760741552591323,-9.078,0.31725845
-7.77,-7.012356058120728,-3.0660000000000003,-3.946356
-9.61,-9.027867256164551,-15.111,6.0831327
-9.94,-7.166279449462891,-13.765,6.5987206
-11.14,-5.237401191711426,-12.292,7.054599
-9.41,-9.500852191925048,-13.113,3.6121478
-13.43,-16.480875190734864,-14.259,-2.2218752
-7.78,-9.778912841796876,-13.662,3.8830872
-8.61,-12.990321573257447,-11.634,-1.3563216
-16.92,-12.052588005065918,-20.52,8.467412
-8.11,-7.800292747974396,-8.756,0.95570725
-8.84,-8.777885757803917,-8.952,0.17411424
-18.17,-11.453505966186523,-19.947,8.493494
-9.29,-6.9682488365173345,-10.217,3.2487512
-15.83,-9.686307754516601,-17.84,8.153692
-9.53,-14.705887050628661,-19.345,4.639113
-23.62,-25.09354939651489,-22.502,-2.5915494
-9.2,-8.211401638031006,-11.634,3.4225984
-9.3,-11.353727526187896,-11.607,0.25327247
-11.53,-11.321487396240236,-16.368000000000002,5.0465126
-9.84,-7.967459102630615,-11.571,3.603541
-8.41,-5.325798015594483,-8.355,3.029202
-11.01,-8.65666040802002,-11.794,3.1373396
-9.86,-5.121978248596191,-11.039,5.9170218
-10.27,-6.944641620635986,-10.257,3.3123584
-9.4,-11.25004438018799,-17.086000000000002,5.8359556
-9.82,-9.702662502765655,-10.174,0.4713375
-8.7,-8.5070115814209,-15.351,6.8439884
-8.68,-9.065027046203614,-12.3,3.234973
-8.84,-11.721093307495117,-16.936,5.2149067
-9.37,-7.457618722915649,-10.51,3.0523813
-18.06,-16.54597270202637,-25.222,8.676027
-12.74,-9.991177333831788,-15.464,5.4728227
-8.26,-6.740919120788574,-11.283,4.542081
-9.61,-6.297674446105956,-12.03,5.7323256
-8.18,-8.847694779634475,-8.745,-0.10269478
-9.13,-5.364919689178468,-11.928,6.5630803
-9.62,-8.377590275138616,-8.347999999999999,-0.029590275
-9.31,-6.947342231750488,-9.978,3.0306578
-9.3,-16.16139233970642,-12.834,-3.3273923
-12.64,-10.831856872558593,-18.377,7.545143
-11.95,-8.807260204315186,-11.476,2.6687398
-7.78,-3.0227562522888185,-9.035,6.0122437
-9.52,-8.108855728149415,-12.579,4.4701443
-9.63,-7.407451694488525,-10.343,2.9355483
-15.46,-14.23451145172119,-22.705,8.470489
-8.72,-7.3468895950317386,-10.304,2.9571104
-8.83,-8.796420108795166,-13.612,4.81558
-7.81,-4.23581396484375,-9.064,4.828186
-9.71,-7.17347800064087,-11.643,4.469522
-9.44,-9.355060440063479,-14.281000000000002,4.9259396
-8.21,-8.02386674118042,-9.942,1.9181333
-10.22,-9.160766630172729,-11.28,2.1192334
-9.4,-7.094666549682618,-10.547,3.4523335
-9.28,-2.991872550964356,-9.477,6.4851274
-8.15,-8.271328575134277,-18.357,10.085671
-9.45,-5.156456424713134,-12.177,7.0205436
-25.47,-19.59270816421509,-17.106,-2.4867082
-17.74,-11.366588905334474,-19.853,8.486411
