expt,physics_ml,physics,ml
-8.42,-12.199175689697263,-17.747999999999998,5.5488243
-10.08,-4.9259028778076175,-15.336,10.410097
-11.0,-9.113185485839844,-13.534,4.4208145
-20.52,-15.535435429096221,-14.703,-0.8324354
-9.34,-6.724394233703614,-5.558000000000001,-1.1663942
-10.0,-8.004190195083618,-10.138,2.1338098
-10.78,-16.838257846832274,-22.31,5.471742
-10.17,-8.201212686538696,-10.994,2.7927873
-10.21,-9.4526474609375,-14.964,5.5113525
-9.51,-7.686184745788575,-12.156,4.4698153
-14.21,-12.739840028762817,-16.648,3.90816
-11.85,-12.588446552276611,-16.782,4.1935534
-9.76,-7.602072616577148,-9.946,2.3439274
-9.65,-7.32601120185852,-10.122,2.7959888
-9.8,-7.607856276035308,-8.065,0.45714372
-18.72,-14.992789463043213,-20.654,5.6612105
-10.64,-7.32787769126892,-9.078,1.7501223
-7.77,-7.3451390419006355,-3.0660000000000003,-4.279139
-9.61,-10.75496905899048,-15.111,4.356031
-9.94,-8.068171157836915,-13.765,5.696829
-13.43,-15.49635511302948,-14.259,-1.2373551
-7.78,-9.256150066375733,-13.662,4.40585
-8.61,-11.286383625507355,-11.634,0.34761637
-16.92,-14.822835941314697,-20.52,5.697164
-8.11,-7.004405694961548,-8.756,1.7515943
-8.84,-6.766797401428223,-8.952,2.1852026
-18.17,-14.402187797546386,-19.947,5.544812
-9.29,-7.611738674163819,-10.217,2.6052613
-15.83,-12.179820861816406,-17.84,5.660179
-9.53,-15.172638149261473,-19.345,4.172362
-23.62,-23.919523860931395,-22.502,-1.4175239
-9.2,-7.262227233886719,-11.634,4.371773
-9.3,-12.585895664215087,-11.607,-0.97889566
-11.53,-11.780849903106692,-16.368000000000002,4.58715
-9.84,-7.899460931777954,-11.571,3.671539
-8.41,-5.522455434799195,-8.355,2.8325446
-11.01,-9.283975690841675,-11.794,2.5100243
-10.27,-6.593227893829345,-10.257,3.663772
-9.4,-11.601071392059328,-17.086000000000002,5.4849286
-9.82,-8.02686521911621,-10.174,2.1471348
-8.7,-8.867172885894776,-15.351,6.483827
-8.68,-8.262463855743409,-12.3,4.037536
-8.84,-12.4919663772583,-16.936,4.4440336
-9.37,-6.375430355072021,-10.51,4.1345696
-18.06,-18.959672328948976,-25.222,6.2623277
-8.26,-6.958568103790283,-11.283,4.324432
-9.61,-8.2780309009552,-12.03,3.751969
-8.18,-9.289808506965636,-8.745,-0.5448085
-9.62,-6.73933071899414,-8.347999999999999,1.6086693
-9.31,-8.827097609519958,-9.978,1.1509024
-9.3,-11.074896940231323,-12.834,1.7591031
-12.64,-13.691117908477782,-18.377,4.685882
-11.95,-8.930671621322633,-11.476,2.5453284
-9.63,-6.341997688293457,-10.343,4.0010023
-15.46,-16.456536846160887,-22.705,6.248463
-8.72,-6.621196130752564,-10.304,3.6828039
-8.83,-8.747020732879639,-13.612,4.8649793
-7.81,-6.119153608322144,-9.064,2.9448464
-9.71,-8.314532154083253,-11.643,3.3284678
-9.44,-9.806549888610842,-14.281000000000002,4.47445
-8.21,-8.901398150444031,-9.942,1.0406018
-10.22,-9.095751552581786,-11.28,2.1842484
-9.4,-8.233488389968873,-10.547,2.3135116
-9.28,-4.16429829788208,-9.477,5.3127017
-8.15,-12.166403896331786,-18.357,6.190596
-9.45,-7.41054434967041,-12.177,4.7664557
-25.47,-17.660810106754305,-17.106,-0.5548101
-17.74,-14.253155544281007,-19.853,5.5998445
