expt,physics_ml,physics,ml
-4.59,-3.1562661981582636,0.2400000000000002,-3.396266198158264
-0.74,-1.6490725180357697,-1.7760000000000002,0.12692748196423054
2.89,2.715724135763943,3.059,-0.34327586423605716
-4.84,-4.091342793092132,-3.836,-0.2553427930921317
-4.93,-4.66016687554121,-4.612,-0.048166875541209464
-2.49,-2.603575017333031,-3.968,1.3644249826669688
-5.71,-6.206996268749236,-9.407,3.2000037312507636
-1.14,-1.761926427341998,-1.6020000000000003,-0.15992642734199758
-5.88,-7.507423076473174,-7.278,-0.22942307647317417
-9.34,-7.009548164367675,-5.351,-1.6585481643676747
-3.9,-3.276995967397466,-3.2510000000000003,-0.02599596739746568
2.0,1.6894265354350206,2.053,-0.3635734645649793
-5.22,-4.681422691091898,-4.1770000000000005,-0.5044226910918974
-4.5,-3.685632184505463,-0.891,-2.794632184505463
-3.28,-3.298896462202073,-4.063000000000001,0.7641035377979275
-1.23,-0.5966719644665716,0.931,-1.5276719644665717
1.23,0.8821773434877395,2.562,-1.6798226565122603
-4.01,-3.8390544936656967,-3.986,0.14694550633430348
-0.4,-0.36380800509452826,0.7509999999999999,-1.1148080050945282
-4.69,-4.731614335596561,-5.032,0.3003856644034393
-7.65,-9.53190998286009,-9.675,0.14309001713990988
-3.92,-2.7826959160566327,-1.656,-1.1266959160566328
-6.34,-5.703373519897463,-12.242,6.538626480102538
-4.63,-4.42014204864949,-4.2940000000000005,-0.12614204864948952
-4.39,-5.310472811497748,-5.155,-0.15547281149774772
0.01,0.11556389093399042,0.71,-0.5944361090660095
3.13,2.5749286873340607,3.817,-1.2420713126659395
-4.59,-4.260805606842042,-3.575,-0.6858056068420417
-4.84,-4.804978832244875,-4.284000000000001,-0.5209788322448743
-9.3,-10.323324527271092,-10.744,0.4206754727289077
1.58,1.394680403828621,2.971,-1.5763195961713792
0.27,-0.3867272628396751,0.1669999999999998,-0.5537272628396749
-4.59,-3.915501358650624,-3.963000000000001,0.04749864134937676
0.6,0.49485032832622533,1.3310000000000002,-0.8361496716737749
-6.02,-7.474815823018551,-8.478,1.0031841769814491
-3.73,-4.349058648347855,-2.3150000000000004,-2.0340586483478544
-2.83,-2.847848046660423,-4.479,1.631151953339577
-6.48,-8.523542830467225,-12.322,3.7984571695327745
-2.21,-2.3101092700958246,-4.138,1.8278907299041753
2.93,4.232451717376708,0.0169999999999999,4.215451717376708
-4.42,-3.4614816237092016,-4.341,0.8795183762907985
0.1,0.6771891231536866,2.512,-1.8348108768463134
-4.77,-4.236205519713463,-4.424,0.187794480286537
-2.37,-2.127240818694233,-1.0229999999999997,-1.1042408186942332
-7.1,-6.9440096054077145,-10.541,3.596990394592286
0.08,-0.6218983109369873,-0.1469999999999998,-0.47489831093698753
-4.73,-4.310900107495489,-4.171,-0.13990010749548887
-6.68,-7.391073794081807,-7.673999999999999,0.2829262059181916
-8.26,-7.062407348155976,-10.06,2.997592651844024
-4.22,-4.167990813255311,-6.26,2.092009186744689
-7.62,-7.218136841773988,-10.257,3.038863158226012
2.48,1.9208472506999972,2.9330000000000003,-1.012152749300003
2.97,2.294889304995537,3.3760000000000003,-1.0811106950044636
-3.3,-2.741668373256922,-3.296,0.5543316267430778
-4.33,-3.7686400797348467,-3.636,-0.1326400797348466
-5.46,-5.1859470367431655,-2.775,-2.4109470367431656
1.09,0.05167680224031207,0.104,-0.052323197759687926
-5.04,-7.854431721210479,-11.559,3.7045682787895204
-2.13,-1.1425487719774245,1.132,-2.2745487719774244
-1.83,-0.6480134438499807,-1.299,0.6509865561500192
-10.22,-10.13694145810604,-9.867,-0.26994145810603953
-3.71,-3.6234533724784845,-2.3560000000000003,-1.2674533724784842
-3.2,-3.8344249958992025,-1.0370000000000004,-2.797424995899202
-2.36,-2.015289357900619,-4.16,2.144710642099381
-4.82,-4.341960889786483,-3.864,-0.4779608897864831
-6.75,-7.283438128352165,-8.372,1.0885618716478351
0.68,0.4479614733606577,0.687,-0.23903852663934233
-0.25,-1.0305196165610109,-0.7710000000000004,-0.2595196165610105
-7.0,-6.797034039020538,-10.452,3.654965960979462
-4.86,-4.486918983250857,-3.884,-0.602918983250857
0.4,0.48427097442746164,1.083,-0.5987290255725384
0.52,0.6615429787635805,2.028,-1.3664570212364195
1.7,1.28096185696125,2.807,-1.52603814303875
-0.16,-0.10533412273228171,0.347,-0.4523341227322817
2.11,1.6162602314949042,3.051,-1.434739768505096
-4.72,-4.368121639341117,-3.745,-0.6231216393411172
