expt,physics_ml,physics,ml
-4.72,-4.545223103046418,-4.198,-0.3472231
-3.04,-2.5066517095565795,-1.348,-1.1586517
-2.93,-2.903576101303101,-5.664000000000001,2.760424
-3.75,-3.774137572288513,-4.779,1.0048624
-5.48,-5.1551625490188595,-3.6,-1.5551625
-0.64,0.23458003485202789,0.054,0.18058003
-8.42,-11.255369518280027,-17.747999999999998,6.4926305
3.43,6.706696224212647,-1.05,7.756696
-2.81,-2.7700739936828613,-5.633,2.862926
-4.61,-4.780167014122009,-5.757,0.976833
-2.7,-3.08452757358551,-4.96,1.8754724
-10.78,-15.645060596466063,-22.31,6.6649394
-2.75,-4.251428709030152,-7.735,3.4835713
-4.5,-4.105764338612556,-4.069,-0.03676434
-10.21,-8.522680534362793,-14.964,6.4413195
-4.42,-6.140409070014954,-5.131,-1.0094091
-2.64,-2.7942376213073734,-5.408,2.6137624
0.75,-0.15462778854370118,0.487,-0.6416278
-2.4,-2.6992695465087895,-4.589,1.8897305
-1.88,-1.856472314953804,-1.661,-0.19547231
-4.85,-4.541222309708596,-4.409000000000001,-0.13222231
2.88,1.6769619122743606,1.736,-0.059038088
-7.47,-7.721432681083678,-9.37,1.6485673
-2.01,-2.4190712804794314,-1.437,-0.9820713
-3.17,-2.424917405128479,-0.593,-1.8319174
-8.11,-7.442149835586548,-8.756,1.3138502
-4.91,-4.473276823043823,-5.242999999999999,0.7697232
2.06,1.8151158266067504,1.043,0.7721158
-2.82,-2.284424296379089,-3.5409999999999995,1.2565757
-7.28,-7.481222060203553,-9.178,1.6967779
1.68,1.2025148611068728,0.3730000000000001,0.82951486
-1.17,-2.0540988649129868,-2.137,0.082901135
-4.1,-2.1293747844696043,-5.744,3.6146252
-2.29,-2.442878402709961,-5.239,2.7961216
-2.63,-2.355374598503113,-3.5250000000000004,1.1696254
-9.84,-10.29181184387207,-11.571,1.2791882
-2.4,-2.3050034313201904,-3.678,1.3729966
-2.78,-2.4209219961166384,-3.603,1.182078
-2.16,-2.3433072419166563,-3.022,0.67869276
-1.96,-3.0101435694694514,-2.5409999999999995,-0.46914357
-2.53,-2.9138180837631227,-3.886,0.9721819
-2.47,-2.3144381895065314,-3.5390000000000006,1.2245618
-2.44,-1.9775051689147958,-4.085000000000001,2.1074948
-4.42,-3.8993497180938723,-4.03,0.13065028
-3.09,-3.754928973197937,-2.053,-1.701929
-9.4,-10.574259315490725,-17.086000000000002,6.5117407
-8.7,-4.981596160888673,-15.351,10.369404
-5.56,-7.710695669174195,-4.647,-3.0636957
-2.28,-3.502858562588692,-3.692,0.18914144
0.08,0.13206571102142334,0.06,0.07206571
-2.46,-2.575207061767578,-3.695,1.1197929
-2.49,-2.261474864959717,-4.543,2.2815251
-4.4,-2.6349237184524537,-0.923,-1.7119237
-4.0,-4.249138160705566,-7.220999999999999,2.9718618
-2.94,-0.452176067352295,-5.947,5.494824
-1.91,-1.8311283884048466,-2.3310000000000004,0.4998716
-7.67,-6.992145538330078,-8.375,1.3828545
-3.79,-4.376783210754395,-2.307,-2.0697832
-9.31,-9.373597636699676,-9.978,0.60440236
-3.88,-3.8159814586639405,-2.649,-1.1669815
-1.95,-1.8864544255137443,-1.831,-0.055454426
-4.61,-2.9830350303649906,0.0599999999999996,-3.043035
-3.64,-4.03826260471344,-4.824,0.7857374
-4.38,-2.627305293083191,-1.525,-1.1023053
-3.05,-3.661360690116882,-5.297,1.6356393
-4.07,-5.080214164733887,-1.7979999999999998,-3.2822142
1.68,1.2557554426193236,0.8439999999999999,0.41175544
-3.61,-2.508155005931854,-2.006,-0.502155
-9.45,-9.158890201568603,-12.177,3.0181098
-2.09,-1.9393889335393906,-1.881,-0.058388934
-6.72,-8.282256443023682,-11.432,3.1497436
-2.44,-2.4977915296554567,-4.051,1.5532085
-3.35,-3.5815108003616336,-5.094,1.5124892
-2.34,-2.8518317422866826,-4.496,1.6441683
-2.69,-2.9252773561477667,-4.454000000000001,1.5287226
-2.21,-1.1032874599695206,-1.286,0.18271254
-4.43,-3.139068965911865,-3.505,0.36593103
2.71,1.4467008967399597,1.502,-0.055299103
