expt,physics_ml,physics,ml
-2.49,-2.7689745364487175,-3.299,0.5300254635512824
-4.55,-4.456938154816629,-3.317,-1.1399381548166287
-2.73,-1.9799261063337332,-1.325,-0.6549261063337333
-0.53,-1.2276091121435169,-0.443,-0.7846091121435168
-0.83,-1.0395465449094772,0.139,-1.1785465449094772
-6.88,-5.835569097578524,-6.588,0.7524309024214757
-0.99,-1.4548393001556394,-0.174,-1.2808393001556395
1.38,1.0637622339725497,2.367,-1.3032377660274503
-2.49,-2.732199542917311,-3.381,0.6488004570826886
-5.26,-5.155446253895758,-4.308,-0.8474462538957583
-4.62,-4.397682462334632,-3.145,-1.2526824623346315
-1.5,-0.9236094608306885,0.386,-1.3096094608306885
-0.46,-1.468194790005684,-0.492,-0.976194790005684
-2.75,-3.9493516954779624,-3.155,-0.7943516954779626
-4.42,-5.57879286929965,-4.625,-0.95379286929965
-2.64,-3.0463725417330862,-3.406,0.3596274582669139
-1.66,-1.8560596834421155,-0.598,-1.2580596834421156
-7.66,-7.6879720869064325,-6.969,-0.7189720869064322
-3.28,-3.582435822248459,-3.006,-0.5764358222484591
2.56,1.7969631724357604,2.593,-0.7960368275642395
-4.8,-5.696960379302502,-5.322,-0.37496037930250203
-4.91,-5.672042083859443,-4.847,-0.8250420838594428
-3.88,-3.7713414206504807,-2.564,-1.2073414206504807
-0.77,-1.5902343175411224,-0.171,-1.4192343175411224
-6.34,-7.68718256187439,-8.292,0.6048174381256102
-0.23,-0.6124461079537867,-0.094,-0.5184461079537868
-4.09,-3.9317446970939627,-2.69,-1.2417446970939627
2.06,2.007701797485351,2.995,-0.9872982025146491
-3.13,-3.65006500326097,-3.83,0.17993499673903024
-7.48,-7.183864972818642,-7.016,-0.16786497281864232
-1.34,-2.0767513492107397,-0.304,-1.7727513492107396
-4.63,-4.3499876806736,-3.501,-0.8489876806735999
-1.01,-1.5640380048751834,-0.19,-1.3740380048751835
1.07,0.09954451680183406,-0.34,0.4395445168018341
0.6,-0.04372483944892882,0.639,-0.6827248394489288
-5.99,-5.335439272493123,-5.362,0.02656072750687688
-3.3,-3.0464802768230443,-1.984,-1.0624802768230444
-3.73,-3.6463772915005683,-2.907,-0.7393772915005683
-2.98,-1.6375846230983733,0.76,-2.397584623098373
2.93,2.346164373606444,2.305,0.04116437360644376
-4.42,-4.157113832514734,-3.7,-0.45711383251473414
-2.16,-1.8076124968230727,-1.151,-0.6566124968230727
-1.96,-2.181088163375854,-0.477,-1.7040881633758542
-5.72,-4.645933198869229,-4.989,0.3430668011307709
-3.95,-4.002737614631654,-2.772,-1.230737614631654
-3.65,-3.7032877131700515,-2.589,-1.1142877131700515
-5.82,-6.066736731410027,-5.138,-0.9287367314100274
-0.03,-0.03949970477819442,0.756,-0.7954997047781944
-2.28,-2.710942507743835,-1.226,-1.4849425077438352
-4.73,-4.073713319897651,-3.19,-0.8837133198976512
-0.59,-0.2728162233829499,1.162,-1.4348162233829498
-1.34,-1.4607767307758333,0.035,-1.4957767307758332
-3.3,-4.415977212250235,-4.376,-0.03997721225023465
-4.33,-3.726538204113022,-3.31,-0.4165382041130221
-6.27,-6.571821052074434,-5.444,-1.1278210520744336
0.29,0.331611765742302,1.467,-1.135388234257698
-5.04,-6.849790471792221,-9.625,2.775209528207779
-5.31,-5.44260214578733,-5.751,0.30839785421267063
-7.29,-7.512793357133864,-7.201,-0.31179335713386447
-2.04,-2.5084447240829464,-3.035,0.5265552759170538
-1.12,-1.5126943826675419,-0.475,-1.0376943826675418
-3.88,-3.2897778678536413,-2.416,-0.8737778678536414
1.31,1.1426662803888317,2.272,-1.1293337196111681
-5.73,-5.094721624612809,-3.891,-1.2037216246128093
-6.35,-7.7748755928277955,-9.434,1.6591244071722038
1.68,1.7319988030195237,2.78,-1.0480011969804761
-2.36,-2.225600723087788,-2.896,0.670399276912212
-5.49,-6.324291926503181,-5.378,-0.9462919265031813
-3.61,-2.6618512184619902,-0.922,-1.73985121846199
-3.47,-3.3247342596054077,-2.201,-1.1237342596054076
-0.22,-0.13858662867546082,0.881,-1.019586628675461
-1.61,-0.8278975164890291,0.44,-1.2678975164890292
-6.72,-6.212966835908593,-6.36,0.14703316409140754
2.11,1.4161800293317064,1.918,-0.5018199706682935
-6.74,-5.970371173381805,-9.211,3.2406288266181953
0.18,-0.04472571218013756,1.076,-1.1207257121801377
-2.44,-3.1883292289339016,-3.212,0.023670771066098606
-3.13,-2.7198855716586112,-1.741,-0.9788855716586111
-4.24,-4.3128146395683284,-2.961,-1.3518146395683286
-4.2,-3.895007540903987,-3.486,-0.40900754090398683
