expt,physics_ml,physics,ml
-2.49,-2.4044349263572693,-3.00434,0.5999051
-4.72,-4.501841533203125,-3.22227,-1.2795715
-3.04,-3.394008219451904,-2.11372,-1.2802882
2.89,2.7485545480442046,2.25602,0.49253455
-2.49,-2.3972639490795133,-2.04742,-0.34984395
-5.1,-5.211874355869293,-4.24733,-0.96454436
-10.08,-12.635654990285635,-12.6835,0.04784501
-2.49,-2.0181649964141846,-3.08453,1.066365
-3.15,-3.8387610845947266,-6.23754,2.398779
-5.88,-6.735220944919586,-7.25704,0.52181906
-2.81,-2.6949334215712546,-2.60627,-0.08866342
-1.79,-2.595572406053543,-2.24375,-0.3518224
-0.1,0.12914507753276824,0.237144,-0.10799892
-0.45,-0.11694444935774803,-0.175011,0.05806655
-4.5,-4.80390378211975,-3.06674,-1.7371638
-3.15,-3.3567200206506254,-3.33028,-0.02644002
-6.0,-6.3063291307067875,-8.46006,2.1537309
-1.45,-2.2369409444122317,-0.198253,-2.038688
-16.43,-14.705828402042389,-14.16,-0.5458284
-9.76,-8.761566436080933,-7.04878,-1.7127864
-7.98,-14.493539293575287,-13.9733,-0.5202393
-9.61,-8.617987063980102,-10.4711,1.8531129
-2.4,-2.4020377659988403,-3.16852,0.76648223
-3.84,-4.117558125915528,-3.61894,-0.49861813
-4.68,-7.864074054145814,-8.8229,0.95882595
-1.88,-1.1036149752044677,-2.38699,1.283375
1.32,1.1886923704347612,0.979696,0.20899637
-0.8,-1.1540069719142914,-0.783307,-0.37069997
-0.77,-1.8115587672615052,-1.07919,-0.73236877
-6.34,-6.760111807556152,-8.94347,2.1833582
-3.8,-3.3436469632053374,-3.77384,0.43019304
-18.17,-18.17205655479431,-14.699,-3.4730566
-7.58,-6.932885271911621,-5.11088,-1.8220053
-4.12,-3.3879042243957516,-4.6225,1.2345958
0.01,0.2393434502105713,0.375423,-0.13607955
-0.55,-1.4232682975730895,-0.567071,-0.8561973
-0.8,-0.5018569743766784,-0.724339,0.22248203
-1.01,-1.2453528028106688,-1.60231,0.3569572
2.34,2.4237574748706816,2.04397,0.37978747
-9.2,-8.760202453136444,-9.61,0.84979755
-1.27,-1.5809142430400849,-1.91256,0.33164576
1.66,1.8887965639610589,1.88402,0.004776564
-4.87,-8.934197809400558,-9.34169,0.4074922
-6.96,-5.580487349090577,-8.77556,3.1950727
-2.13,-2.2621815716552733,-3.46643,1.2042484
-1.28,-0.7340821634674073,1.02436,-1.7584422
-7.43,-8.230704354095458,-5.62005,-2.6106544
-2.98,-3.181720890914917,0.646113,-3.827834
-2.21,-2.452164278831482,-3.06409,0.6119257
-11.01,-10.147710233039856,-9.22382,-0.92389023
-5.73,-6.9970693843841545,-8.18555,1.1884806
-6.619999999999999,-7.413728940954209,-7.53624,0.12251106
-5.72,-5.0314413764190675,-6.34872,1.3172786
-3.95,-3.887029532058716,-0.380633,-3.5063965
-3.65,-3.483606615888672,-0.00730733,-3.4762993
0.08,0.7115674871225357,0.944102,-0.23253451
-3.44,-3.2083087874412537,-3.01885,-0.18945879
-5.06,-4.095700380225182,-4.27852,0.18281962
-2.1,-1.465920106611252,-1.29096,-0.1749601
-4.0,-4.181113948707581,-5.01888,0.83776605
-4.33,-4.087391864433289,-4.63614,0.54874814
-5.33,-6.071441709365844,-7.25259,1.1811483
-1.12,-1.1913549600601196,-1.62985,0.43849504
-4.51,-3.6067050254821775,-2.7438,-0.862905
-6.46,-6.345535283050538,-8.97296,2.6274247
-2.67,-2.501933955180645,-2.37805,-0.123883955
-8.83,-10.45110863380432,-10.1893,-0.26180863
1.2,1.2338099372959137,1.56806,-0.33425006
2.83,2.7818362452411654,2.31219,0.46964625
1.68,1.7686849884557725,1.91633,-0.14764501
-0.14,-0.1597451600799561,0.953224,-1.1129692
-6.2,-3.1549227109146116,-2.57752,-0.5774027
-3.61,-2.728336703529358,-2.39799,-0.3303467
0.56,0.17872266030502315,0.712602,-0.53387934
-9.45,-7.472556274414062,-10.068,2.5954437
-4.87,-7.896545781021118,-9.58663,1.6900842
-7.29,-6.0907995972538,-5.75799,-0.3328096
-3.35,-3.2993433156776426,-3.82433,0.5249867
-4.44,-4.925714981231689,-3.11516,-1.810555
-4.29,-4.050363963394165,-5.72353,1.673166
